date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,いわき平,1,011320260916,1,2,014158,追,76.38,,0.4151615399938605,,100,,,100,
2026-09-16,いわき平,1,011320260916,2,7,014666,逃,71.92,,0.23118542639678444,,100,,,100,
2026-09-16,いわき平,1,011320260916,3,5,015732,逃,74.66,,0.18776530496212115,,100,,,100,
2026-09-16,いわき平,1,011320260916,4,3,013647,追,72.14,,0.1082392570673595,,100,,,100,
2026-09-16,いわき平,1,011320260916,5,4,014447,両,71.61,,0.04277451556212349,,100,,,100,
2026-09-16,いわき平,1,011320260916,6,6,013513,追,65.96,,0.008070256738581092,,100,,,100,
2026-09-16,いわき平,1,011320260916,7,1,011198,追,69.4,,0.006803699279169867,,100,,,100,
2026-09-16,いわき平,2,021320260916,1,3,015962,逃,75.0,,0.7772366629284575,,100,,,100,
2026-09-16,いわき平,2,021320260916,2,7,014209,追,66.84,,0.08255592569859024,,100,,,100,
2026-09-16,いわき平,2,021320260916,3,4,014868,逃,69.38,,0.07285606660714276,,100,,,100,
2026-09-16,いわき平,2,021320260916,4,2,011803,追,67.96,,0.031677388735093244,,100,,,100,
2026-09-16,いわき平,2,021320260916,5,1,013023,追,68.44,,0.01699260111184382,,100,,,100,
2026-09-16,いわき平,2,021320260916,6,5,011427,追,67.3,,0.014253598398735575,,100,,,100,
2026-09-16,いわき平,2,021320260916,7,6,012970,追,64.23,,0.004427756520136866,,100,,,100,
2026-09-16,いわき平,3,031320260916,1,7,016025,逃,77.66,,0.3147581147793144,,100,,,100,
2026-09-16,いわき平,3,031320260916,2,4,015935,逃,76.19,,0.24660433783765265,,100,,,100,
2026-09-16,いわき平,3,031320260916,3,3,015257,逃,77.95,,0.22509522299572726,,100,,,100,
2026-09-16,いわき平,3,031320260916,4,1,012910,追,79.0,,0.11090489634685054,,100,,,100,
2026-09-16,いわき平,3,031320260916,5,2,013897,追,73.35,,0.04967237394495535,,100,,,100,
2026-09-16,いわき平,3,031320260916,6,5,014880,逃,70.47,,0.04560393889873243,,100,,,100,
2026-09-16,いわき平,3,031320260916,7,6,013446,追,69.19,,0.007361115196767367,,100,,,100,
2026-09-16,いわき平,4,041320260916,1,5,016023,逃,79.82,,0.6469406994482085,,100,,,100,
2026-09-16,いわき平,4,041320260916,2,4,016006,逃,76.8,,0.2130670006064213,,100,,,100,
2026-09-16,いわき平,4,041320260916,3,3,015166,逃,75.2,,0.05886636873656131,,100,,,100,
2026-09-16,いわき平,4,041320260916,4,1,015155,逃,76.7,,0.04318967259478176,,100,,,100,
2026-09-16,いわき平,4,041320260916,5,2,014046,追,76.58,,0.02771891933750725,,100,,,100,
2026-09-16,いわき平,4,041320260916,6,7,013676,追,70.13,,0.00722532868698616,,100,,,100,
2026-09-16,いわき平,4,041320260916,7,6,013184,両,68.77,,0.002992010589533665,,100,,,100,
2026-09-16,いわき平,5,051320260916,1,2,015495,両,55.48,,0.8485529367466415,,100,,,100,
2026-09-16,いわき平,5,051320260916,2,5,014966,両,52.76,,0.09816279596924662,,100,,,100,
2026-09-16,いわき平,5,051320260916,3,1,015490,両,51.2,,0.024396809195137113,,100,,,100,
2026-09-16,いわき平,5,051320260916,4,4,015573,追,51.55,,0.011959375999255275,,100,,,100,
2026-09-16,いわき平,5,051320260916,5,6,015071,両,47.52,,0.007639034764584696,,100,,,100,
2026-09-16,いわき平,5,051320260916,6,7,015593,追,46.5,,0.0062209972390640305,,100,,,100,
2026-09-16,いわき平,5,051320260916,7,3,015489,両,44.5,,0.0030680500860707184,,100,,,100,
2026-09-16,いわき平,6,061320260916,1,5,015219,逃,57.42,,0.8550878565617548,,100,,,100,
2026-09-16,いわき平,6,061320260916,2,6,015486,両,55.17,,0.10502668037024437,,100,,,100,
2026-09-16,いわき平,6,061320260916,3,7,015865,両,51.58,,0.011624123687550522,,100,,,100,
2026-09-16,いわき平,6,061320260916,4,1,015498,追,51.12,,0.011497122127102825,,100,,,100,
2026-09-16,いわき平,6,061320260916,5,2,015944,両,49.16,,0.006322307273185835,,100,,,100,
2026-09-16,いわき平,6,061320260916,6,3,015852,追,49.41,,0.006232225691993686,,100,,,100,
2026-09-16,いわき平,6,061320260916,7,4,015141,追,49.18,,0.004209684288167966,,100,,,100,
2026-09-16,いわき平,7,071320260916,1,7,014862,追,86.81,,0.41885435351583844,,100,,,100,
2026-09-16,いわき平,7,071320260916,2,5,014579,逃,84.62,,0.36827714080026336,,100,,,100,
2026-09-16,いわき平,7,071320260916,3,1,014638,追,84.54,,0.11562656144944783,,100,,,100,
2026-09-16,いわき平,7,071320260916,4,4,014625,追,82.84,,0.041891126008985986,,100,,,100,
2026-09-16,いわき平,7,071320260916,5,6,013594,両,80.1,,0.028721827142417423,,100,,,100,
2026-09-16,いわき平,7,071320260916,6,3,013171,追,80.88,,0.018879487938129165,,100,,,100,
2026-09-16,いわき平,7,071320260916,7,2,012882,追,80.66,,0.007749503144917977,,100,,,100,
2026-09-16,いわき平,8,081320260916,1,7,013110,追,83.04,,0.297042733332127,,100,,,100,
2026-09-16,いわき平,8,081320260916,2,5,013507,追,85.5,,0.2583277665641958,,100,,,100,
2026-09-16,いわき平,8,081320260916,3,3,014320,両,84.68,,0.22636061520166267,,100,,,100,
2026-09-16,いわき平,8,081320260916,4,1,015897,逃,79.0,,0.13283970890260233,,100,,,100,
2026-09-16,いわき平,8,081320260916,5,4,014823,追,82.41,,0.03159033593492797,,100,,,100,
2026-09-16,いわき平,8,081320260916,6,2,014329,追,81.18,,0.028915224423384792,,100,,,100,
2026-09-16,いわき平,8,081320260916,7,6,012717,追,77.51,,0.024923615641099482,,100,,,100,
2026-09-16,いわき平,9,091320260916,1,4,014679,両,96.57,,0.6283415711382468,,100,,,100,
2026-09-16,いわき平,9,091320260916,2,2,014980,両,89.32,,0.20121452404731469,,100,,,100,
2026-09-16,いわき平,9,091320260916,3,1,013711,両,90.8,,0.06894883601318091,,100,,,100,
2026-09-16,いわき平,9,091320260916,4,3,014850,両,87.48,,0.03870174329304978,,100,,,100,
2026-09-16,いわき平,9,091320260916,5,7,013996,追,94.56,,0.028933734190513295,,100,,,100,
2026-09-16,いわき平,9,091320260916,6,6,014934,追,87.13,,0.01946662012564328,,100,,,100,
2026-09-16,いわき平,9,091320260916,7,5,015350,逃,87.33,,0.014392971192051221,,100,,,100,
2026-09-16,いわき平,10,101320260916,1,3,015790,逃,94.4,,0.3963602131162392,,100,,,100,
2026-09-16,いわき平,10,101320260916,2,4,015280,両,91.88,,0.2436665602021199,,100,,,100,
2026-09-16,いわき平,10,101320260916,3,1,014036,両,91.12,,0.21168808975482337,,100,,,100,
2026-09-16,いわき平,10,101320260916,4,7,011477,追,92.41,,0.07040846346207834,,100,,,100,
2026-09-16,いわき平,10,101320260916,5,2,015754,逃,87.19,,0.03755294818750553,,100,,,100,
2026-09-16,いわき平,10,101320260916,6,5,014561,両,88.87,,0.03161631482936677,,100,,,100,
2026-09-16,いわき平,10,101320260916,7,6,014615,両,79.85,,0.008707410447866933,,100,,,100,
2026-09-16,いわき平,11,111320260916,1,1,014714,逃,96.72,,0.6356160708523114,,100,,,100,
2026-09-16,いわき平,11,111320260916,2,5,014059,追,94.14,,0.11938439795914332,,100,,,100,
2026-09-16,いわき平,11,111320260916,3,4,014439,追,86.83,,0.10225977066123469,,100,,,100,
