date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,5,053720260924,1790238540,1790238240,1,7,014826,追,96.74,,0.751351697452634,0.35245063368262264,0.2111812068552006,0.031674691315631484,0.07021748620856855,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,2,1,014714,逃,96.84,,0.1718784100491912,-0.374766789029936,0.04111812068552008,0.03638399084208288,0.06593438803721496,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,3,5,015792,逃,86.53,,0.053921083815569856,0.34365442879284513,0.1378268447986404,0.05437678710850116,0.0007791544881537863,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,4,3,012718,追,85.96,,0.01348862079552331,0.12244701174866698,0.01776375862895988,-0.020011749633857732,-0.07258397402544245,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,5,6,014533,追,74.62,,0.0038823643990806636,-0.17536749508396746,0.11447248274208024,-0.06523738546466079,-0.035367710762504806,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,6,2,015265,両,80.46,,0.003332287519003455,-0.13109538181657499,-0.08782684479864042,0.01724283315442081,0.024996498447983562,0.0,,0,,,0,
2026-09-24,伊東,5,053720260924,1790238540,1790238240,7,4,014737,両,82.29,,0.0021455359689975854,-0.13732240829365716,-0.20953556891176078,-0.05442916732211782,-0.05397584239397363,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,1,3,015855,逃,56.62,,0.8822999638702811,0.5296370509611401,-0.015,0.11506070706119703,0.15168284836439377,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,2,5,015491,両,54.43,,0.09290369835947644,0.33629483264431204,-0.015,0.10940152006886608,0.018986176923207698,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,3,2,015490,両,51.27,,0.009878221722986932,-0.013053458382110276,-0.015,-0.020707294040877962,-0.03030673416422601,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,4,7,015671,追,52.45,,0.008670328637612253,0.08621893960959465,-0.015,-0.020707294040877962,-0.0319706780308757,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,5,4,015766,両,48.78,,0.0028365117055353843,-0.2155766961105533,-0.015,-0.051822325155924644,-0.03779448156414962,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,6,1,015774,両,48.57,,0.00203595657429227,-0.3167439921577135,-0.015,-0.06101587968276906,-0.03613053769749993,0.0,,0,,,0,
2026-09-24,別府,5,058620260924,1790239260,1790238960,7,6,015775,追,46.66,,0.0013753191298155661,-0.40677667656467137,-0.015,-0.07020943420961347,-0.03446659383085024,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,1,1,015947,両,56.09,,0.8903104114014064,0.9162484019201348,-0.015,0.09174815319811995,0.1587846974463028,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,2,6,016043,両,52.68,,0.08120083921559684,0.7802083546388845,-0.015,0.06312702519153406,-0.021298029408733248,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,3,5,014910,両,51.0,,0.016687727897778892,0.19970709329745615,-0.015,0.04939001341714855,-0.028272246632361497,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,4,3,015496,両,49.16,,0.0043892101052775525,-0.138252598666083,-0.015,-0.05936603674996889,-0.028272246632361497,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,5,2,015393,両,49.81,,0.0034689897811157333,-0.4055930571114509,-0.015,-0.05593178380637252,-0.025947507557818748,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,6,7,014896,追,49.21,,0.0033062043724109316,-0.34565989409386844,-0.015,-0.018153236319350306,-0.028272246632361497,0.0,,0,,,0,
2026-09-24,伊東,6,063720260924,1790239980,1790239680,7,4,015140,追,47.48,,0.0006366172264135938,-1.0066582999850722,-0.015,-0.07081413493111084,-0.02672242058266633,0.0,,0,,,0,
