date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,川崎,5,053420260926,1790429220,1790428920,1,1,015884,逃,78.0,,0.8512361115287097,0.7013576667968373,0.30837720519206835,0.14379020750029498,0.015759552729822976,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,2,4,011574,追,76.31,,0.08642947440884714,0.44555879602750614,0.017798044864537704,0.002039329362785617,-0.025838209611145573,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,3,3,015155,逃,76.33,,0.02333521716700742,-0.16213091091393125,-0.03725711326189379,0.009475414982486836,-0.02222101288584396,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,4,5,014389,追,75.2,,0.01843253714126938,0.2598009323042834,-0.0472019551354623,0.002039329362785617,-0.026742508792470972,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,5,2,015087,両,77.23,,0.015457848070824483,-0.7768945185118911,0.055366992522577055,-0.03709851434866448,-0.029455406336447183,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,6,6,013926,追,70.64,,0.0031022189383531954,-0.09441012178860318,-0.05474332373028592,-0.05475172521975419,-0.024029611248494766,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,7,7,013588,追,67.42,,0.0020065927449885966,-0.37328184391420105,-0.12233985045154103,-0.06549404163993439,0.1125271961445795,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,1,1,012389,追,77.5,,0.6175117760995635,0.46435735664043143,0.20219572554442727,0.0049893371079974234,0.10638757161615164,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,2,2,014578,追,75.47,,0.1755370205002478,0.5619986235006651,0.14168338958406093,0.05133598670027565,0.05476041517147803,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,3,3,016024,逃,74.22,,0.15557832610535952,0.0868795277291063,0.15943955756424408,0.06872256925150774,-0.0015139528148481497,0.0,,0,,,0,
