date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,大宮,12,122520260913,1,2,014809,追,107.92,,0.5510424359356131,,100,,,100,
2026-09-13,大宮,12,122520260913,2,4,015479,逃,106.0,,0.22264171772832697,,100,,,100,
2026-09-13,大宮,12,122520260913,3,1,014398,追,104.2,,0.0732643563022077,,100,,,100,
2026-09-13,大宮,12,122520260913,4,3,012987,追,100.58,,0.05388263189941326,,100,,,100,
2026-09-13,大宮,12,122520260913,5,7,014497,追,105.17,,0.0476752016400296,,100,,,100,
2026-09-13,大宮,12,122520260913,6,5,014138,追,102.61,,0.02660486255217947,,100,,,100,
2026-09-13,大宮,12,122520260913,7,6,015608,逃,97.61,,0.024888793942229977,,100,,,100,
2026-09-13,奈良,11,115320260913,1,2,013962,追,114.62,,0.4842020794266161,,100,,,100,
2026-09-13,奈良,11,115320260913,2,9,015826,逃,107.03,,0.22732867237598725,,100,,,100,
2026-09-13,奈良,11,115320260913,3,3,014112,追,109.22,,0.10766021534166208,,100,,,100,
2026-09-13,奈良,11,115320260913,4,5,015381,逃,105.96,,0.048463233834702295,,100,,,100,
2026-09-13,奈良,11,115320260913,5,1,012887,追,106.61,,0.04724206613332551,,100,,,100,
2026-09-13,奈良,11,115320260913,6,7,014020,両,106.13,,0.03829497963894977,,100,,,100,
2026-09-13,奈良,11,115320260913,7,8,015004,追,101.88,,0.023451586344825668,,100,,,100,
2026-09-13,奈良,11,115320260913,8,4,014553,追,105.72,,0.016549513868221233,,100,,,100,
2026-09-13,奈良,11,115320260913,9,6,014248,両,96.36,,0.0068076530357100064,,100,,,100,
2026-09-13,岐阜,1,014320260913,1,4,015882,逃,84.92,,0.37976605459785495,,100,,,100,
2026-09-13,岐阜,1,014320260913,2,3,014157,追,85.4,,0.2377143016576568,,100,,,100,
2026-09-13,岐阜,1,014320260913,3,1,014619,逃,88.34,,0.21479525305035377,,100,,,100,
2026-09-13,岐阜,1,014320260913,4,5,012234,追,88.64,,0.10163793909700879,,100,,,100,
2026-09-13,岐阜,1,014320260913,5,2,015827,逃,82.15,,0.04056470491892304,,100,,,100,
2026-09-13,岐阜,1,014320260913,6,7,013988,追,84.27,,0.01714689383844991,,100,,,100,
2026-09-13,岐阜,1,014320260913,7,6,014703,両,79.16,,0.00837485283975274,,100,,,100,
