date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,岸和田,1,015620260916,1,3,013082,両,71.08,,0.4616012174355983,,100,,,100,
2026-09-16,岸和田,1,015620260916,2,5,013771,両,0.0,,0.2718956201088927,,100,,,100,
2026-09-16,岸和田,1,015620260916,3,1,014697,両,67.65,,0.10094865114459049,,100,,,100,
2026-09-16,岸和田,1,015620260916,4,6,014010,追,68.3,,0.08829829300483813,,100,,,100,
2026-09-16,岸和田,1,015620260916,5,2,013705,追,71.93,,0.06400304990689999,,100,,,100,
2026-09-16,岸和田,1,015620260916,6,4,012556,追,64.0,,0.01325316839918039,,100,,,100,
2026-09-16,立川,2,022820260916,1,1,015963,逃,72.66,,0.6619353277126626,,100,,,100,
2026-09-16,立川,2,022820260916,2,7,014349,追,71.06,,0.17360156593528447,,100,,,100,
2026-09-16,立川,2,022820260916,3,4,014015,逃,69.71,,0.06400349947791087,,100,,,100,
2026-09-16,立川,2,022820260916,4,2,013109,追,70.86,,0.037748902446609514,,100,,,100,
2026-09-16,立川,2,022820260916,5,5,012795,追,71.52,,0.0334705426754887,,100,,,100,
2026-09-16,立川,2,022820260916,6,6,013684,追,68.38,,0.019887217433161387,,100,,,100,
2026-09-16,立川,2,022820260916,7,3,013541,追,68.87,,0.009352944318882447,,100,,,100,
2026-09-16,防府,2,026320260916,1,4,013916,両,85.66,,0.4567778932762328,,100,,,100,
2026-09-16,防府,2,026320260916,2,5,015924,逃,78.58,,0.20563352290483283,,100,,,100,
2026-09-16,防府,2,026320260916,3,3,015293,逃,82.57,,0.13899889626842035,,100,,,100,
2026-09-16,防府,2,026320260916,4,7,013729,追,81.77,,0.07832428670909819,,100,,,100,
2026-09-16,防府,2,026320260916,5,2,013595,追,78.0,,0.05088371662577281,,100,,,100,
2026-09-16,防府,2,026320260916,6,6,015012,両,75.8,,0.04461815798346633,,100,,,100,
2026-09-16,防府,2,026320260916,7,1,013219,追,78.0,,0.02476352623217668,,100,,,100,
