date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,立川,2,022820260917,1,1,015044,逃,73.5,,0.5379835212298849,,100,,,100,
2026-09-17,立川,2,022820260917,2,5,014357,両,69.74,,0.11573586540624572,,100,,,100,
2026-09-17,立川,2,022820260917,3,7,013244,追,68.48,,0.11485530376831088,,100,,,100,
2026-09-17,立川,2,022820260917,4,2,013830,追,70.11,,0.10134790185751472,,100,,,100,
2026-09-17,立川,2,022820260917,5,6,015710,逃,65.75,,0.07413327067747094,,100,,,100,
2026-09-17,立川,2,022820260917,6,4,013684,追,68.38,,0.034047255829283966,,100,,,100,
2026-09-17,立川,2,022820260917,7,3,012197,追,65.77,,0.021896881231288818,,100,,,100,
2026-09-17,防府,2,026320260917,1,7,014549,追,82.76,,0.38163935914050195,,100,,,100,
2026-09-17,防府,2,026320260917,2,1,015924,逃,78.58,,0.28273488144185377,,100,,,100,
2026-09-17,防府,2,026320260917,3,5,013811,追,86.5,,0.14349515309297353,,100,,,100,
2026-09-17,防府,2,026320260917,4,2,014056,追,83.6,,0.08000803567678468,,100,,,100,
2026-09-17,防府,2,026320260917,5,3,013595,追,78.0,,0.044392339487902874,,100,,,100,
2026-09-17,防府,2,026320260917,6,4,012128,追,81.08,,0.034275306065583315,,100,,,100,
2026-09-17,防府,2,026320260917,7,6,011454,追,75.48,,0.03345492509439986,,100,,,100,
