date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,6,067320260924,1790222160,1790221860,1,4,014451,追,99.35,,0.29500288192481255,0.4273438236940679,0.0019284353118708339,-0.015759160618978436,-0.04803104163290873,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,2,1,014450,両,99.26,,0.2542252020395091,-0.024464907316778695,0.12988341386500907,0.04601742194954953,0.09819433768510219,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,3,2,014108,追,98.32,,0.24231060340143903,0.41257455766584045,-0.013367062543442998,-0.04076436840989005,-0.04608526217667334,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,4,3,015646,両,96.24,,0.14668473222401907,-0.5335591968290136,0.2522473967075197,0.15780442009990073,0.10189942163452365,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,5,7,014330,追,98.18,,0.0377661725660441,0.1732493833772651,0.028405924588439966,-0.015759160618978436,-0.017698490069167842,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,6,6,013762,追,94.51,,0.01857284284412006,0.46863088896903404,-0.12454905396469829,-0.09077478399171328,-0.03830214435173178,0.0,,0,,,0,
2026-09-24,小松島,6,067320260924,1790222160,1790221860,7,5,013436,追,94.6,,0.005437565000056069,-0.9237745495604169,-0.1395490539646983,-0.04076436840989005,-0.04997682108914412,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,1,4,013765,追,103.96,,0.5488306757078352,0.709494753395218,-0.08788650420603167,0.05078569952115922,0.1339103298651026,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,2,2,014292,追,96.28,,0.28914092537792385,-0.06782586210342825,0.24190705715025385,-0.009994567323404202,-0.029186861662442477,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,3,1,013741,追,95.78,,0.10244817164069267,0.4105702819321264,0.10644325210301583,-0.04798223410125635,-0.0487129470747154,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,4,3,015244,両,94.96,,0.035669777813824216,-0.8156475877016905,0.11530920336482534,0.08796050339487316,-0.03755518398198802,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,5,5,014286,追,95.51,,0.01741893454094012,0.05269210250082931,-0.11288650420603166,-0.02518963403454506,0.021889287609213156,0.0,,0,,,0,
2026-09-24,立川,6,062820260924,1790222760,1790222460,6,6,012478,追,92.33,,0.006491514918783958,-0.28928368802305326,-0.12788650420603165,-0.05557976745682677,-0.04034462475516987,0.0,,0,,,0,
