date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,久留米,2,028320260918,1,1,015501,逃,56.93,,0.8975870388817924,,100,,,100,
2026-09-18,久留米,2,028320260918,2,2,015863,両,53.72,,0.054188515303866175,,100,,,100,
2026-09-18,久留米,2,028320260918,3,3,015135,追,52.41,,0.02368802882977839,,100,,,100,
2026-09-18,久留米,2,028320260918,4,4,015148,両,49.76,,0.013309123750041599,,100,,,100,
2026-09-18,久留米,2,028320260918,5,5,015867,追,49.23,,0.004389013229861255,,100,,,100,
2026-09-18,久留米,2,028320260918,6,6,015849,両,47.29,,0.004280751042366846,,100,,,100,
2026-09-18,久留米,2,028320260918,7,7,016027,両,47.0,,0.002557528962293385,,100,,,100,
2026-09-18,久留米,3,038320260918,1,1,012920,追,85.6,,0.4108523143801857,,100,,,100,
2026-09-18,久留米,3,038320260918,2,3,015910,逃,82.57,,0.24918536385363554,,100,,,100,
2026-09-18,久留米,3,038320260918,3,2,015109,両,83.46,,0.13494336941660914,,100,,,100,
2026-09-18,久留米,3,038320260918,4,5,015281,逃,81.51,,0.11744956909087623,,100,,,100,
2026-09-18,久留米,3,038320260918,5,4,013952,両,82.08,,0.05583116798171053,,100,,,100,
2026-09-18,久留米,3,038320260918,6,6,014344,追,80.85,,0.02293136649114102,,100,,,100,
2026-09-18,久留米,3,038320260918,7,7,013784,追,73.88,,0.008806848785841854,,100,,,100,
2026-09-18,川崎,3,033420260918,1,2,015985,逃,76.26,,0.4924657507640077,,100,,,100,
2026-09-18,川崎,3,033420260918,2,1,015606,逃,80.0,,0.34746519305083756,,100,,,100,
2026-09-18,川崎,3,033420260918,3,4,015958,逃,75.06,,0.10187892569378651,,100,,,100,
2026-09-18,川崎,3,033420260918,4,3,012878,追,75.88,,0.022936033214566158,,100,,,100,
2026-09-18,川崎,3,033420260918,5,5,011341,追,73.92,,0.017503164984223475,,100,,,100,
2026-09-18,川崎,3,033420260918,6,7,013080,追,70.8,,0.012308216578916911,,100,,,100,
2026-09-18,川崎,3,033420260918,7,6,013398,追,73.0,,0.005442715713661642,,100,,,100,
