date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,大垣,2,024420260923,1,3,014019,両,68.53,,0.4014132974254018,,100,,,100,
2026-09-23,大垣,2,024420260923,2,4,014810,両,70.46,,0.21447181422171763,,100,,,100,
2026-09-23,大垣,2,024420260923,3,2,012348,追,69.87,,0.1983953018417166,,100,,,100,
2026-09-23,大垣,2,024420260923,4,1,014526,両,70.14,,0.14673346102825277,,100,,,100,
2026-09-23,大垣,2,024420260923,5,5,011803,追,68.16,,0.034596746156855866,,100,,,100,
2026-09-23,大垣,2,024420260923,6,6,012556,追,63.77,,0.004389379326055276,,100,,,100,
2026-09-23,小松島,2,027320260923,1,4,014805,両,89.32,,0.4704628704289679,,100,,,100,
2026-09-23,小松島,2,027320260923,2,1,015870,逃,84.96,,0.42401781905572167,,100,,,100,
2026-09-23,小松島,2,027320260923,3,7,014669,追,87.03,,0.049015231492936163,,100,,,100,
2026-09-23,小松島,2,027320260923,4,3,013155,追,82.66,,0.023556175342484536,,100,,,100,
2026-09-23,小松島,2,027320260923,5,2,013494,追,81.29,,0.013650776949550828,,100,,,100,
2026-09-23,小松島,2,027320260923,6,5,015844,逃,78.95,,0.012280014175866945,,100,,,100,
2026-09-23,小松島,2,027320260923,7,6,015284,逃,72.79,,0.00701711255447195,,100,,,100,
2026-09-23,小松島,3,037320260923,1,5,012234,追,88.11,,0.37374799618926424,,100,,,100,
2026-09-23,小松島,3,037320260923,2,1,015639,逃,87.14,,0.26774382186357154,,100,,,100,
2026-09-23,小松島,3,037320260923,3,2,014581,追,85.48,,0.1678152314936353,,100,,,100,
2026-09-23,小松島,3,037320260923,4,3,014891,両,81.66,,0.06641385616579198,,100,,,100,
2026-09-23,小松島,3,037320260923,5,4,015255,逃,82.73,,0.06351162206650271,,100,,,100,
2026-09-23,小松島,3,037320260923,6,7,014110,追,84.5,,0.04108045535523266,,100,,,100,
2026-09-23,小松島,3,037320260923,7,6,013594,両,79.75,,0.019687016866001657,,100,,,100,
2026-09-23,立川,2,022820260923,1,1,013400,追,88.38,,0.4898446473553219,,100,,,100,
2026-09-23,立川,2,022820260923,2,7,011907,追,87.04,,0.15585791148484035,,100,,,100,
2026-09-23,立川,2,022820260923,3,4,012544,追,86.22,,0.1276290973405474,,100,,,100,
2026-09-23,立川,2,022820260923,4,2,013908,逃,82.22,,0.11495684702531561,,100,,,100,
2026-09-23,立川,2,022820260923,5,5,013183,逃,81.93,,0.07062441752561416,,100,,,100,
2026-09-23,立川,2,022820260923,6,6,014366,逃,78.05,,0.023320331102307298,,100,,,100,
2026-09-23,立川,2,022820260923,7,3,012216,追,78.1,,0.01776674816605334,,100,,,100,
