date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,富山,2,024620260918,1,1,013516,両,115.57,,0.2826643725664533,,100,,,100,
2026-09-18,富山,2,024620260918,2,5,014129,両,114.89,,0.19041289343711806,,100,,,100,
2026-09-18,富山,2,024620260918,3,7,015061,逃,112.3,,0.15392675011663082,,100,,,100,
2026-09-18,富山,2,024620260918,4,2,015522,逃,109.0,,0.08682192490331772,,100,,,100,
2026-09-18,富山,2,024620260918,5,3,015094,追,109.93,,0.08529031592732023,,100,,,100,
2026-09-18,富山,2,024620260918,6,9,014507,両,108.61,,0.0639776690692444,,100,,,100,
2026-09-18,富山,2,024620260918,7,8,013745,両,108.05,,0.059041231123875826,,100,,,100,
2026-09-18,富山,2,024620260918,8,4,014190,追,108.29,,0.04374505440263123,,100,,,100,
2026-09-18,富山,2,024620260918,9,6,015891,逃,105.9,,0.0341197884534084,,100,,,100,
2026-09-18,立川,1,012820260918,1,3,015984,逃,72.8,,0.7018314844023019,,100,,,100,
2026-09-18,立川,1,012820260918,2,4,014357,両,69.74,,0.15750433828377475,,100,,,100,
2026-09-18,立川,1,012820260918,3,2,012934,追,67.18,,0.04341218901013271,,100,,,100,
2026-09-18,立川,1,012820260918,4,5,013684,追,68.38,,0.04237867991465494,,100,,,100,
2026-09-18,立川,1,012820260918,5,1,013244,追,68.48,,0.036446517682590704,,100,,,100,
2026-09-18,立川,1,012820260918,6,6,012197,追,65.77,,0.01842679070654491,,100,,,100,
2026-09-18,立川,2,022820260918,1,4,014295,逃,68.25,,0.31837892762168774,,100,,,100,
2026-09-18,立川,2,022820260918,2,2,014496,追,69.23,,0.2703998832188726,,100,,,100,
2026-09-18,立川,2,022820260918,3,1,013109,追,70.86,,0.1412736705472494,,100,,,100,
2026-09-18,立川,2,022820260918,4,3,013830,追,70.11,,0.09052675533803377,,100,,,100,
2026-09-18,立川,2,022820260918,5,7,014643,両,69.33,,0.07623908706974035,,100,,,100,
2026-09-18,立川,2,022820260918,6,6,015710,逃,65.75,,0.07137262845201989,,100,,,100,
2026-09-18,立川,2,022820260918,7,5,013541,追,68.87,,0.03180904775239619,,100,,,100,
