date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,川崎,4,043420260926,1790427660,1790427360,1,1,016020,逃,76.38,,0.6303958240307753,0.6003253820808654,0.30021479215002567,-0.0016323833360858513,0.004029794118941381,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,2,2,014046,追,76.0,,0.18896595072801575,0.5869929950394978,0.03803413947173804,0.01956939825150632,-0.03527721239223376,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,3,6,014550,追,70.33,,0.05558620165544617,0.3235505544126996,0.05000000000000004,-0.03208113686457721,-0.01665810404483501,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,4,3,014126,両,75.92,,0.0537231891933989,-0.3872229183037462,0.01303413947173804,0.005170814046065529,-0.029070842943100847,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,5,4,013749,追,75.56,,0.04318619002171641,-0.464584628927206,-0.04572688422609586,0.013724025001682828,-0.04562116147412196,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,6,5,015923,逃,70.35,,0.022347102899874363,-0.5824258078617045,-0.010897581584785938,0.07191369435287176,0.014682033152536656,0.0,,0,,,0,
2026-09-26,川崎,4,043420260926,1790427660,1790427360,7,7,011993,追,70.0,,0.005795541470773046,-0.0766355764404042,-0.11965860528261982,-0.07666441145146335,0.10791549358281353,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,1,2,015981,逃,71.57,,0.3524271009007784,0.0028384206171231732,0.2530675925084904,0.02590780954742085,0.003730939726043745,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,2,5,013771,両,70.0,,0.2927359220874793,0.367687151969425,-0.023704770749695084,-0.05333200062156694,-0.03851993021012082,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,3,1,012634,追,74.48,,0.21411788264687032,0.6277206454945753,0.12231411469781404,0.02527489549860219,-0.01823951264076183,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,4,3,012976,両,71.11,,0.08379759402123822,0.24689269937055325,0.05731411469781404,0.004298591151087796,-0.0030291994637425892,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,5,6,014667,両,69.11,,0.03276773988701399,-0.03456077167366987,-0.029235586023360537,0.05959647931320762,-0.02499965183054816,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,6,4,012597,追,70.08,,0.023348282305137285,0.18141086251093397,-0.13737773256553149,0.002815782321411015,0.1195772846292505,0.0,,0,,,0,
2026-09-26,弥彦,4,042120260926,1790428140,1790427840,7,7,013513,追,65.78,,0.0008054781514825096,-1.3919890082889397,-0.12237773256553147,-0.06456155721016253,-0.03851993021012082,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,1,1,015720,両,81.04,,0.5361482624984798,1.028144978289466,-0.016647033204447235,-0.009122505338843501,0.018604012165424094,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,2,2,013214,追,77.31,,0.3032280302976857,0.4583258940948534,0.22214107057838206,0.03587331604423319,-0.008354394236450988,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,3,4,015890,逃,74.33,,0.0871032706456888,-0.00863492130889738,0.1582705062542313,0.0828824485360465,0.13344387460611587,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,4,3,015732,逃,74.33,,0.03204099006738227,-0.6706162722145548,-0.016647033204447235,0.026426329440901945,-0.019113020147600752,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,5,5,015425,追,72.0,,0.01899262623892165,-0.35031725730484625,-0.10825872617689962,-0.037334436277498426,-0.032561302536537946,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,6,7,015283,逃,71.04,,0.016113651268236398,-0.03496380809719614,0.07496465976800513,-0.017466064734302324,-0.05138889788105003,0.0,,0,,,0,
2026-09-26,奈良,5,055320260926,1790428680,1790428380,7,6,015270,両,71.11,,0.006373168983605352,-0.4219386134588233,-0.08882344401482427,-0.0812590876705374,-0.04063027196990027,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,1,1,015884,逃,78.0,,0.8512361115287097,0.7013576667968373,0.30837720519206835,0.14379020750029498,0.015759552729822976,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,2,4,011574,追,76.31,,0.08642947440884714,0.44555879602750614,0.017798044864537704,0.002039329362785617,-0.025838209611145573,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,3,3,015155,逃,76.33,,0.02333521716700742,-0.16213091091393125,-0.03725711326189379,0.009475414982486836,-0.02222101288584396,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,4,5,014389,追,75.2,,0.01843253714126938,0.2598009323042834,-0.0472019551354623,0.002039329362785617,-0.026742508792470972,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,5,2,015087,両,77.23,,0.015457848070824483,-0.7768945185118911,0.055366992522577055,-0.03709851434866448,-0.029455406336447183,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,6,6,013926,追,70.64,,0.0031022189383531954,-0.09441012178860318,-0.05474332373028592,-0.05475172521975419,-0.024029611248494766,0.0,,0,,,0,
2026-09-26,川崎,5,053420260926,1790429220,1790428920,7,7,013588,追,67.42,,0.0020065927449885966,-0.37328184391420105,-0.12233985045154103,-0.06549404163993439,0.1125271961445795,0.0,,0,,,0,
