date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,5,053720260925,1790324700,1790324400,1,5,015393,両,49.81,,0.2680115649097603,-0.24820543131704506,-0.015,0.025144320275268188,0.029541957835039854,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,2,1,014896,追,49.21,,0.25499755347606345,0.2472265345375243,-0.015,0.15573256428553203,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,3,4,015391,追,48.81,,0.173929910676971,0.5988995117827575,-0.015,-0.07705517503711219,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,4,6,014909,追,48.38,,0.10950724159122686,0.31950372551995343,-0.015,-0.025955427380922005,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,5,2,015496,両,49.16,,0.10117376367329153,-0.20049042720353402,-0.015,0.013788820796114817,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,6,3,015140,追,47.48,,0.055024311683280286,-0.38899482999884516,-0.015,-0.025955427380922005,0.016617351282209918,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,7,7,016041,両,47.33,,0.0373556539894065,-0.3279390833208106,-0.015,-0.06569967555795883,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,1,6,015855,逃,56.62,,0.9093308361777871,1.0293573631031443,-0.015,0.10156776698805489,0.1406999288673656,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,2,4,015491,両,54.43,,0.059007116097600364,0.28258855560532337,-0.015,0.10026350923234575,0.006830305258383474,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,3,3,015018,両,53.51,,0.02089053232981452,0.45916688466873046,-0.015,0.00940655290884227,0.029277681985254683,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,4,1,015671,追,52.45,,0.00702078916350051,0.22238057594758598,-0.015,-0.031581690560202144,-0.04447610153375854,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,5,2,015776,追,48.93,,0.0025276994077871075,-0.3622703920567066,-0.015,-0.033538077193765836,-0.0337621315021287,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,6,7,015774,両,48.57,,0.0007566832755164809,-0.7118662712338005,-0.015,-0.06633634492243917,-0.048483384870258286,0.0,,0,,,0,
2026-09-25,別府,5,058620260925,1790325480,1790325180,7,5,015314,追,47.37,,0.0004663435479938948,-0.9193567160342773,-0.015,-0.07978171645283579,-0.050086298204858194,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,1,5,015195,追,99.8,,0.5863815043017089,0.6726941984693918,0.11739833554256716,-0.05035326250088549,-0.029877436492191625,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,2,4,015438,追,103.5,,0.1521619588691017,0.6792561547036057,-0.12782442947728262,0.04581916192590011,-0.03773771226616033,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,3,3,015366,逃,95.04,,0.11111651508602906,-0.0696515400196336,0.019861208039258886,0.05237221320227619,-0.016776976868910453,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,4,1,015296,逃,99.3,,0.10125474442243539,-0.8420759130344282,0.10866689929422133,0.09153586181407602,0.11441006075708722,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,5,2,014571,両,93.53,,0.02886908583154923,-0.13631654511957195,0.18254684555580036,-0.03866744943959584,-0.003105431900237394,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,6,7,014720,追,97.8,,0.016963220179848207,-0.0751320990325578,-0.14282442947728263,-0.0366143447256304,-0.048218079964785276,0.0,,0,,,0,
2026-09-25,伊東,6,063720260925,1790326260,1790325960,7,6,013805,追,91.26,,0.0032529713093276597,-0.22877425596680395,-0.12782442947728262,-0.06409218027614058,0.02130557673519791,0.0,,0,,,0,
