date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,11,117320260924,1790231280,1790230980,1,1,014860,両,109.5,,0.8557761549680818,0.6556605838905526,0.17492272492941974,-0.04765821307451969,0.061371455976017494,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,2,7,014942,両,101.32,,0.05124913002969593,0.17118245449508607,0.17492272492941974,0.0667348679052475,0.014852926146545393,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,3,2,015183,両,104.95,,0.043712895503462044,-0.41306577953643575,0.025,0.0588092405939097,0.10558915170737655,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,4,5,015477,逃,102.2,,0.03535764719699809,-0.15387545834679311,0.1188457767100926,0.0387716505012262,-0.05829302157451513,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,5,4,014081,追,101.77,,0.0059983981256883576,-0.07767958546741657,-0.13384577671009257,-0.017601827935494432,-0.06208558820462667,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,6,6,015340,逃,94.86,,0.004790204730115322,-0.2952523029769819,-0.06423051780672837,-0.0013035296841408112,0.006339514098996324,0.0,,0,,,0,
2026-09-24,小松島,11,117320260924,1790231280,1790230980,7,3,015118,両,95.82,,0.003115569445958461,0.11303008794198753,-0.17561493205211104,-0.09775218830622845,-0.06777443814979398,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,1,2,015381,逃,106.02,,0.6370206150178849,0.12781330618106304,0.2403115790219465,0.07388204785695922,0.012808246381391393,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,2,7,015441,逃,103.4,,0.11790225192703437,0.46797301364102184,0.03467685995026852,-0.016049154144096876,-0.047653158274879204,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,3,1,015196,逃,103.38,,0.11215599503205435,0.3964227986686145,-0.1233785192374498,0.031082868252608007,0.001740274570802067,0.0,,0,,,0,
