date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,久留米,1,018320260919,1,1,015684,追,51.61,,0.36607408049124956,,100,,,100,
2026-09-19,久留米,1,018320260919,2,2,014896,追,49.24,,0.17060499086000416,,100,,,100,
2026-09-19,久留米,1,018320260919,3,3,015867,追,49.23,,0.11897885095227916,,100,,,100,
2026-09-19,久留米,1,018320260919,4,6,016027,両,47.0,,0.10409761165892122,,100,,,100,
2026-09-19,久留米,1,018320260919,5,5,016044,両,47.06,,0.10128259633411987,,100,,,100,
2026-09-19,久留米,1,018320260919,6,7,015145,両,46.0,,0.07239983654432944,,100,,,100,
2026-09-19,久留米,1,018320260919,7,4,015849,両,47.29,,0.06656203315909666,,100,,,100,
2026-09-19,久留米,2,028320260919,1,1,012920,追,85.6,,0.32191976837588004,,100,,,100,
2026-09-19,久留米,2,028320260919,2,3,014788,両,82.8,,0.199968560506403,,100,,,100,
2026-09-19,久留米,2,028320260919,3,4,015281,逃,81.51,,0.1631820516032854,,100,,,100,
2026-09-19,久留米,2,028320260919,4,2,014676,両,85.3,,0.13915279265905678,,100,,,100,
2026-09-19,久留米,2,028320260919,5,5,015459,逃,81.09,,0.12878587352277296,,100,,,100,
2026-09-19,久留米,2,028320260919,6,6,014323,追,78.83,,0.029746543571322715,,100,,,100,
2026-09-19,久留米,2,028320260919,7,7,013784,追,73.88,,0.017244409761279045,,100,,,100,
2026-09-19,久留米,3,038320260919,1,5,015384,逃,81.92,,0.18873440215643347,,100,,,100,
2026-09-19,久留米,3,038320260919,2,2,015109,両,83.46,,0.181186164893323,,100,,,100,
2026-09-19,久留米,3,038320260919,3,4,013952,両,82.08,,0.17408173154347936,,100,,,100,
2026-09-19,久留米,3,038320260919,4,6,013345,両,81.81,,0.17340779853527105,,100,,,100,
2026-09-19,久留米,3,038320260919,5,1,013479,追,85.45,,0.11647591820307995,,100,,,100,
2026-09-19,久留米,3,038320260919,6,3,013892,追,82.47,,0.09283785517682448,,100,,,100,
2026-09-19,久留米,3,038320260919,7,7,012603,追,79.57,,0.07327612949158868,,100,,,100,
2026-09-19,久留米,4,048320260919,1,1,013950,追,88.31,,0.4077379195562476,,100,,,100,
2026-09-19,久留米,4,048320260919,2,3,015910,逃,82.57,,0.21909512520808802,,100,,,100,
2026-09-19,久留米,4,048320260919,3,5,015933,逃,80.76,,0.1269585299244235,,100,,,100,
2026-09-19,久留米,4,048320260919,4,6,014566,両,80.58,,0.09373035049970879,,100,,,100,
2026-09-19,久留米,4,048320260919,5,4,013742,両,81.11,,0.07191862208117024,,100,,,100,
2026-09-19,久留米,4,048320260919,6,2,013196,追,83.91,,0.05261776949407166,,100,,,100,
2026-09-19,久留米,4,048320260919,7,7,013056,追,80.51,,0.027941683236290187,,100,,,100,
2026-09-19,久留米,5,058320260919,1,2,015535,逃,91.16,,0.44687180421283984,,100,,,100,
2026-09-19,久留米,5,058320260919,2,6,015937,逃,83.61,,0.20633633822040612,,100,,,100,
2026-09-19,久留米,5,058320260919,3,1,013571,追,92.13,,0.16386012445305495,,100,,,100,
2026-09-19,久留米,5,058320260919,4,3,012452,追,86.4,,0.07612552177168065,,100,,,100,
2026-09-19,久留米,5,058320260919,5,5,014269,追,84.66,,0.05111221982072975,,100,,,100,
2026-09-19,久留米,5,058320260919,6,4,014567,追,85.0,,0.036320314471750804,,100,,,100,
2026-09-19,久留米,5,058320260919,7,7,012042,追,79.95,,0.019373677049537907,,100,,,100,
2026-09-19,久留米,6,068320260919,1,2,015561,逃,90.76,,0.3542503212147084,,100,,,100,
2026-09-19,久留米,6,068320260919,2,5,015275,逃,84.22,,0.1723051114518519,,100,,,100,
2026-09-19,久留米,6,068320260919,3,3,014999,追,89.59,,0.15132707454341535,,100,,,100,
2026-09-19,久留米,6,068320260919,4,1,013483,追,91.3,,0.1448194881626395,,100,,,100,
2026-09-19,久留米,6,068320260919,5,4,014612,追,89.0,,0.12652234425197506,,100,,,100,
2026-09-19,久留米,6,068320260919,6,6,014172,両,81.11,,0.03090421421117511,,100,,,100,
2026-09-19,久留米,6,068320260919,7,7,013969,追,80.96,,0.019871446164234623,,100,,,100,
2026-09-19,久留米,7,078320260919,1,1,013650,両,91.91,,0.30644377009622936,,100,,,100,
2026-09-19,久留米,7,078320260919,2,3,015750,逃,89.94,,0.20445075998471662,,100,,,100,
2026-09-19,久留米,7,078320260919,3,4,015820,逃,86.83,,0.1728266355665237,,100,,,100,
2026-09-19,久留米,7,078320260919,4,5,015737,逃,86.11,,0.1218006047570869,,100,,,100,
2026-09-19,久留米,7,078320260919,5,6,014634,追,85.46,,0.0934504616907184,,100,,,100,
2026-09-19,久留米,7,078320260919,6,2,014098,追,91.1,,0.08470149928868552,,100,,,100,
2026-09-19,久留米,7,078320260919,7,7,014344,追,80.85,,0.0163262686160394,,100,,,100,
2026-09-19,久留米,8,088320260919,1,1,015218,逃,58.58,,0.6200664664999549,,100,,,100,
2026-09-19,久留米,8,088320260919,2,2,015501,逃,56.93,,0.24096332915478874,,100,,,100,
2026-09-19,久留米,8,088320260919,3,3,015863,両,53.72,,0.04904262321395489,,100,,,100,
2026-09-19,久留米,8,088320260919,4,4,015308,両,53.19,,0.030027131670608432,,100,,,100,
2026-09-19,久留米,8,088320260919,5,5,015667,両,52.5,,0.02863287942039849,,100,,,100,
2026-09-19,久留米,8,088320260919,6,6,015135,追,52.41,,0.015831374789586537,,100,,,100,
2026-09-19,久留米,8,088320260919,7,7,015148,両,49.76,,0.015436195250708004,,100,,,100,
2026-09-19,久留米,9,098320260919,1,1,015655,逃,98.77,,0.7474172291560548,,100,,,100,
2026-09-19,久留米,9,098320260919,2,2,014775,追,94.21,,0.1003994033762077,,100,,,100,
2026-09-19,久留米,9,098320260919,3,3,015059,逃,93.33,,0.05946524902253661,,100,,,100,
2026-09-19,久留米,9,098320260919,4,4,015208,両,93.03,,0.04125825605752893,,100,,,100,
2026-09-19,久留米,9,098320260919,5,5,015060,両,91.66,,0.03318211027651419,,100,,,100,
2026-09-19,久留米,9,098320260919,6,6,013445,追,90.44,,0.009682449562037355,,100,,,100,
2026-09-19,久留米,9,098320260919,7,7,015294,追,87.04,,0.008595302549120387,,100,,,100,
2026-09-19,富山,1,014620260919,1,7,015356,逃,111.64,,0.32403969124143456,,100,,,100,
2026-09-19,富山,1,014620260919,2,3,015337,追,109.84,,0.13315979337203687,,100,,,100,
2026-09-19,富山,1,014620260919,3,1,014996,追,106.68,,0.13055734385986872,,100,,,100,
2026-09-19,富山,1,014620260919,4,9,014718,両,107.55,,0.10126676246208507,,100,,,100,
2026-09-19,富山,1,014620260919,5,5,014545,両,107.3,,0.07424240062375644,,100,,,100,
2026-09-19,富山,1,014620260919,6,4,015518,逃,105.11,,0.06924783704858435,,100,,,100,
2026-09-19,富山,1,014620260919,7,2,015199,追,105.81,,0.06527240950122287,,100,,,100,
2026-09-19,富山,1,014620260919,8,8,014835,両,104.47,,0.056869896317605376,,100,,,100,
2026-09-19,富山,1,014620260919,9,6,015197,両,103.75,,0.04534386557340574,,100,,,100,
2026-09-19,富山,2,024620260919,1,7,015444,両,110.4,,0.27329623798516195,,100,,,100,
2026-09-19,富山,2,024620260919,2,3,014152,両,109.08,,0.22999765544718181,,100,,,100,
2026-09-19,富山,2,024620260919,3,5,015522,逃,109.0,,0.13805076179158834,,100,,,100,
2026-09-19,富山,2,024620260919,4,2,015096,逃,105.6,,0.13179828762610699,,100,,,100,
2026-09-19,富山,2,024620260919,5,1,015473,逃,106.05,,0.06674214135543247,,100,,,100,
2026-09-19,富山,2,024620260919,6,4,015268,両,103.14,,0.0604643642055324,,100,,,100,
2026-09-19,富山,2,024620260919,7,9,013815,追,104.16,,0.05340144806153078,,100,,,100,
2026-09-19,富山,2,024620260919,8,6,015628,逃,102.7,,0.030345986337973346,,100,,,100,
2026-09-19,富山,2,024620260919,9,8,014864,追,102.89,,0.015903117189491927,,100,,,100,
2026-09-19,富山,3,034620260919,1,3,014744,両,112.55,,0.24334449244956105,,100,,,100,
2026-09-19,富山,3,034620260919,2,5,015474,逃,109.32,,0.14880354082281697,,100,,,100,
2026-09-19,富山,3,034620260919,3,1,015090,両,106.73,,0.1435940841634321,,100,,,100,
2026-09-19,富山,3,034620260919,4,7,015516,逃,108.33,,0.11736349533094913,,100,,,100,
2026-09-19,富山,3,034620260919,5,9,013745,両,108.05,,0.11459494160748833,,100,,,100,
2026-09-19,富山,3,034620260919,6,2,015537,逃,108.6,,0.06700097707515627,,100,,,100,
2026-09-19,富山,3,034620260919,7,4,015891,逃,105.9,,0.06551839263898693,,100,,,100,
2026-09-19,富山,3,034620260919,8,8,014682,逃,104.3,,0.05556076481660483,,100,,,100,
2026-09-19,富山,3,034620260919,9,6,014177,両,100.66,,0.0442193110950044,,100,,,100,
2026-09-19,富山,4,044620260919,1,3,015037,両,112.28,,0.6089918534061207,,100,,,100,
2026-09-19,富山,4,044620260919,2,5,015649,逃,109.91,,0.1311845043354181,,100,,,100,
2026-09-19,富山,4,044620260919,3,9,015799,逃,109.03,,0.08314209933171558,,100,,,100,
2026-09-19,富山,4,044620260919,4,2,014112,追,109.0,,0.06408212520334346,,100,,,100,
2026-09-19,富山,4,044620260919,5,1,015449,逃,105.21,,0.05904573107684202,,100,,,100,
2026-09-19,富山,4,044620260919,6,4,015715,逃,103.21,,0.02496159184685239,,100,,,100,
2026-09-19,富山,4,044620260919,7,7,014231,追,105.33,,0.010667861691992549,,100,,,100,
2026-09-19,富山,4,044620260919,8,8,014945,両,101.38,,0.010294402517093612,,100,,,100,
2026-09-19,富山,4,044620260919,9,6,015282,両,100.77,,0.007629830590621591,,100,,,100,
2026-09-19,富山,5,054620260919,1,1,014681,両,115.34,,0.577059154134231,,100,,,100,
2026-09-19,富山,5,054620260919,2,5,015814,逃,108.12,,0.094959533140299,,100,,,100,
2026-09-19,富山,5,054620260919,3,9,015731,逃,109.88,,0.08110192004192948,,100,,,100,
2026-09-19,富山,5,054620260919,4,3,013904,両,108.93,,0.0748354237025806,,100,,,100,
2026-09-19,富山,5,054620260919,5,8,015440,逃,104.27,,0.05534688979437274,,100,,,100,
2026-09-19,富山,5,054620260919,6,4,014055,追,106.4,,0.03754754679533174,,100,,,100,
2026-09-19,富山,5,054620260919,7,2,012596,追,107.4,,0.033623796943835035,,100,,,100,
2026-09-19,富山,5,054620260919,8,7,015038,両,107.25,,0.029506052050305407,,100,,,100,
2026-09-19,富山,5,054620260919,9,6,015784,逃,102.73,,0.01601968339711496,,100,,,100,
2026-09-19,富山,6,064620260919,1,3,014501,追,113.56,,0.2503690353040682,,100,,,100,
2026-09-19,富山,6,064620260919,2,5,013516,両,115.57,,0.2288012624170204,,100,,,100,
2026-09-19,富山,6,064620260919,3,1,015272,逃,110.26,,0.1304055874414805,,100,,,100,
2026-09-19,富山,6,064620260919,4,4,015778,逃,108.8,,0.1082887951070897,,100,,,100,
2026-09-19,富山,6,064620260919,5,9,015094,追,109.93,,0.06572253269866958,,100,,,100,
2026-09-19,富山,6,064620260919,6,2,015439,両,110.41,,0.06490219808498918,,100,,,100,
2026-09-19,富山,6,064620260919,7,8,014939,両,105.8,,0.054492484744578885,,100,,,100,
2026-09-19,富山,6,064620260919,8,6,013808,追,102.16,,0.05258128113788734,,100,,,100,
2026-09-19,富山,6,064620260919,9,7,013162,追,112.61,,0.044436823064216154,,100,,,100,
