date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,4,048620260926,1790409540,1790409240,1,2,015669,追,53.72,,0.7161566211828776,0.9083592904958135,-0.015,0.03461491216857096,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,2,6,015671,追,52.45,,0.18129376339262554,0.9705535245003116,-0.015,0.024405287418887124,0.0070273590996082665,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,3,7,015776,追,48.93,,0.058652058983903396,0.0039734847878594715,-0.015,0.08566303591699011,0.1319069093219969,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,4,3,015774,両,48.57,,0.01843415913808735,-0.24050372939233677,-0.015,-0.02741537406530363,-0.022984893300330787,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,5,1,015766,両,48.78,,0.016564631943589748,-0.1930941861794658,-0.015,-0.025218941568212545,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,6,5,015775,追,46.66,,0.005283228901546808,-0.70130903040824,-0.015,-0.029611806562394722,-0.010979992340355169,0.0,,0,,,0,
2026-09-26,別府,4,048620260926,1790409540,1790409240,7,4,015314,追,47.37,,0.003615536457369599,-0.7479793538039443,-0.015,-0.062437113308537295,-0.034989794260306406,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,1,5,014659,追,113.0,,0.6111918206953634,0.42010300563861425,0.16521251128996445,0.0008388864360917153,0.00744783468608912,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,2,1,014421,両,104.62,,0.17807180808788475,0.21407919864351765,0.20614327187982023,0.03796199244838546,0.093795362038375,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,3,9,015522,逃,107.36,,0.1318933377554739,0.23765809293098758,0.08563816383682338,0.030740481268544714,0.10444404272081306,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,4,7,015656,逃,100.79,,0.044079136687024324,0.13562966718990718,0.1129253375633939,0.09274773130411297,0.009779947158799901,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,5,4,014309,両,96.76,,0.01514561723742649,0.0161307008394959,0.12428175070010866,-0.01233787236576628,0.016879067613758604,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,6,2,014228,両,98.83,,0.009824712761941948,-0.00863867692330654,-0.1576592259757408,-0.006585734766367035,-0.016636188473642486,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,7,8,015454,逃,96.59,,0.005289470522643024,-0.3005975521556733,0.003776642657111813,-0.032939252370083036,-0.055930334224407324,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,8,3,012541,追,97.25,,0.002408000086176788,-0.03739114295005992,-0.1576592259757408,-0.0734073255884958,-0.0807772558167628,0.0,,0,,,0,
2026-09-26,岐阜,5,054320260926,1790410320,1790410020,9,6,015595,逃,90.0,,0.0020960961660654175,-0.676973293213482,-0.1726592259757408,-0.03701890636642279,-0.07900247570302313,0.0,,0,,,0,
