date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,川崎,4,043420260925,1790341260,1790340960,1,1,014046,追,76.0,,0.6628744837130396,0.37031723440438774,0.2094184296308021,0.07807890638540395,-0.01050013551636681,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,2,2,016017,逃,72.55,,0.259296036146899,-0.1175587369750923,0.2047080479474496,0.07613627708259761,0.0068463527455793,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,3,3,013926,追,70.64,,0.03917764844588638,0.44857327779894085,-0.0793466084856159,-0.0011011647389229905,-0.013969433168756028,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,4,5,014010,追,68.0,,0.029186421181255775,0.2738755880517401,0.10797033804756438,-0.02234535899226393,-0.02437732612592369,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,5,4,012406,追,68.62,,0.0047502312773161975,-0.5232903431279179,-0.08405699016896837,-0.032967456118934396,-0.03478521908309135,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,6,7,012197,追,66.0,,0.003165196060020588,0.08246566296437835,-0.1043466084856159,-0.05421165037227535,0.10116308727448228,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,7,6,012537,追,66.08,,0.0015499831755825064,-0.5343826831164356,-0.1043466084856159,-0.04358955324560487,-0.02437732612592369,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,1,1,015714,逃,76.11,,0.6297989825826983,0.08908142747234457,0.024999999999999956,0.08140667495707851,0.13657502540020133,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,2,3,012597,追,70.08,,0.12454598576457063,0.472629811299979,0.2120185174601965,0.025913990248505547,0.0388310658156681,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,3,5,012005,追,68.78,,0.08398677684530029,-0.5290531220185852,0.14721111047611785,-0.02685593440989821,-0.0026215059199080977,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,4,2,014360,両,71.84,,0.075440509920362,-0.06836914679029962,0.14721111047611785,-0.009265959523763627,-0.02651545102560471,0.0,,0,,,0,
