date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,佐世保,1,018520260913,1,1,015918,逃,81.61,,0.384989649352449,,100,,,100,
2026-09-13,佐世保,1,018520260913,2,2,015623,両,81.11,,0.15643167016186801,,100,,,100,
2026-09-13,佐世保,1,018520260913,3,4,013659,追,81.09,,0.14794105520729942,,100,,,100,
2026-09-13,佐世保,1,018520260913,4,5,015883,逃,78.41,,0.10496355842808693,,100,,,100,
2026-09-13,佐世保,1,018520260913,5,7,014758,追,83.28,,0.09564030871554893,,100,,,100,
2026-09-13,佐世保,1,018520260913,6,6,015085,両,77.88,,0.07499654999047678,,100,,,100,
2026-09-13,佐世保,1,018520260913,7,3,013839,追,78.92,,0.03503720814427083,,100,,,100,
2026-09-13,佐世保,2,028520260913,1,5,014340,両,86.47,,0.708091544773291,,100,,,100,
2026-09-13,佐世保,2,028520260913,2,2,014651,両,83.48,,0.1480792408139143,,100,,,100,
2026-09-13,佐世保,2,028520260913,3,1,014335,追,78.78,,0.051264484078275475,,100,,,100,
2026-09-13,佐世保,2,028520260913,4,7,015045,逃,80.6,,0.042498318435660674,,100,,,100,
2026-09-13,佐世保,2,028520260913,5,3,014887,両,81.85,,0.034718270208036014,,100,,,100,
2026-09-13,佐世保,2,028520260913,6,4,013581,追,76.9,,0.008260029472484559,,100,,,100,
2026-09-13,佐世保,2,028520260913,7,6,013738,追,73.61,,0.007088112218337899,,100,,,100,
2026-09-13,佐世保,3,038520260913,1,4,015805,逃,89.22,,0.3717588802478641,,100,,,100,
2026-09-13,佐世保,3,038520260913,2,2,014711,追,92.45,,0.2774772931478545,,100,,,100,
2026-09-13,佐世保,3,038520260913,3,3,015550,逃,89.55,,0.16117701635736495,,100,,,100,
2026-09-13,佐世保,3,038520260913,4,6,015210,両,80.33,,0.09756680553094577,,100,,,100,
2026-09-13,佐世保,3,038520260913,5,5,013915,追,86.41,,0.03760606470950197,,100,,,100,
2026-09-13,佐世保,3,038520260913,6,1,015266,追,81.0,,0.034500728806975765,,100,,,100,
2026-09-13,佐世保,3,038520260913,7,7,013352,追,84.62,,0.019913211199493002,,100,,,100,
2026-09-13,佐世保,4,048520260913,1,7,014716,両,92.9,,0.48291252450081323,,100,,,100,
2026-09-13,佐世保,4,048520260913,2,3,013959,追,93.66,,0.17314186814616028,,100,,,100,
2026-09-13,佐世保,4,048520260913,3,1,014164,追,88.14,,0.10929550435192899,,100,,,100,
2026-09-13,佐世保,4,048520260913,4,2,014119,追,89.33,,0.09193387333417563,,100,,,100,
2026-09-13,佐世保,4,048520260913,5,4,015740,逃,87.85,,0.08207934052235309,,100,,,100,
