date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,別府,3,038620260924,1790236380,1790236080,1,2,015846,逃,77.32,,0.6389103579842276,0.44799992625234375,0.1751294405533548,0.09480379785472014,0.002339878022477957,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,2,1,015190,逃,74.75,,0.1366552608475666,0.3210085442318073,0.0860696029369579,0.11821096636193935,0.13069923059076127,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,3,5,014316,両,73.9,,0.1276211107804924,0.13423025885943693,0.16450550550679605,0.001725912257763064,-0.03110270294582442,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,4,7,014652,両,72.9,,0.09126645187564343,0.12847079882757748,0.09325763541367849,0.0029686482144348006,-0.024414186752163947,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,5,3,013492,追,68.6,,0.002342544299397209,-0.2929431240398248,-0.027990234679439077,-0.08817455390109857,-0.04225022993525855,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,6,4,011328,追,67.72,,0.0018298492447316659,-0.2841276185399344,-0.15267400734239478,-0.056964995891472955,-0.03333220834371125,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,7,6,013212,追,66.36,,0.0013744249679410179,-0.45463878559140447,-0.20329794238895355,-0.07256977489628577,-0.0019397806362810438,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,1,5,015821,逃,93.95,,0.5706748824531123,-0.16568070299916043,0.20348819670677484,0.047042877834315364,0.12475432050696018,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,2,7,013653,追,93.0,,0.21553298721420408,0.4012842668454261,0.08432465321284133,-0.014768808448343211,-0.04769632620314372,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,3,1,013283,追,88.48,,0.07980169121788531,0.225017095033942,0.05228831021418941,-0.004647951734885875,-0.022609795194353993,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,4,2,015833,逃,86.51,,0.06413484153864221,0.48673286181602043,0.05932465321284133,0.02286673697907423,0.051010982986784054,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,5,4,014984,両,86.8,,0.06121426710998695,0.19078331661359896,-0.04474803278446248,0.03976990254726993,-0.01842870669288904,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,6,3,012164,追,83.5,,0.007893288039184715,-0.34383387885700367,0.019324653212841332,-0.03501052187525788,-0.03933414920021381,0.0,,0,,,0,
2026-09-24,伊東,4,043720260924,1790237100,1790236800,7,6,013069,追,78.63,,0.0007480424269844481,-0.7943029584528216,-0.25400243377502585,-0.05525223530217256,-0.04769632620314372,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,1,4,016019,逃,81.33,,0.9510845244184041,0.5631492452795985,0.31711625530734505,0.10555598770649784,-0.003793391016959545,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,2,1,014418,追,77.39,,0.03692543334067989,0.30148103762258394,0.015342139200823474,0.0443684112389329,-0.046373684526385205,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,3,5,015905,逃,68.58,,0.0037134977738894318,-0.1978700392531158,-0.009657860799176528,-0.017331095963717767,-0.0257286937339364,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,4,7,013767,追,72.53,,0.0037107455461078027,0.02160540188481071,-0.07426684456966401,-0.005772538513389859,0.046881099848310036,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,5,2,012593,追,71.96,,0.0021428423217102724,-0.017935736149549807,0.0004887702868906774,-0.036558300772829476,-0.046373684526385205,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,6,3,014555,追,67.7,,0.0013715611215068322,-0.20115561557733075,-0.05941347565573119,-0.026296380019682937,0.1114395430855171,0.0,,0,,,0,
2026-09-24,別府,4,048620260924,1790237820,1790237520,7,6,014777,両,66.29,,0.0010513954777015395,-0.46927429380699676,-0.054608983770487465,-0.06396608367581072,-0.0360511891301608,0.0,,0,,,0,
