date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,別府,7,078620260925,1790328600,1790328300,1,7,014673,両,86.33,,0.6653860146755533,0.8872367530378361,0.16779138815409508,0.08974756674430423,0.0012171082942418476,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,2,4,011619,追,84.77,,0.2100235252424908,0.6291333772892616,0.14281440230016185,-0.023621792666507498,-0.019601307417539342,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,3,3,015456,逃,83.19,,0.08662280534759073,0.17681168772261865,0.06783741644622852,0.06676630059413938,0.12139301099828714,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,4,5,013348,追,82.41,,0.015204187946340982,0.0798103764874672,-0.10707052696950466,-0.023621792666507498,-0.03663455663626941,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,5,2,015011,逃,80.75,,0.009506608676587827,-0.6963894956712406,-0.0571050481886047,-0.03513445297493951,-0.03663455663626941,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,6,1,013951,両,81.58,,0.008112775528097752,-0.46907766775410503,-0.15707052696950466,-0.010175670817770426,0.0012171082942418476,0.0,,0,,,0,
2026-09-25,別府,7,078620260925,1790328600,1790328300,7,6,012602,追,78.61,,0.005144082583338692,-0.6075250311118376,0.16780289522712843,-0.0639601582127187,-0.03095680689669272,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,1,3,014348,両,101.51,,0.6102036922402252,0.630802308183593,0.15159700398885884,0.057291541442667224,0.017055876722594232,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,2,4,015619,逃,101.34,,0.2356959051033596,0.19368301771724974,0.2038990722412514,0.06894682835537275,0.034152126039303676,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,3,1,014944,両,99.24,,0.09447606891144322,0.31265330733200203,0.12067617668790179,0.001762553739832945,-0.030434025542195525,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,4,5,014757,両,102.88,,0.025376648170010067,-1.037710575401016,-0.012546718865447823,0.006081664892233312,0.10392686972473265,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,5,6,014888,追,97.15,,0.017157915639960608,0.15207306005913976,0.008834522085987723,-0.05225790165904893,-0.035707515592382125,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,6,2,014641,追,102.78,,0.012098233489852882,0.06178344735034045,-0.16123002806927597,-0.032377363960456325,-0.04449666567602645,0.0,,0,,,0,
2026-09-25,伊東,8,083720260925,1790329380,1790329080,7,7,014946,追,98.33,,0.004991536445148412,-0.31328456524130743,-0.16123002806927597,-0.04944732281060096,-0.04449666567602645,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,1,4,015828,逃,84.03,,0.630306368171096,0.8162253311639092,0.28094455787849193,0.026691092929482976,0.0013208353232753503,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,2,1,013507,追,85.07,,0.13841206732600642,0.4348526027641537,0.05,-0.00623020899675638,-0.036395128172823005,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,3,5,012598,追,84.78,,0.10541454845481865,0.5440162772679396,0.02774395148882677,-0.00623020899675638,0.10760935785394965,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,4,7,015109,両,82.89,,0.07356959008153358,-0.1385471731103456,0.05,0.0012265872718298862,-0.04787389967163555,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,5,3,015214,逃,82.85,,0.02960616301037487,0.10628801235791802,-0.1707923395782125,-0.05237879710364636,-0.03967477717248373,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,6,6,015915,逃,77.0,,0.01352467130809104,-1.0051784381535365,0.0472560485111732,0.08402487543925236,0.05304856451237063,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,7,2,015534,逃,78.06,,0.009166591648079448,-0.7576566122900361,-0.07515221830027949,-0.04710334054340609,-0.038034952672653374,0.0,,0,,,0,
