date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,富山,2,024620260921,1,2,015815,逃,108.0,,0.31328275237318,,100,,,100,
2026-09-21,富山,2,024620260921,2,7,015522,逃,109.0,,0.2958398429718234,,100,,,100,
2026-09-21,富山,2,024620260921,3,3,015516,逃,108.33,,0.13717731432471966,,100,,,100,
2026-09-21,富山,2,024620260921,4,1,015199,追,105.81,,0.061400539006748925,,100,,,100,
2026-09-21,富山,2,024620260921,5,4,015518,逃,105.11,,0.058828698472483544,,100,,,100,
2026-09-21,富山,2,024620260921,6,8,015466,逃,104.84,,0.04811202776792351,,100,,,100,
2026-09-21,富山,2,024620260921,7,5,015473,逃,106.05,,0.03690516918847655,,100,,,100,
2026-09-21,富山,2,024620260921,8,6,015282,両,100.77,,0.024738105598428504,,100,,,100,
2026-09-21,富山,2,024620260921,9,9,012596,追,107.4,,0.023715550296215887,,100,,,100,
2026-09-21,弥彦,2,022120260921,1,5,013616,追,86.0,,0.2672292104917776,,100,,,100,
2026-09-21,弥彦,2,022120260921,2,6,015916,逃,0.0,,0.2443250160268234,,100,,,100,
2026-09-21,弥彦,2,022120260921,3,2,014410,追,84.33,,0.17725401506657232,,100,,,100,
2026-09-21,弥彦,2,022120260921,4,7,015210,両,81.28,,0.1498205717585943,,100,,,100,
2026-09-21,弥彦,2,022120260921,5,1,013845,両,82.11,,0.12818012405084478,,100,,,100,
2026-09-21,弥彦,2,022120260921,6,3,012992,追,79.6,,0.02448173069858986,,100,,,100,
2026-09-21,弥彦,2,022120260921,7,4,012844,追,78.0,,0.008709331906797738,,100,,,100,
