date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,川崎,4,043420260924,1790254860,1790254560,1,1,015936,逃,78.0,,0.7696861780865089,0.33312972794982015,0.29222596845386917,0.11014482265674853,0.1502452331744136,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,2,2,014046,追,76.0,,0.09646170717549565,0.3379355405285194,0.016931903569253656,0.011858881638090756,-0.03209188326835247,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,3,5,015984,逃,72.11,,0.08723051559816863,0.17206892092729154,0.07326154614217036,0.006780420854567409,-0.014623025827239334,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,4,3,014738,追,75.76,,0.02378350768433444,-0.02559955191409173,-0.02686098089308611,-0.06966419993772197,-0.03500335950853799,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,5,6,014666,逃,71.46,,0.013969360082113113,-0.2026775349922701,0.016956408976304953,0.061192786783954026,-0.026268930787981423,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,6,4,012416,追,73.61,,0.008206558751633355,-0.0248954576806183,-0.033117107244848926,-0.031632824178111654,-0.03864270480876989,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,7,7,012197,追,66.0,,0.0006621726217459069,-0.5899616448186515,-0.11439773900366304,-0.08867988781752711,-0.00361532897353249,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,1,1,015714,逃,76.11,,0.529415826070084,0.2685835672348669,0.04512461179749809,0.07090421488606322,0.1273087181351155,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,2,2,016024,逃,74.22,,0.2853833446179662,0.24110206058267145,0.09208203932499368,0.01221753406303407,-0.010602344067466057,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,3,3,013421,追,71.48,,0.07055418919751479,0.09432900186554892,0.02316718427000253,0.0009656250963151203,-0.034780237268037514,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,4,4,013145,追,71.1,,0.047310866046994755,0.04677640596364317,-0.09422638454873643,-0.016624349789819463,-0.04928697318838039,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,5,5,012597,追,70.08,,0.046335383660905526,0.17480375002603712,0.1875181806162371,0.018555599982449707,0.03933910024490073,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,6,6,013861,両,68.59,,0.01958630676057281,-0.16037102112227775,0.16251818061623707,0.0009656250963151203,-0.022691290667751787,0.0,,0,,,0,
2026-09-24,弥彦,4,042120260924,1790255340,1790255040,7,7,013513,追,65.78,,0.0014140836459620048,-0.6652237645504865,-0.19118381207623203,-0.0869842493343578,-0.04928697318838039,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,1,1,015371,逃,83.7,,0.8651496170708396,0.4715049154684702,0.21786551361488637,0.1295672561505531,-0.010135870298188573,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,2,3,015881,逃,76.0,,0.10611526785955622,0.2501350162016457,0.20482146921581193,0.06779067358202512,0.11233930890684035,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,3,2,011417,追,78.0,,0.021653012515479162,0.25759793294220884,0.001550692232009196,-0.04452555005318373,-0.005231113648744139,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,4,4,014289,追,69.08,,0.0031377379972243025,-0.1022533921701011,0.008072714431546425,-0.019255729519843293,-0.04671526151376414,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,5,5,011665,追,68.4,,0.002890685875854138,-0.13991112094393046,-0.07453739656613967,0.0060140910134971436,0.04811662055646255,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,6,7,011790,追,67.33,,0.0005352311675776659,-0.4881617124244373,-0.10062548536428857,-0.04452555005318373,-0.04473799712373303,0.0,,0,,,0,
2026-09-24,奈良,5,055320260924,1790255880,1790255580,7,6,011451,追,67.53,,0.000518447513468916,-0.24891163907385422,-0.1071475075638258,-0.09506519111986463,-0.05363568687887304,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,1,1,015637,逃,83.14,,0.9124450892113539,0.5554641103178237,0.24749891038959076,0.09948699710032308,0.004145028112446998,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,2,2,014778,追,76.18,,0.056250551827492515,0.15015274808983803,0.18285906159953985,-0.019806126046856505,0.11157775181102464,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,3,5,015972,逃,70.26,,0.01174661548986147,-0.181512942641572,0.000989326216950661,0.00839806936526015,-0.043997828174893616,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,4,3,014389,追,75.2,,0.009812715728162762,0.2444664498656835,-0.07262561707931847,-0.019806126046856505,-0.036294971168919124,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,5,7,015158,逃,69.2,,0.0069136801685278785,-0.0831367223377855,-0.010215654881805716,0.03961927312242133,0.041011390261166604,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,6,4,013926,追,70.64,,0.0016145133253457392,-0.27697235854781266,-0.06365052257310032,-0.053946043747145775,-0.03533211404317231,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,7,6,013525,追,69.31,,0.0012168342492557156,-0.408461284746174,-0.07485550367185669,-0.053946043747145775,-0.04110925679765318,0.0,,0,,,0,
