date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,川崎,5,053420260924,1790256420,1790256120,1,1,015637,逃,83.14,,0.9124450892113539,0.5554641103178237,0.24749891038959076,0.09948699710032308,0.004145028112446998,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,2,2,014778,追,76.18,,0.056250551827492515,0.15015274808983803,0.18285906159953985,-0.019806126046856505,0.11157775181102464,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,3,5,015972,逃,70.26,,0.01174661548986147,-0.181512942641572,0.000989326216950661,0.00839806936526015,-0.043997828174893616,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,4,3,014389,追,75.2,,0.009812715728162762,0.2444664498656835,-0.07262561707931847,-0.019806126046856505,-0.036294971168919124,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,5,7,015158,逃,69.2,,0.0069136801685278785,-0.0831367223377855,-0.010215654881805716,0.03961927312242133,0.041011390261166604,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,6,4,013926,追,70.64,,0.0016145133253457392,-0.27697235854781266,-0.06365052257310032,-0.053946043747145775,-0.03533211404317231,0.0,,0,,,0,
2026-09-24,川崎,5,053420260924,1790256420,1790256120,7,6,013525,追,69.31,,0.0012168342492557156,-0.408461284746174,-0.07485550367185669,-0.053946043747145775,-0.04110925679765318,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,1,1,016016,逃,79.04,,0.904365199990051,0.679981843199043,0.31121670111997307,0.12413031558211965,0.00593471436603088,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,2,2,013743,追,76.0,,0.05837404835473336,0.0894514390004554,0.04664589803375032,0.03707219884326703,-0.03540970748628307,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,3,6,014987,逃,68.26,,0.026241718291434946,-0.22765258874098115,-0.031616481178742314,-0.02330271356711979,0.047568239790666246,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,4,3,013331,追,71.17,,0.0036692126670701676,-0.1538511957791882,-0.05813776741499453,-0.040805160995267764,0.09419972432677451,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,5,4,013378,追,71.1,,0.0034786974088391364,0.02558482184886277,-0.042485291572496,-0.030666988859888757,-0.034307189570221365,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,6,5,014986,逃,68.9,,0.0024377216741339252,-0.30202700898391255,0.00599342219125179,-0.005346145737084605,-0.038166002276437336,0.0,,0,,,0,
2026-09-24,弥彦,5,052120260924,1790256960,1790256660,7,7,012671,追,67.68,,0.0014334016137373263,-0.11148731054427836,-0.09661648117874232,-0.06108150526602578,-0.039819779150529894,0.0,,0,,,0,
