date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,1,7,014252,追,110.86,,0.5877276975449789,0.344064771781219,0.14299003388527776,0.02780634915492855,-0.03221017037946595,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,2,2,014890,両,104.2,,0.1564058506645774,0.36113107713642456,0.23175324804849745,0.017157011154637365,-0.005413060341572341,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,3,1,015458,逃,102.42,,0.09962892654915967,0.15333984355879277,0.05458773805440658,0.06507475958990239,0.14087256186791913,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,4,9,014427,追,104.73,,0.06400054883431903,-0.005598611584022167,0.06690727888823234,-0.060047567087671394,-0.015586169628047767,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,5,3,015418,両,104.64,,0.04780563373804421,0.06338383410400865,0.16871187054997475,0.022481351495856394,-0.03488988138325531,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,6,5,015744,逃,99.8,,0.035774666689517995,0.09168137756185774,0.003865901389709603,0.04643923973670921,-0.05364785840978084,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,7,4,014878,追,99.68,,0.004950622647756348,-0.21924477423326164,-0.14793869027203282,-0.012127189380993868,0.028436652071126108,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,8,8,014622,追,96.88,,0.0022104144306513158,-0.16663851038624267,-0.14793869027203282,-0.07868308694086455,-0.04024930339083403,0.0,,0,,,0,
2026-09-26,岐阜,1,014320260926,1790404080,1790403780,9,6,014512,追,96.66,,0.0014956389009953173,-0.6221190079387757,-0.14793869027203282,-0.028100867722504082,0.012687229593911033,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,1,1,015449,逃,104.27,,0.5935540949454463,0.17161048095064532,0.11207070926100782,0.025271839165005056,0.051979913290358226,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,2,5,015123,追,102.35,,0.2217711785455536,0.2524607844585325,0.06674436716557844,0.027562130284415835,-0.044155459767757706,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,3,3,015738,逃,100.0,,0.11455983884402604,0.371071596828687,-0.02858197492985095,0.07965888164452861,0.025908975772066578,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,4,2,014729,追,98.3,,0.04005635827047581,0.16011293794239728,0.230839165388247,-0.022531844947292923,0.09731217447278478,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,5,4,014551,追,97.11,,0.025445660081420105,-0.08452684759232046,-0.027024088961660753,-0.0024942548546094193,-0.006527728050985126,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,6,7,015258,両,90.73,,0.003990940036047738,-0.3688417677251593,0.088628595229198,-0.03484093111304546,-0.05368360613116595,0.0,,0,,,0,
2026-09-26,岸和田,11,115620260926,1790404560,1790404260,7,6,013204,追,90.69,,0.000621929277030533,-0.5018871848627825,-0.21767677315251951,-0.07262582017900168,-0.07083426958530079,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,1,4,014652,両,72.9,,0.6236049174386116,0.4486571355026776,0.15626545204637216,0.04546150104056468,-0.042977972135230184,0.0,,0,,,0,
