date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,1,1,014487,逃,81.65,,0.7821786644403762,0.44301561520036126,0.22687797547313593,0.1136424138434465,-0.007460523568975665,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,2,2,012389,追,77.5,,0.1868677787756806,0.34222265151188896,0.17336987390024977,0.036921218226041316,0.12031583864678931,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,3,5,014931,逃,69.7,,0.015604056700658835,0.039802830961756075,0.05416015201278631,0.023288241417580034,-0.02904700849267148,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,4,4,012976,両,71.11,,0.009548789307284745,0.0615982849498956,-0.017944708930945415,0.007210604159090538,0.007650015877611403,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,5,3,012946,追,74.94,,0.004496318683334934,-0.20746285920683843,0.0006520504399001037,-0.05540239020422766,-0.02904700849267148,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,6,6,013244,追,68.43,,0.0007285373237990772,-0.25336467664413104,-0.14355767144756335,-0.07025769723770306,-0.04199889944688896,0.0,,0,,,0,
2026-09-24,弥彦,6,062120260924,1790258580,1790258280,7,7,013788,追,67.62,,0.0005758547688656628,-0.4258118467729329,-0.14355767144756335,-0.05540239020422766,-0.020412414523193152,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,1,1,016008,逃,77.2,,0.6517784536168075,0.45217941923940563,0.20005155510362765,0.05876240216889033,0.009022700081875657,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,2,2,014216,両,74.87,,0.30117697935682103,0.32623979725798324,0.19214600100217352,0.08029872245259163,0.13897399084155176,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,3,4,015283,逃,71.04,,0.022078037931764608,0.20379184873529427,0.048562689480361194,-0.006677850044633751,-0.031632077040820286,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,4,3,012550,追,73.24,,0.01368434886338608,-0.060283143980495,-0.06745394665017602,-0.0038368316620202465,-0.027936188211484293,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,5,5,013303,追,70.38,,0.005884800912747024,-0.2288911546779794,-0.020020622041451108,-0.04269635936220931,-0.031632077040820286,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,6,7,014697,両,67.62,,0.0027043377454208577,-0.39430209100150276,-0.060831730244359415,-0.023723960340314786,-0.027936188211484293,0.0,,0,,,0,
2026-09-24,奈良,7,075320260924,1790259120,1790258820,7,6,014496,追,69.0,,0.0026930415730529035,-0.29873467557270555,-0.06745394665017602,-0.06212612321230384,-0.028860160418818292,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,1,1,015986,逃,79.58,,0.9146328381352041,0.48347107207197115,0.30147052723097584,0.07419962609488037,0.13080884774625262,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,2,7,014994,逃,0.0,,0.043171526146691994,-0.4137069070204391,-0.03126557921637775,-0.08114624583835015,0.014767194977126946,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,3,4,014272,追,72.52,,0.019671604679536027,0.19075292612516337,0.06843136848206505,0.022382198913042887,0.019626223617546977,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,4,3,014049,両,75.86,,0.016008589051482704,0.13838468330327958,0.037566842146862525,0.022382198913042887,-0.06920486876522654,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,5,2,014385,追,76.48,,0.004254595557918969,-0.05481750110207291,-0.08126557921637775,-0.003030136385711639,-0.05125617337464344,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,6,5,014042,追,69.76,,0.0013442249582512442,-0.2544749689977766,-0.08126557921637775,0.008129307821808145,0.009908166336706915,0.0,,0,,,0,
2026-09-24,川崎,7,073420260924,1790259660,1790259360,7,6,013588,追,67.42,,0.0009166214709149386,-0.08960930438012517,-0.06367200021077021,-0.04291694951871254,-0.05464939053776354,0.0,,0,,,0,
