date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,熊本,1,018720260926,1790379000,1790378700,1,4,013933,両,87.53,,0.6377804825678155,0.939397032539038,0.28078187531217164,0.0007693144760900321,0.068792079583449,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,2,2,014813,両,85.59,,0.2772923610332298,0.8415300524169322,0.05833515976731368,0.17019689350049383,-0.021698266165679343,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,3,7,014476,追,84.84,,0.04697640645936561,-0.17978761489562195,0.1551339654199893,-0.034593389511774555,-0.014443936539217946,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,4,1,015357,両,81.37,,0.01785697263994467,-0.1560978514337653,-0.04936304871169974,0.01375732622141827,-0.057969914297986355,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,5,3,013434,両,83.0,,0.009241750204898284,-0.6398836701929164,-0.08936304871169974,-0.03419324159531676,-0.018071101352448646,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,6,5,012042,追,80.7,,0.006413370009969016,-0.3442443387244081,-0.12526245153803756,-0.046380957507729415,0.08322522900371614,0.0,,0,,,0,
2026-09-26,熊本,1,018720260926,1790379000,1790378700,7,6,014695,追,80.42,,0.004438657084777219,-0.46091360970926,-0.11026245153803757,-0.06955594558318134,-0.03983409023183285,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,1,4,015795,逃,87.83,,0.4783213411335165,0.5090563243582062,0.25923584234728486,0.05272934166699147,-0.030495270512239027,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,2,1,014452,追,88.75,,0.39268730784514977,0.4342933184555645,0.05894029932623224,0.0030083046411057135,-0.03918513234256389,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,3,5,013775,追,84.83,,0.06802622893779586,-0.20360272411741895,0.1590716517800334,0.0030083046411057135,0.11610565352066737,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,4,7,013233,両,83.66,,0.02053569085045479,-0.2500559192966767,-0.11870747218429406,0.0070461025592294425,0.004264176809060424,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,5,6,015181,逃,81.39,,0.019800098954008704,-0.2659895222108442,-0.016125376900668342,-0.03206441461360689,0.027680837210202917,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,6,3,014277,追,85.19,,0.0136580691419277,-0.06565353920850422,-0.10370747218429406,0.0030083046411057135,-0.03918513234256389,0.0,,0,,,0,
2026-09-26,青森,1,011220260926,1790379600,1790379300,7,2,014522,追,82.24,,0.006971263137146571,-0.1580479379803251,-0.10370747218429406,-0.036735943535931105,-0.03918513234256389,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,1,7,015746,逃,85.47,,0.6200135273266867,0.7278545822732229,0.17716090554564462,0.06833414205659688,0.13087415339547928,0.0,,0,,,0,
