date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,小松島,2,027320260918,1,3,015971,逃,77.27,,0.8607261240633907,,100,,,100,
2026-09-18,小松島,2,027320260918,2,1,015053,逃,70.22,,0.07288875852539704,,100,,,100,
2026-09-18,小松島,2,027320260918,3,4,011994,追,70.0,,0.018005505799223814,,100,,,100,
2026-09-18,小松島,2,027320260918,4,2,014416,両,67.0,,0.017207564341406703,,100,,,100,
2026-09-18,小松島,2,027320260918,5,6,013794,追,66.88,,0.014240471699878698,,100,,,100,
2026-09-18,小松島,2,027320260918,6,7,013678,追,67.15,,0.00959376799107512,,100,,,100,
2026-09-18,小松島,2,027320260918,7,5,012406,追,68.93,,0.007337807579628042,,100,,,100,
2026-09-18,小松島,3,037320260918,1,5,015110,逃,74.86,,0.5256003319251898,,100,,,100,
2026-09-18,小松島,3,037320260918,2,7,015286,逃,68.68,,0.1691062374614585,,100,,,100,
2026-09-18,小松島,3,037320260918,3,2,012677,両,68.96,,0.11139428471356827,,100,,,100,
2026-09-18,小松島,3,037320260918,4,4,013217,追,69.13,,0.08938526126487878,,100,,,100,
2026-09-18,小松島,3,037320260918,5,3,013663,追,72.62,,0.043071748430248746,,100,,,100,
2026-09-18,小松島,3,037320260918,6,1,013505,追,68.33,,0.03678285010846423,,100,,,100,
2026-09-18,小松島,3,037320260918,7,6,011328,追,68.0,,0.024659286096191536,,100,,,100,
2026-09-18,武雄,3,038420260918,1,7,015999,逃,75.0,,0.5990955181403924,,100,,,100,
2026-09-18,武雄,3,038420260918,2,4,014686,追,71.46,,0.21206070015141348,,100,,,100,
2026-09-18,武雄,3,038420260918,3,5,014987,逃,68.5,,0.08963809316908712,,100,,,100,
2026-09-18,武雄,3,038420260918,4,3,014429,追,69.18,,0.04137229481143766,,100,,,100,
2026-09-18,武雄,3,038420260918,5,2,014526,両,70.54,,0.0257272980253081,,100,,,100,
2026-09-18,武雄,3,038420260918,6,1,012402,追,69.44,,0.019682357182922192,,100,,,100,
2026-09-18,武雄,3,038420260918,7,6,014154,追,68.15,,0.01242373851943901,,100,,,100,
2026-09-18,武雄,4,048420260918,1,5,015848,逃,73.25,,0.48787789142891264,,100,,,100,
2026-09-18,武雄,4,048420260918,2,3,014743,両,71.85,,0.1328918903633237,,100,,,100,
2026-09-18,武雄,4,048420260918,3,7,014705,両,73.41,,0.11310954303163485,,100,,,100,
2026-09-18,武雄,4,048420260918,4,1,013972,追,67.89,,0.10349147573774058,,100,,,100,
2026-09-18,武雄,4,048420260918,5,2,014550,追,70.25,,0.08677769867571668,,100,,,100,
2026-09-18,武雄,4,048420260918,6,4,013926,追,70.63,,0.059185101479292034,,100,,,100,
2026-09-18,武雄,4,048420260918,7,6,011665,追,67.54,,0.016666399283379426,,100,,,100,
