date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,12,123720260924,1790249400,1790249100,1,7,013772,追,106.73,,0.6123276181948892,0.8979252658993452,0.1766216178672133,0.03921895025409995,0.042297284239225505,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,2,1,015261,逃,107.22,,0.2772090517903122,-0.09470910771412222,0.1516216178672133,0.0799056032760759,0.034780578336384795,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,3,5,015638,逃,102.25,,0.06307369901615915,0.36940654996421524,0.13709126827589377,0.08651636398116519,0.11507622965491969,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,4,2,015195,追,99.8,,0.02593624395765061,0.2505685832395792,0.08943952031929596,-0.067403614018765,-0.031611726712699795,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,5,3,014641,追,102.78,,0.015283241253981483,0.17144267759700632,-0.14992467477653876,-0.03541684473690552,-0.0473814512038352,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,6,4,014946,追,98.33,,0.0034006805144828323,-0.9607491280893572,-0.14992467477653876,-0.04607910116419202,-0.04475316378864597,0.0,,0,,,0,
2026-09-24,伊東,12,123720260924,1790249400,1790249100,7,6,015097,両,97.62,,0.0027694652725245065,-0.6338848408966685,-0.13492467477653874,-0.05674135759147851,-0.06840775052534907,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,1,2,015961,逃,77.16,,0.6327545385696693,0.3131426260802011,0.29458411747564583,0.06260443334016366,0.0067439017652749025,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,2,1,015720,両,81.04,,0.32257369325341023,0.6072583789625542,0.049815274411984134,0.026875893594025674,0.02853950082641571,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,3,6,014430,追,70.41,,0.021201233743905413,-0.3175477753956565,0.0669195052808983,0.03556116472550805,0.09958459347623044,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,4,3,012287,追,71.76,,0.014824431718427875,0.015764258573666305,0.01954489049438312,-0.028231401655095648,-0.03149762471246837,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,5,5,013375,両,70.53,,0.004121716695181683,-0.2144067006423225,-0.09362126255430377,0.03939342128134418,-0.0308147403110801,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,6,4,013128,追,70.56,,0.0024574277043746527,-0.2136827973177976,-0.09362126255430377,-0.060127684845397496,-0.0383264687263511,0.0,,0,,,0,
2026-09-24,奈良,1,015320260924,1790250060,1790249760,7,7,012319,追,68.75,,0.002066958315030883,-0.1905279902606422,-0.10862126255430377,-0.07607582644054842,-0.034229162318021464,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,1,1,015087,両,77.23,,0.5912419111924965,0.49971038153588815,0.21286267430322675,0.014521146884457367,-0.011406937527666763,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,2,2,015155,逃,76.33,,0.1900838118198089,0.1744662864724543,-0.053299362645782104,0.0025038611811362167,-0.031579205997645875,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,3,4,014550,追,70.33,,0.10658371931616506,0.2634415427166,0.12516738813995076,0.014521146884457367,0.006243797383564967,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,4,3,015923,逃,70.35,,0.07431205103232114,-0.0893299170628967,0.07824356659913179,0.10332038889395764,0.12139382989969576,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,5,5,014015,逃,69.73,,0.02687125944675696,-0.16539656557618393,0.12209120968076978,-0.00350478167052435,-0.031579205997645875,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,6,6,013027,追,68.33,,0.006890947339616181,-0.35539727396823856,-0.0721470057274201,-0.050825574053266764,-0.011406937527666763,0.0,,0,,,0,
2026-09-24,川崎,1,013420260924,1790250540,1790250240,7,7,014010,追,68.0,,0.004016299852835335,-0.3274944541176245,-0.18791847034987702,-0.08053618812021754,-0.041665340232635434,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,1,1,015971,逃,76.57,,0.939345697421909,0.5231558406353399,0.3159256988266287,0.1463033462369973,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,2,2,014589,追,72.88,,0.019869160719224357,0.1252750277940392,-0.01386173876682091,-0.07785411676375573,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,3,5,014357,両,69.63,,0.012194504017877852,-0.2958449689918202,0.02871275374439303,-0.0038184196070933417,0.13321611970888408,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,4,3,014360,両,71.84,,0.01168498418590219,0.12766872944352647,-0.017574492511213943,-0.009574281363177187,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,5,4,013796,追,71.15,,0.008070216848101485,0.10369642480419425,0.00032975873691706153,-0.009574281363177187,-0.021238693951633553,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,6,7,015188,逃,67.68,,0.007335747491272342,-0.09391168972419171,-0.010478743759344954,-0.0017680480763274525,0.011537056709835531,0.0,,0,,,0,
