date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,12,123720260925,1790335800,1790335500,1,1,013772,追,106.73,,0.2636288743283994,0.8758248459933559,0.10313131904006395,-0.006482296651014963,-0.03269441556002648,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,2,6,015638,逃,102.25,,0.2510354769818905,-0.03431132927673912,-0.14053990276436729,0.028924881936666896,0.014893891246953398,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,3,4,015261,逃,107.22,,0.20393210040900028,0.08093071528300268,0.0653065178924623,0.02174210612215157,-0.03947218956226845,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,4,2,015480,逃,108.56,,0.1456502999966523,-0.09006477118580195,0.12943052363047053,0.04251244293075494,-0.01699301469046878,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,5,3,015832,逃,102.83,,0.0988526273877105,0.11986548015126429,0.19355452936847878,0.03221770457646921,0.14486219360114952,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,6,5,015386,追,102.89,,0.03273984156016956,0.0547773179890742,0.013357711006852437,-0.05062823232309736,-0.051038882949076825,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,7,7,013059,追,105.34,,0.004160779336177552,-1.0070222589541586,-0.1392406981739607,-0.06828660659193031,-0.019557582086262317,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,1,1,013359,追,74.33,,0.8313225250283105,0.9237146796338882,0.14779720499582125,0.03802495612796904,-0.022360679774997897,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,2,3,015549,逃,68.29,,0.08372644864248194,-0.3965137542379926,0.21668252179180963,0.07962444869672101,0.006676642587186216,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,3,2,014496,追,69.0,,0.05800662171096165,0.5066399533064968,0.0069692298018386376,-0.05478280890276532,-0.014719279153370499,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,4,5,011427,追,66.78,,0.011435384391643254,0.2639869445305659,-0.13691608699414978,-0.036221255896618454,-0.03458692076960174,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,5,6,013531,逃,65.2,,0.00998759617852435,-0.7686737089244045,0.05238321739882995,-0.008985637134834724,0.09957715788038565,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,6,4,011790,追,67.33,,0.00552142404807834,-0.5291541143085537,-0.15191608699414977,-0.01765970289047158,-0.03458692076960174,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,1,2,014666,逃,71.46,,0.3799532876306891,-0.2120555791084764,-0.07456694215129096,0.09419874447284156,-0.029798880538198638,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,2,1,015887,逃,72.54,,0.3189992180881231,0.5638182380446906,0.11310832493627901,0.03192718116582156,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,3,4,015158,逃,69.2,,0.2140774443137888,0.6008098475343159,0.17691090506254997,0.030971831859602044,0.07149659021015094,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,4,3,011935,追,71.15,,0.04075873076306683,-0.1959726319208308,-0.09956694215129097,0.03636894074479614,0.06215194634956282,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,5,6,013651,追,67.33,,0.02319024352316078,-0.6543394559458457,0.20191090506255,-0.055320004854431046,0.0635951168414771,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,6,7,014128,追,67.33,,0.018792833492823218,0.04655298164862268,0.03177069139249403,-0.07365779397427648,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,7,5,011198,追,68.8,,0.004228242188348255,-0.1488134002524753,-0.12456694215129097,-0.06448889941435376,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,1,2,014880,逃,70.71,,0.5263239533018655,-0.043698801392010586,0.2740384540240759,0.1167222036695143,0.11213743956030982,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,2,1,013378,追,71.1,,0.1762329242979602,0.1487885297948675,0.12345738571933174,0.016541442166609417,-0.021967025260815197,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,3,3,014357,両,69.63,,0.16655895783783933,0.15655332294019322,0.04829136620369055,-0.0004452982058009546,0.08171483485050804,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,4,5,012754,追,67.04,,0.059131288968927054,0.10489046490532246,0.010583841809139079,-0.059723726613065145,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,5,4,013861,両,68.59,,0.035956896746958115,0.3160396090630213,-0.11712368258541239,0.016541442166609417,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,6,6,014416,両,66.68,,0.025273941744643483,-0.7301066618437985,-0.11712368258541239,-0.014659302814866968,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,7,7,013818,追,65.96,,0.010522037101806355,0.0475335365324043,-0.10212368258541239,-0.07497676036900006,-0.04297131228750067,0.0,,0,,,0,
