date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,熊本,7,078720260925,1790300100,1790299800,1,4,015428,逃,96.74,,0.6590596085599322,0.5758624225120791,-0.006236445455879373,0.07599157525112138,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,2,3,015835,逃,91.09,,0.1914697349557628,0.528347037245918,0.20367246800762995,0.029844775719193833,-0.0012101302793610692,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,3,7,014178,両,89.54,,0.05418389460585964,0.1115832955581143,0.17743385382469126,0.012363489335874429,0.0664326988372217,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,4,2,014999,追,89.56,,0.03462295220883579,0.22777034994164375,0.07998698763764418,0.019588308934305798,-0.0318460914654985,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,5,5,013890,追,90.58,,0.03422040013140563,-0.17342434115346586,0.010017349816474397,-0.02508284471192441,0.1021217466773561,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,6,1,015388,追,92.54,,0.025256910853595545,-0.8022299378153933,-0.08619090218763402,-0.042951306170416495,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,7,6,013075,追,84.27,,0.0011864986846083806,-0.46790882628889674,-0.15368331164292648,-0.06975399835815461,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,1,3,014805,両,89.32,,0.6558930617723605,1.2311515520119323,0.11496469021204836,0.047673837566188315,-0.051732577977588616,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,2,1,015742,逃,84.73,,0.2024542319007537,-0.03807440890764939,-0.06613623645555335,0.05806018938901322,0.04871501455023117,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,3,7,015281,逃,81.31,,0.09317341042556362,0.25572862520114825,0.13786479317511524,0.06884321472635602,0.1082085724454298,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,4,5,014876,追,82.82,,0.025905725032619075,-0.38248972189814057,-0.02243592756635277,-0.032964095483944036,-0.01548937768494945,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,5,6,012956,追,78.7,,0.012853140860561394,-0.5555562148673252,0.24301515354584924,-0.04414379433580474,0.0417247165645958,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,6,2,013587,追,80.13,,0.0053126131634922535,-0.28048377309952394,-0.13113623645555333,-0.034962031145605435,-0.05872287596322398,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,7,4,012128,追,80.85,,0.004407816844649409,-0.23027605844044213,-0.06613623645555335,-0.06250732071620335,-0.07270347193449471,0.0,,0,,,0,
