date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,前橋,3,032220260913,1,2,014224,追,83.5,,0.2878450797206668,,100,,,100,
2026-09-13,前橋,3,032220260913,2,3,015255,逃,83.03,,0.27568461697021945,,100,,,100,
2026-09-13,前橋,3,032220260913,3,1,014169,追,83.86,,0.238573532868063,,100,,,100,
2026-09-13,前橋,3,032220260913,4,5,015180,逃,80.18,,0.07284091785404026,,100,,,100,
2026-09-13,前橋,3,032220260913,5,4,012417,追,82.65,,0.071642457450146,,100,,,100,
2026-09-13,前橋,3,032220260913,6,6,014695,追,79.94,,0.03793868347239087,,100,,,100,
2026-09-13,前橋,3,032220260913,7,7,012216,追,78.04,,0.015474711664473584,,100,,,100,
2026-09-13,前橋,4,042220260913,1,1,014255,両,86.47,,0.46924646997871233,,100,,,100,
2026-09-13,前橋,4,042220260913,2,2,014402,追,84.53,,0.18007159183218227,,100,,,100,
2026-09-13,前橋,4,042220260913,3,4,014737,両,82.29,,0.1631718109533476,,100,,,100,
2026-09-13,前橋,4,042220260913,4,5,014520,両,82.12,,0.1048638394631728,,100,,,100,
2026-09-13,前橋,4,042220260913,5,3,014166,追,82.88,,0.05911633124717909,,100,,,100,
2026-09-13,前橋,4,042220260913,6,6,013119,追,79.35,,0.014479842503417181,,100,,,100,
2026-09-13,前橋,4,042220260913,7,7,012719,追,79.29,,0.009050114021988832,,100,,,100,
2026-09-13,豊橋,3,034520260913,1,2,015190,逃,74.65,,0.6162447527394863,,100,,,100,
2026-09-13,豊橋,3,034520260913,2,6,015900,逃,68.92,,0.17510920955047354,,100,,,100,
2026-09-13,豊橋,3,034520260913,3,1,012439,追,76.11,,0.11762281883675903,,100,,,100,
2026-09-13,豊橋,3,034520260913,4,4,014033,両,71.37,,0.038223903442505786,,100,,,100,
2026-09-13,豊橋,3,034520260913,5,3,012876,追,73.14,,0.02410562315950384,,100,,,100,
2026-09-13,豊橋,3,034520260913,6,5,014643,両,69.0,,0.023717740942438538,,100,,,100,
2026-09-13,豊橋,3,034520260913,7,7,011288,追,65.5,,0.004975951328832992,,100,,,100,
2026-09-13,豊橋,4,044520260913,1,2,013641,追,84.6,,0.4049019066116901,,100,,,100,
2026-09-13,豊橋,4,044520260913,2,5,014951,逃,80.68,,0.22574329983015462,,100,,,100,
2026-09-13,豊橋,4,044520260913,3,1,014530,追,86.66,,0.1780879670469122,,100,,,100,
2026-09-13,豊橋,4,044520260913,4,6,012879,追,78.66,,0.06993146087973265,,100,,,100,
2026-09-13,豊橋,4,044520260913,5,4,013484,追,82.52,,0.052781914576062024,,100,,,100,
2026-09-13,豊橋,4,044520260913,6,3,012971,追,82.58,,0.04090493627308592,,100,,,100,
2026-09-13,豊橋,4,044520260913,7,7,012681,追,76.81,,0.02764851478236242,,100,,,100,
