date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,伊東,1,013720260923,1,3,015652,逃,87.43,,0.549928416581313,,100,,,100,
2026-09-23,伊東,1,013720260923,2,7,015126,両,82.91,,0.23198745515286986,,100,,,100,
2026-09-23,伊東,1,013720260923,3,2,012718,追,85.96,,0.14745105968457217,,100,,,100,
2026-09-23,伊東,1,013720260923,4,5,015883,逃,78.55,,0.041676865256050216,,100,,,100,
2026-09-23,伊東,1,013720260923,5,4,012164,追,83.5,,0.018594806579403135,,100,,,100,
2026-09-23,伊東,1,013720260923,6,6,014533,追,74.62,,0.006965649154993696,,100,,,100,
2026-09-23,伊東,1,013720260923,7,1,015119,両,76.41,,0.0033957475907979134,,100,,,100,
2026-09-23,伊東,2,023720260923,1,7,015833,逃,86.51,,0.3886505678148239,,100,,,100,
2026-09-23,伊東,2,023720260923,2,1,014984,両,86.8,,0.217037058437575,,100,,,100,
2026-09-23,伊東,2,023720260923,3,3,013042,追,87.22,,0.15970497979362222,,100,,,100,
2026-09-23,伊東,2,023720260923,4,5,014157,追,85.56,,0.1371315094079398,,100,,,100,
2026-09-23,伊東,2,023720260923,5,2,012466,追,80.64,,0.06131187929247695,,100,,,100,
2026-09-23,伊東,2,023720260923,6,4,015265,両,80.46,,0.030610793841434555,,100,,,100,
2026-09-23,伊東,2,023720260923,7,6,012850,追,76.54,,0.005553211412127514,,100,,,100,
2026-09-23,伊東,3,033720260923,1,5,013283,追,88.48,,0.4854312549714753,,100,,,100,
2026-09-23,伊東,3,033720260923,2,2,014674,逃,85.63,,0.25756258678782956,,100,,,100,
2026-09-23,伊東,3,033720260923,3,7,014502,両,85.2,,0.13753258600315998,,100,,,100,
2026-09-23,伊東,3,033720260923,4,1,014737,両,82.29,,0.06235616767673469,,100,,,100,
2026-09-23,伊東,3,033720260923,5,3,013385,追,80.36,,0.024947906114496283,,100,,,100,
2026-09-23,伊東,3,033720260923,6,4,014303,逃,78.62,,0.018675627381213217,,100,,,100,
2026-09-23,伊東,3,033720260923,7,6,012681,追,77.23,,0.013493871065090937,,100,,,100,
2026-09-23,伊東,4,043720260923,1,1,015792,逃,86.53,,0.5743244161973713,,100,,,100,
2026-09-23,伊東,4,043720260923,2,3,015918,逃,81.71,,0.18545293086683975,,100,,,100,
2026-09-23,伊東,4,043720260923,3,4,012823,追,82.41,,0.08505780289163335,,100,,,100,
2026-09-23,伊東,4,043720260923,4,2,011634,追,85.5,,0.07289332339355123,,100,,,100,
2026-09-23,伊東,4,043720260923,5,5,013147,追,79.26,,0.049026618982986984,,100,,,100,
2026-09-23,伊東,4,043720260923,6,6,015112,逃,73.92,,0.01671062694898333,,100,,,100,
2026-09-23,伊東,4,043720260923,7,7,013069,追,78.63,,0.01653428071863393,,100,,,100,
2026-09-23,伊東,5,053720260923,1,4,014826,追,96.74,,0.38429116534770835,,100,,,100,
2026-09-23,伊東,5,053720260923,2,5,014714,逃,96.84,,0.2112640087630911,,100,,,100,
2026-09-23,伊東,5,053720260923,3,1,015821,逃,93.95,,0.148107306343866,,100,,,100,
2026-09-23,伊東,5,053720260923,4,7,015288,逃,94.74,,0.08454369276151057,,100,,,100,
2026-09-23,伊東,5,053720260923,5,6,015212,追,89.04,,0.0650847064213772,,100,,,100,
2026-09-23,伊東,5,053720260923,6,2,014590,両,93.53,,0.05751106303665393,,100,,,100,
2026-09-23,伊東,5,053720260923,7,3,013653,追,93.0,,0.0491980573257928,,100,,,100,
2026-09-23,伊東,6,063720260923,1,2,015666,逃,55.75,,0.781734403800998,,100,,,100,
2026-09-23,伊東,6,063720260923,2,4,015584,両,53.4,,0.1291231668816212,,100,,,100,
2026-09-23,伊東,6,063720260923,3,1,016043,両,52.68,,0.04860806804809826,,100,,,100,
2026-09-23,伊東,6,063720260923,4,7,015393,両,49.81,,0.014989952542264671,,100,,,100,
2026-09-23,伊東,6,063720260923,5,3,015391,追,48.81,,0.009925049155688235,,100,,,100,
2026-09-23,伊東,6,063720260923,6,6,015496,両,49.16,,0.008809389819682713,,100,,,100,
2026-09-23,伊東,6,063720260923,7,5,015140,追,47.48,,0.006809969751647,,100,,,100,
2026-09-23,伊東,7,073720260923,1,5,015947,両,56.09,,0.7538249632949786,,100,,,100,
2026-09-23,伊東,7,073720260923,2,6,015220,両,54.7,,0.17444073673797345,,100,,,100,
2026-09-23,伊東,7,073720260923,3,4,014910,両,51.0,,0.03623002573540442,,100,,,100,
2026-09-23,伊東,7,073720260923,4,1,015141,追,49.34,,0.01132363647261967,,100,,,100,
2026-09-23,伊東,7,073720260923,5,3,014896,追,49.21,,0.010720210384560832,,100,,,100,
2026-09-23,伊東,7,073720260923,6,7,015948,両,48.18,,0.007053951645738116,,100,,,100,
2026-09-23,伊東,7,073720260923,7,2,016041,両,47.33,,0.006406475728724845,,100,,,100,
2026-09-23,伊東,8,083720260923,1,1,015832,逃,102.83,,0.4823211358736919,,100,,,100,
2026-09-23,伊東,8,083720260923,2,7,015195,追,99.8,,0.19026188775937966,,100,,,100,
2026-09-23,伊東,8,083720260923,3,2,014348,両,101.51,,0.10944345517719951,,100,,,100,
2026-09-23,伊東,8,083720260923,4,4,014641,追,102.78,,0.10652062456288722,,100,,,100,
2026-09-23,伊東,8,083720260923,5,5,015296,逃,99.3,,0.06409960299720607,,100,,,100,
2026-09-23,伊東,8,083720260923,6,3,014888,追,97.15,,0.04391873659974975,,100,,,100,
2026-09-23,伊東,8,083720260923,7,6,013805,追,91.26,,0.0034345570298859483,,100,,,100,
2026-09-23,伊東,9,093720260923,1,3,015624,両,102.48,,0.35550184894024234,,100,,,100,
2026-09-23,伊東,9,093720260923,2,2,015438,追,103.5,,0.2673438861303698,,100,,,100,
2026-09-23,伊東,9,093720260923,3,5,014465,両,98.55,,0.1542215501016109,,100,,,100,
2026-09-23,伊東,9,093720260923,4,7,014944,両,99.24,,0.10497524708265604,,100,,,100,
2026-09-23,伊東,9,093720260923,5,1,014720,追,97.8,,0.06929363350901303,,100,,,100,
2026-09-23,伊東,9,093720260923,6,4,014053,両,95.84,,0.035237920505468076,,100,,,100,
2026-09-23,伊東,9,093720260923,7,6,013622,追,94.51,,0.0134259137306398,,100,,,100,
2026-09-23,伊東,10,103720260923,1,2,015246,両,103.7,,0.4006069798534897,,100,,,100,
2026-09-23,伊東,10,103720260923,2,4,015638,逃,102.25,,0.19224760210293873,,100,,,100,
2026-09-23,伊東,10,103720260923,3,3,015386,追,102.89,,0.16979525508177798,,100,,,100,
2026-09-23,伊東,10,103720260923,4,5,014588,追,103.3,,0.15000093289905359,,100,,,100,
2026-09-23,伊東,10,103720260923,5,6,015816,逃,93.15,,0.03983762404839483,,100,,,100,
2026-09-23,伊東,10,103720260923,6,1,014440,追,95.29,,0.03303456376417499,,100,,,100,
2026-09-23,伊東,10,103720260923,7,7,014571,両,93.53,,0.014477042250170106,,100,,,100,
2026-09-23,伊東,11,113720260923,1,4,015173,逃,100.47,,0.5364121316948807,,100,,,100,
2026-09-23,伊東,11,113720260923,2,1,015619,逃,101.34,,0.24365053953098997,,100,,,100,
2026-09-23,伊東,11,113720260923,3,3,014863,両,98.48,,0.0747765938125838,,100,,,100,
2026-09-23,伊東,11,113720260923,4,7,014071,追,100.13,,0.048821692699196555,,100,,,100,
2026-09-23,伊東,11,113720260923,5,2,014946,追,98.33,,0.04238646144507889,,100,,,100,
2026-09-23,伊東,11,113720260923,6,6,015366,逃,95.04,,0.042225057934070054,,100,,,100,
2026-09-23,伊東,11,113720260923,7,5,015097,両,97.62,,0.011727522883200081,,100,,,100,
2026-09-23,伊東,12,123720260923,1,1,015480,逃,108.56,,0.3048052350709816,,100,,,100,
2026-09-23,伊東,12,123720260923,2,2,013772,追,106.73,,0.2836338407063456,,100,,,100,
2026-09-23,伊東,12,123720260923,3,7,015261,逃,107.22,,0.1871302620779162,,100,,,100,
2026-09-23,伊東,12,123720260923,4,3,013637,追,106.15,,0.07278648446851582,,100,,,100,
2026-09-23,伊東,12,123720260923,5,4,013920,追,107.46,,0.05535855907702148,,100,,,100,
2026-09-23,伊東,12,123720260923,6,5,013059,追,105.34,,0.05348691552303414,,100,,,100,
2026-09-23,伊東,12,123720260923,7,6,014757,両,102.88,,0.042798703076185156,,100,,,100,
2026-09-23,大垣,1,014420260923,1,3,014868,逃,69.28,,0.6198781290389922,,100,,,100,
2026-09-23,大垣,1,014420260923,2,5,013768,追,71.14,,0.33486134743348117,,100,,,100,
2026-09-23,大垣,1,014420260923,3,1,013830,追,69.08,,0.02019746695054098,,100,,,100,
2026-09-23,大垣,1,014420260923,4,6,014209,追,67.1,,0.014500899618777834,,100,,,100,
2026-09-23,大垣,1,014420260923,5,4,012938,追,68.96,,0.010562156958207773,,100,,,100,
2026-09-23,大垣,2,024420260923,1,3,014019,両,68.53,,0.4014132974254018,,100,,,100,
2026-09-23,大垣,2,024420260923,2,4,014810,両,70.46,,0.21447181422171763,,100,,,100,
2026-09-23,大垣,2,024420260923,3,2,012348,追,69.87,,0.1983953018417166,,100,,,100,
2026-09-23,大垣,2,024420260923,4,1,014526,両,70.14,,0.14673346102825277,,100,,,100,
2026-09-23,大垣,2,024420260923,5,5,011803,追,68.16,,0.034596746156855866,,100,,,100,
2026-09-23,大垣,2,024420260923,6,6,012556,追,63.77,,0.004389379326055276,,100,,,100,
2026-09-23,大垣,3,034420260923,1,2,015964,逃,77.76,,0.4491155165943247,,100,,,100,
2026-09-23,大垣,3,034420260923,2,4,012586,追,79.46,,0.2627870990083965,,100,,,100,
2026-09-23,大垣,3,034420260923,3,5,015997,逃,74.3,,0.12685825182976826,,100,,,100,
2026-09-23,大垣,3,034420260923,4,1,015368,両,73.27,,0.10516374768165541,,100,,,100,
2026-09-23,大垣,3,034420260923,5,3,015053,逃,70.0,,0.04383969522228307,,100,,,100,
2026-09-23,大垣,3,034420260923,6,6,015355,逃,68.14,,0.008860400624381627,,100,,,100,
2026-09-23,大垣,3,034420260923,7,7,014446,追,68.6,,0.0033752890391904903,,100,,,100,
2026-09-23,大垣,4,044420260923,1,1,015991,逃,78.94,,0.9019058115324826,,100,,,100,
2026-09-23,大垣,4,044420260923,2,2,014124,両,72.45,,0.025017971944795315,,100,,,100,
2026-09-23,大垣,4,044420260923,3,6,013781,追,67.93,,0.02201181248584947,,100,,,100,
2026-09-23,大垣,4,044420260923,4,5,015253,逃,69.0,,0.01771516905825089,,100,,,100,
2026-09-23,大垣,4,044420260923,5,4,013210,追,71.44,,0.01522169208415664,,100,,,100,
2026-09-23,大垣,4,044420260923,6,7,013526,追,71.72,,0.01176621039841225,,100,,,100,
2026-09-23,大垣,4,044420260923,7,3,013023,追,68.21,,0.006361332496052865,,100,,,100,
2026-09-23,大垣,5,054420260923,1,2,015756,逃,53.92,,0.6569077771492441,,100,,,100,
2026-09-23,大垣,5,054420260923,2,6,015770,両,52.86,,0.14598039304098587,,100,,,100,
2026-09-23,大垣,5,054420260923,3,1,015682,両,50.37,,0.12256995265473307,,100,,,100,
2026-09-23,大垣,5,054420260923,4,3,015670,追,47.54,,0.02528885247613208,,100,,,100,
2026-09-23,大垣,5,054420260923,5,7,015942,両,48.31,,0.022582505996289044,,100,,,100,
2026-09-23,大垣,5,054420260923,6,4,015222,両,48.83,,0.02229417977032941,,100,,,100,
2026-09-23,大垣,5,054420260923,7,5,015860,両,46.5,,0.004376338912286475,,100,,,100,
2026-09-23,大垣,6,064420260923,1,4,015400,両,56.33,,0.8258148827405863,,100,,,100,
2026-09-23,大垣,6,064420260923,2,7,015153,両,53.37,,0.09120098628345832,,100,,,100,
2026-09-23,大垣,6,064420260923,3,1,015858,両,50.64,,0.044051123955013836,,100,,,100,
2026-09-23,大垣,6,064420260923,4,3,015150,両,49.4,,0.01945891840593618,,100,,,100,
2026-09-23,大垣,6,064420260923,5,2,015309,追,49.31,,0.010625958407869313,,100,,,100,
2026-09-23,大垣,6,064420260923,6,6,015217,追,47.44,,0.005490238943333386,,100,,,100,
2026-09-23,大垣,6,064420260923,7,5,015133,追,45.51,,0.0033578912638026802,,100,,,100,
2026-09-23,大垣,7,074420260923,1,2,015898,逃,81.29,,0.48102216323333996,,100,,,100,
2026-09-23,大垣,7,074420260923,2,1,013005,追,87.0,,0.29054242581673323,,100,,,100,
2026-09-23,大垣,7,074420260923,3,4,012971,追,82.38,,0.15223305948578267,,100,,,100,
2026-09-23,大垣,7,074420260923,4,7,014205,両,80.0,,0.03400303384177441,,100,,,100,
2026-09-23,大垣,7,074420260923,5,3,014092,追,79.84,,0.022292319787048185,,100,,,100,
2026-09-23,大垣,7,074420260923,6,5,013384,追,81.08,,0.017990469848856456,,100,,,100,
2026-09-23,大垣,7,074420260923,7,6,013127,追,76.38,,0.0019165279864651174,,100,,,100,
2026-09-23,大垣,8,084420260923,1,2,013610,追,89.35,,0.5981371347707526,,100,,,100,
2026-09-23,大垣,8,084420260923,2,7,015247,両,85.11,,0.17406600009529735,,100,,,100,
2026-09-23,大垣,8,084420260923,3,1,014479,追,83.29,,0.11556980370216288,,100,,,100,
2026-09-23,大垣,8,084420260923,4,5,013259,追,87.36,,0.04689055597946092,,100,,,100,
2026-09-23,大垣,8,084420260923,5,3,015360,両,80.92,,0.024786359647734985,,100,,,100,
2026-09-23,大垣,8,084420260923,6,6,013629,逃,77.34,,0.021320793343695,,100,,,100,
2026-09-23,大垣,8,084420260923,7,4,012684,追,82.33,,0.019229352460896357,,100,,,100,
2026-09-23,大垣,9,094420260923,1,1,015457,逃,92.91,,0.4271886766287416,,100,,,100,
2026-09-23,大垣,9,094420260923,2,2,013242,追,94.72,,0.27876948371312943,,100,,,100,
2026-09-23,大垣,9,094420260923,3,4,014245,追,87.13,,0.12172883907020349,,100,,,100,
2026-09-23,大垣,9,094420260923,4,7,015245,逃,87.25,,0.1133443724789804,,100,,,100,
2026-09-23,大垣,9,094420260923,5,3,013465,追,86.91,,0.024476934726481905,,100,,,100,
2026-09-23,大垣,9,094420260923,6,5,013110,追,82.96,,0.022677158427724078,,100,,,100,
2026-09-23,大垣,9,094420260923,7,6,012800,追,81.66,,0.011814534954739058,,100,,,100,
2026-09-23,大垣,10,104420260923,1,7,015508,逃,97.17,,0.6172896474037539,,100,,,100,
2026-09-23,大垣,10,104420260923,2,5,014139,両,94.04,,0.12802105783035483,,100,,,100,
2026-09-23,大垣,10,104420260923,3,4,015721,逃,91.45,,0.08381187013025083,,100,,,100,
2026-09-23,大垣,10,104420260923,4,1,013955,追,92.45,,0.06803806811485923,,100,,,100,
