date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,熊本,4,048720260925,1790296320,1790296020,1,7,015568,逃,86.13,,0.7552711667966361,0.9178829010744576,0.30721913755988234,0.05254841732322484,-0.0026301728408657937,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,2,5,014161,追,86.87,,0.08213576475645444,0.34409296631164377,0.00996117198360321,0.015757845218089227,-0.060749340577135574,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,3,3,013933,両,87.53,,0.06471758743357553,0.6865393535099447,-0.040518082208649296,0.0016127636229433945,-0.011652912483995564,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,4,1,015746,逃,85.47,,0.05044350156287173,-0.5650556091552994,0.035919680368108206,-0.028370801371438843,0.045260588826377506,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,5,2,014086,両,85.0,,0.020361571703857433,-0.6160039017039529,0.044412765098859046,-0.028370801371438843,-0.01643606108539121,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,6,6,012417,追,82.68,,0.017614699125205947,-0.16439319496762556,0.03544042617585571,-0.026677399567348277,-0.0715410627569192,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,7,4,014788,両,83.05,,0.009455708621398927,-0.6030625150691702,-0.1674350989776593,0.01349997614596847,0.11774896091792983,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,1,2,015208,両,93.36,,0.30277395028365583,-0.31642741940574737,-0.0015373414232400448,0.04887884562901823,0.0182500321548168,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,2,1,015632,逃,92.16,,0.25367498366338614,-0.2509371008424654,0.09371645523098665,0.031681019862758314,0.02203028922103785,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,3,4,013146,逃,90.92,,0.206870904666841,-0.08304563399123001,0.15930943522420116,-0.027133044800249577,0.027700674820369434,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,4,6,015899,逃,85.03,,0.14136603683802754,0.4862246574532772,0.19210592522080844,0.0395086677737542,0.10016123216621316,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,5,3,013950,追,87.75,,0.04424525916529687,-0.0773967878214142,0.03125914857336723,-0.006636748484375735,-0.01199202437495161,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,6,5,013799,追,86.51,,0.03829296168064838,-0.001958873304969286,-0.06713032141645459,-0.03681504578801376,-0.09579335291945851,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,7,7,014567,追,85.33,,0.012775903702144244,0.24354115791254827,-0.18272330140966914,-0.049483694192891725,-0.06035685106802717,0.0,,0,,,0,
