date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,武雄,3,038420260916,1,4,015999,逃,75.0,,0.795468791037988,,100,,,100,
2026-09-16,武雄,3,038420260916,2,2,012287,追,71.27,,0.09353745731367101,,100,,,100,
2026-09-16,武雄,3,038420260916,3,5,015295,逃,69.5,,0.050546496979264076,,100,,,100,
2026-09-16,武雄,3,038420260916,4,1,014275,追,70.0,,0.021581587683911052,,100,,,100,
2026-09-16,武雄,3,038420260916,5,7,011622,追,70.4,,0.021581185099804646,,100,,,100,
2026-09-16,武雄,3,038420260916,6,6,013847,追,66.65,,0.009922860362008377,,100,,,100,
2026-09-16,武雄,3,038420260916,7,3,013027,追,68.5,,0.0073616215233527635,,100,,,100,
2026-09-16,武雄,4,048420260916,1,1,016016,逃,79.0,,0.7975454598304998,,100,,,100,
2026-09-16,武雄,4,048420260916,2,3,012248,追,76.94,,0.14739278739643583,,100,,,100,
2026-09-16,武雄,4,048420260916,3,2,013521,追,73.66,,0.02322024083628223,,100,,,100,
2026-09-16,武雄,4,048420260916,4,7,014202,逃,70.57,,0.016594151504077115,,100,,,100,
2026-09-16,武雄,4,048420260916,5,4,014429,追,69.18,,0.006895439123389866,,100,,,100,
2026-09-16,武雄,4,048420260916,6,5,012319,追,68.34,,0.004992047277045753,,100,,,100,
2026-09-16,武雄,4,048420260916,7,6,012754,追,67.11,,0.0033598740322694403,,100,,,100,
