date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,10,107320260924,1790229360,1790229060,1,2,014930,追,107.5,,0.3734720697543901,-0.03899926283440733,0.012024760494194833,-0.015136762154587091,-0.0532774633166217,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,2,3,015541,両,104.26,,0.2689974510307394,0.4670606422327613,0.0514675911707127,0.05520469234415075,0.058159545775447664,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,3,5,015529,逃,98.82,,0.1333715022069117,0.1743769214473314,0.18035325252374845,0.06121489477923938,0.08936168172710224,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,4,6,014882,両,96.75,,0.09442315373717323,0.41867292500283626,0.23757466786200743,-0.107070412016928,-0.04287675133273684,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,5,1,015122,逃,102.57,,0.06909943374036108,-0.27149844660686795,-0.05325200867862886,0.10172800411611409,-0.036933487341945494,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,6,4,012450,追,107.36,,0.05662711678862675,-0.5236521833227714,-0.05241807018232306,-0.041403519258113065,0.04627301779386497,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,7,7,014806,追,97.6,,0.004009272741797739,-0.22596059591888296,-0.15075019318971147,-0.054536897809876056,-0.06070654330511088,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,1,3,013900,追,107.03,,0.5840232712928792,1.0029679591517673,0.04170376692730879,0.03727012766691246,0.03019459757905572,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,2,2,014786,両,99.52,,0.18530828302692828,0.2111131018349197,-0.03088827245873918,-0.005909937208337525,-0.05878035191290131,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,3,1,015169,逃,101.32,,0.10771712989935633,0.308848402148883,0.04574058268172798,0.046995534553094576,-0.038810206172561534,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,4,4,013850,両,102.16,,0.04907271237840881,-0.5842120662520035,0.09251819449754237,-0.03590536743698446,0.039411587920751,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,5,6,015610,逃,95.61,,0.03184558114132783,-0.2629590488097502,0.27803510871708154,0.017328818572821127,0.11767425661776265,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,6,5,014791,逃,101.34,,0.027382396040506345,-0.6433704730643901,-0.05588827245873918,-0.01574319814342206,-0.026301036948357594,0.0,,0,,,0,
2026-09-24,立川,10,102820260924,1790229960,1790229660,7,7,015291,追,102.18,,0.014650626220593117,-0.03238787500942755,-0.14622110790618234,-0.04403597800408412,-0.06338884708374895,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,1,2,015400,両,56.33,,0.579278650573461,0.7087447983898854,-0.015,0.09786733333059285,-0.02415151646612383,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,2,6,015756,逃,53.92,,0.3157970332016216,0.837818005731433,-0.015,0.05670753312685636,0.0974879865926825,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,3,4,015153,両,53.37,,0.055563916161693434,0.30762334445216993,-0.015,0.022064934012516562,-0.06151792233652074,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,4,3,015770,両,52.86,,0.01959971473626967,-0.22933027473073975,-0.015,-0.04640254202969307,-0.01561923921223653,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,5,5,015682,両,50.37,,0.016551542498550897,-0.45454536203885154,-0.015,-0.015836265646521575,0.0339627861539084,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,6,7,015858,両,50.64,,0.007321302925484881,-0.6876962642757114,-0.015,-0.03824989656735648,-0.06325589470258572,0.0,,0,,,0,
2026-09-24,大垣,10,104420260924,1790230560,1790230260,7,1,015150,両,49.4,,0.005887839902918515,-0.4826142475281854,-0.015,-0.07615109622639463,0.033093799970875915,0.0,,0,,,0,
