date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,10,103720260924,1790246040,1790245740,1,7,015832,逃,102.83,,0.3535599882154125,0.21008981757464806,0.1952626293278881,0.052408615032036934,0.1288794735382997,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,2,2,015173,逃,100.47,,0.3106313747743502,0.6673178133791154,0.1952626293278881,0.10864217613510792,-0.044084182199375536,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,3,4,014588,追,103.3,,0.16048666760849237,0.17737624952528447,0.019229645302188892,-0.016628380112874246,0.01427936958078262,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,4,1,013059,追,105.34,,0.0712525148388049,-0.533666414237973,0.019229645302188892,-0.043935012529066536,0.0013704835375700215,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,5,5,014944,両,99.24,,0.06090016708366601,0.27515911583988495,0.047948643020145905,-0.016628380112874246,-0.05033268799685986,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,6,3,014757,両,102.88,,0.036113619150737866,-0.7747748137306572,-0.07756784899270366,-0.012617373467070998,0.0158414960301537,0.0,,0,,,0,
2026-09-24,伊東,10,103720260924,1790246040,1790245740,7,6,014720,追,97.8,,0.007055668328536227,-0.021501768350302514,-0.17436534328759626,-0.07124164494525884,-0.06595395249057068,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,1,2,015750,逃,89.68,,0.6563772998722955,0.503125993247027,0.1147777805211942,0.04358816359416052,0.11241835626318364,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,2,1,015828,逃,84.03,,0.14230982984073742,0.13509682185316443,0.22733499789104963,0.07843273533611687,-0.004367032226091416,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,3,7,014044,追,87.73,,0.13112560477943627,0.0954808526588567,0.13039801240703958,0.0397915141490676,0.05723137123011538,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,4,4,013507,追,85.07,,0.033781877673029946,0.16375302063052996,0.03660033126549338,-0.00421178484749225,-0.03693634345858202,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,5,5,013729,追,81.7,,0.024337943147790725,-0.1414529457514148,-0.03843781364774357,-0.03721425909491214,-0.04069434090848478,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,6,3,015011,逃,80.75,,0.01098114311181702,-0.2030207579611082,-0.09157711799020743,-0.05016963579460858,-0.045705004175021796,0.0,,0,,,0,
2026-09-24,別府,10,108620260924,1790246820,1790246520,7,6,012602,追,78.61,,0.0010863015748931542,-0.5529829846770521,-0.1540961904468259,-0.07021673334233203,-0.041947006725119036,0.0,,0,,,0,
