date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,熊本,4,048720260926,1790382600,1790382300,1,4,015280,両,91.48,,0.4511752954357402,-0.5196072159920211,0.251235152200388,0.014385965259078672,0.030195434508977673,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,2,1,015835,逃,91.09,,0.19917953694318405,-0.38501673675440734,0.19204471371973955,0.04892422289282097,-0.07337621110878281,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,3,3,013693,追,96.27,,0.19354671777374002,0.5312072153735438,-0.11464070642931834,-0.005352896134359689,-0.02879267513082454,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,4,7,014035,追,89.13,,0.07118209080487478,0.5487810769438871,-0.09964070642931834,0.0033418285177393425,0.019568638751959758,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,5,2,015568,逃,86.13,,0.0429872717961416,0.3482282468412912,0.0005782582281082527,-0.028384734296554342,0.0051063838601239355,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,6,5,014459,両,85.58,,0.03496328260631656,0.21466666054575123,-0.11464070642931834,-0.0014773161480681708,0.08172893049161362,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,7,6,014567,追,85.33,,0.006965804640002833,-0.7382592469580422,0.005063995139719189,-0.03143707009065679,-0.03443050137306765,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,1,3,015882,逃,85.74,,0.5313797551555871,0.36418591184994176,0.28624104630206376,0.0750317919617589,0.14736691064308194,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,2,5,014731,追,88.61,,0.29825331849891756,0.16494346382758474,0.028818293543075916,0.023426076164799102,-0.014176225520624076,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,3,1,014591,両,88.04,,0.11080792286690279,0.26125256970776456,0.07442398173282286,0.03269880691299816,0.011465036752135643,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,4,4,014525,追,87.66,,0.05442412356664468,0.22215827561536428,0.05,0.01364951183007073,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,5,2,014362,追,81.33,,0.002453862719483826,-0.35418995229752404,-0.12002966992256985,-0.05478643851302787,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,6,7,013112,追,82.4,,0.001807302065238022,-0.18257326580979144,-0.10590853228462045,-0.045009874178299505,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,7,6,013839,追,79.06,,0.0008737151272261418,-0.4757770028933404,-0.06354511937077227,-0.045009874178299505,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,1,7,015428,逃,96.74,,0.8443410741567744,0.6378629525909059,-0.010862576621233952,0.09814084806464443,-0.07715824211561666,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,2,3,015899,逃,85.03,,0.04809043354710828,0.123969639642009,0.12362208570839334,0.08204325695545203,0.08878290281251791,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,3,5,014008,追,82.94,,0.033571715056554666,0.12767791569484901,0.12172515324246791,-0.08064833215875497,-2.745883856911449e-05,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,4,1,014528,追,86.86,,0.031721836513021344,0.5595739675023915,-0.17931288310616972,-0.0045855806395343444,-0.0052872879080890205,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,5,2,014788,両,83.05,,0.020851902861685995,-0.05201263894817508,0.22224417141678665,-0.030191015688629315,0.061336125064743056,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,6,4,013950,追,87.75,,0.020185743810132772,-0.29733409400476546,0.005171779223457559,0.010405709462972718,0.001055351095647918,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,7,6,013659,追,81.25,,0.0012372940547225638,-1.0997377424772137,-0.05758772986370185,-0.07516488599615048,-0.06870139011063407,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,1,2,014858,逃,90.03,,0.48635799274962194,0.3039296939675275,0.05372281323269011,0.04811371473816283,-0.02858837916407838,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,2,1,013910,追,85.43,,0.25588543953570075,0.1603486454143611,0.1701135826094315,0.01652614273639352,0.09084647372036998,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,3,5,014797,逃,84.3,,0.16424445574049007,0.22734654129741666,0.1999480442354763,0.05758856970239233,0.026905226549593746,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,4,4,014364,追,83.75,,0.06611930680964305,0.07854369896455426,0.042166505481993584,-0.02693531836880405,-0.059230170548691286,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,5,7,014651,両,83.7,,0.013966410321141308,-0.14911211581218858,-0.19061503327148915,0.01652614273639352,0.03507637091882385,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,6,3,013857,追,82.74,,0.007493720192195998,0.010029408661578205,-0.13578057164544433,-0.07039677947400162,-0.005779350927326683,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,7,6,013036,追,80.16,,0.005932674651206887,-0.6310858724932501,-0.004555340642658157,-0.04142247207053658,-0.059230170548691286,0.0,,0,,,0,
