date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,1,1,015971,逃,76.57,,0.939345697421909,0.5231558406353399,0.3159256988266287,0.1463033462369973,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,2,2,014589,追,72.88,,0.019869160719224357,0.1252750277940392,-0.01386173876682091,-0.07785411676375573,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,3,5,014357,両,69.63,,0.012194504017877852,-0.2958449689918202,0.02871275374439303,-0.0038184196070933417,0.13321611970888408,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,4,3,014360,両,71.84,,0.01168498418590219,0.12766872944352647,-0.017574492511213943,-0.009574281363177187,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,5,4,013796,追,71.15,,0.008070216848101485,0.10369642480419425,0.00032975873691706153,-0.009574281363177187,-0.021238693951633553,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,6,7,015188,逃,67.68,,0.007335747491272342,-0.09391168972419171,-0.010478743759344954,-0.0017680480763274525,0.011537056709835531,0.0,,0,,,0,
2026-09-24,弥彦,1,012120260924,1790251020,1790250720,7,6,014154,追,67.86,,0.0014996893157127639,-0.49003936396108966,-0.0780532362705589,-0.04371419906346645,-0.030878620616771518,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,1,2,015976,逃,76.27,,0.6553398741936707,0.3626911617855392,0.2587353260893328,0.08198458093402783,0.004021976684369405,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,2,1,015007,両,78.7,,0.25832304038184034,0.2946769848652221,0.14559748207800685,0.12547724737636357,-0.002197686532101062,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,3,3,015425,追,72.0,,0.05700527393908902,0.25186304698842976,0.01394508267770931,0.011374170750822737,-0.023966507789747706,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,4,4,015270,両,71.11,,0.023163756818861504,-0.0664001377409266,0.01394508267770931,-0.03958890977737019,-0.030186171006218177,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,5,6,013867,追,67.31,,0.0040057099860059285,-0.04749685335744123,-0.0534607394778793,-0.049106189200910665,0.1251400570890748,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,6,5,013415,追,68.09,,0.0013346930616282213,-0.2454114225417454,-0.11438111702243944,-0.056576603286767835,-0.03329600261445341,0.0,,0,,,0,
2026-09-24,奈良,2,025320260924,1790251500,1790251200,7,7,012277,追,64.33,,0.0008276516189042386,-0.549922779999076,-0.12938111702243943,-0.07356429679616547,-0.03951566583092388,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,1,1,016020,逃,76.38,,0.6314038858724462,0.36318154961799776,0.30097267658401783,0.040957474197567546,0.011723941816208578,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,2,2,014781,追,75.63,,0.22009563086417902,0.4184094388509591,0.07443508073920993,0.007299680029720198,-0.02185135585182308,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,3,3,013549,追,74.11,,0.09962336402675846,0.12045455821699766,0.04425056923783298,0.029435623650898853,-0.015136296318216749,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,4,4,015887,逃,72.54,,0.03775235994074011,0.05049583691201952,-0.020995446097336307,0.08856370281267138,-0.018493826085019916,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,5,5,011993,追,70.0,,0.005217567401386396,-0.09791755116777218,-0.10636446910009022,-0.059108150833815765,0.11432048627692266,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,6,6,013505,追,68.66,,0.003944051080957903,-0.39077413703199837,-0.08624146143250558,-0.025904235402047785,-0.035281474919035744,0.0,,0,,,0,
2026-09-24,川崎,2,023420260924,1790251980,1790251680,7,7,012537,追,66.08,,0.0019631408135318356,-0.46384969539820564,-0.07105694993112863,-0.08124409445499442,-0.035281474919035744,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,1,1,013131,追,78.03,,0.674375502276028,0.36701874547501945,0.22112454809830312,0.033571457376889234,0.013262397294182634,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,2,2,015166,逃,76.0,,0.18946102501174905,0.4395135817968654,0.15481862269526445,0.020137449114734373,0.026259546642481615,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,3,3,015989,逃,70.46,,0.10540675249014167,-0.05280186837731043,0.12728133909323866,0.021792964410132388,-0.014588637023600902,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,4,4,013771,両,70.0,,0.018510878411989347,-0.010131696105382747,0.0008262792820967826,-0.05199913808223397,-0.014588637023600902,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,5,5,013972,追,68.59,,0.007734557360893168,0.06362935684842663,-0.1180169297229677,-0.013967762322623659,-0.003448223296487488,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,6,6,014416,両,66.68,,0.003678516491893731,-0.45533991877867036,-0.1330169297229677,0.06147985546514073,0.007692190430625927,0.0,,0,,,0,
2026-09-24,弥彦,2,022120260924,1790252460,1790252160,7,7,013818,追,65.96,,0.000832767957304962,-0.3518882008589471,-0.1180169297229677,-0.07101482596203913,-0.014588637023600902,0.0,,0,,,0,
