date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,大宮,9,092520260915,1,1,013442,追,106.07,,0.48142469344558847,,100,,,100,
2026-09-15,大宮,9,092520260915,2,3,015609,逃,102.12,,0.21445216507957382,,100,,,100,
2026-09-15,大宮,9,092520260915,3,4,015608,逃,97.61,,0.11301033516800188,,100,,,100,
2026-09-15,大宮,9,092520260915,4,5,015326,両,101.04,,0.057039315901391295,,100,,,100,
2026-09-15,大宮,9,092520260915,5,6,014221,追,97.17,,0.055028179417495125,,100,,,100,
2026-09-15,大宮,9,092520260915,6,2,012487,追,100.0,,0.045821908927258806,,100,,,100,
2026-09-15,大宮,9,092520260915,7,7,014108,追,97.76,,0.0332234020606906,,100,,,100,
2026-09-15,岸和田,8,085620260915,1,5,014591,両,88.28,,0.712335559486088,,100,,,100,
2026-09-15,岸和田,8,085620260915,2,7,014083,追,80.91,,0.16053644143056828,,100,,,100,
2026-09-15,岸和田,8,085620260915,3,4,014479,追,83.5,,0.04517249866536288,,100,,,100,
2026-09-15,岸和田,8,085620260915,4,3,012112,追,82.57,,0.02518342278467877,,100,,,100,
2026-09-15,岸和田,8,085620260915,5,2,012944,追,80.22,,0.019672454063589282,,100,,,100,
2026-09-15,岸和田,8,085620260915,6,1,013127,追,76.4,,0.018897693779641705,,100,,,100,
2026-09-15,岸和田,8,085620260915,7,6,015112,逃,73.2,,0.018201929790071004,,100,,,100,
2026-09-15,岸和田,9,095620260915,1,1,014082,追,95.12,,0.3098481749727813,,100,,,100,
2026-09-15,岸和田,9,095620260915,2,2,015182,逃,92.33,,0.26287323171271043,,100,,,100,
2026-09-15,岸和田,9,095620260915,3,3,015421,逃,90.57,,0.13535190278393033,,100,,,100,
2026-09-15,岸和田,9,095620260915,4,4,015048,両,89.59,,0.11797277674358456,,100,,,100,
2026-09-15,岸和田,9,095620260915,5,7,013716,追,90.95,,0.10012329885008486,,100,,,100,
2026-09-15,岸和田,9,095620260915,6,5,013546,追,86.87,,0.05082055920552448,,100,,,100,
2026-09-15,岸和田,9,095620260915,7,6,013550,追,86.84,,0.02301005573138401,,100,,,100,
2026-09-15,防府,9,096320260915,1,1,014685,追,103.94,,0.46872472345278654,,100,,,100,
2026-09-15,防府,9,096320260915,2,4,015836,逃,101.16,,0.2078928623841413,,100,,,100,
2026-09-15,防府,9,096320260915,3,7,013328,追,101.5,,0.17171373793575279,,100,,,100,
2026-09-15,防府,9,096320260915,4,2,014465,両,98.93,,0.09886784975406243,,100,,,100,
2026-09-15,防府,9,096320260915,5,5,014286,追,95.65,,0.027661459494069108,,100,,,100,
2026-09-15,防府,9,096320260915,6,3,014511,追,98.03,,0.014188627210169254,,100,,,100,
2026-09-15,防府,9,096320260915,7,6,013438,追,94.5,,0.010950739769018517,,100,,,100,
