date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,大垣,3,034420260914,1,3,014778,追,76.52,,0.4819516270398191,,100,,,100,
2026-09-14,大垣,3,034420260914,2,5,014067,追,72.48,,0.2831622376390238,,100,,,100,
2026-09-14,大垣,3,034420260914,3,2,015887,逃,72.61,,0.1600375272552701,,100,,,100,
2026-09-14,大垣,3,034420260914,4,1,015188,逃,67.18,,0.02517017483820297,,100,,,100,
2026-09-14,大垣,3,034420260914,5,4,012005,追,68.58,,0.02298776958878047,,100,,,100,
2026-09-14,大垣,3,034420260914,6,7,013492,追,68.66,,0.017428835927447716,,100,,,100,
2026-09-14,大垣,3,034420260914,7,6,012618,追,66.62,,0.009261827711455718,,100,,,100,
2026-09-14,松山,2,027520260914,1,5,015974,逃,73.91,,0.7917944065908432,,100,,,100,
2026-09-14,松山,2,027520260914,2,3,014496,追,69.16,,0.1008168658012986,,100,,,100,
2026-09-14,松山,2,027520260914,3,2,013261,追,69.83,,0.04061556490069218,,100,,,100,
2026-09-14,松山,2,027520260914,4,4,013776,追,70.59,,0.03430620945334831,,100,,,100,
2026-09-14,松山,2,027520260914,5,1,014693,追,68.76,,0.02919745297355396,,100,,,100,
2026-09-14,松山,2,027520260914,6,6,013591,追,66.33,,0.003269500280263788,,100,,,100,
2026-09-14,松山,3,037520260914,1,1,012529,追,74.33,,0.6010033322353772,,100,,,100,
2026-09-14,松山,3,037520260914,2,4,015355,逃,68.27,,0.20388353280821708,,100,,,100,
2026-09-14,松山,3,037520260914,3,3,013359,追,75.03,,0.15486037398802063,,100,,,100,
2026-09-14,松山,3,037520260914,4,5,014433,追,68.65,,0.032405577298236274,,100,,,100,
2026-09-14,松山,3,037520260914,5,6,013062,追,65.73,,0.007847183670148711,,100,,,100,
