date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,6,068620260926,1790412780,1790412480,1,2,015192,逃,87.08,,0.786944471495296,0.629389695036919,0.2949745535082608,0.10085453072775138,0.05320234698498942,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,2,5,015456,逃,83.19,,0.0856061314415743,0.619473039386662,-0.05363336509949341,0.019799249936388735,0.10553915270093445,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,3,7,013507,追,85.07,,0.07123434500086002,-0.08412004493005831,0.0814533460397974,0.00697226802323158,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,4,3,011619,追,84.77,,0.03090355743219395,0.27800407250053843,0.008062205280270192,-0.03648919308196599,-0.03237190950164709,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,5,6,015534,逃,78.06,,0.011924355372705484,-0.41073647252082957,-0.1086767206691388,0.010815837961991304,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,6,4,013951,両,81.58,,0.008362787928689046,-0.8559954216555336,-0.03859000952984802,-0.022002039380233467,-0.0011914312785309134,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,7,1,012602,追,78.61,,0.00502435132868108,-0.1760148678176969,0.026409990470151978,-0.07995065418716357,-0.04796214861320518,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,1,1,015444,両,110.58,,0.46897535115854544,0.5036986700873771,0.09300194804087897,0.04842486337134831,0.10408164525471207,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,2,7,015354,逃,107.0,,0.36831977738936744,0.3180120418257451,0.3482659701198949,0.02962370383621562,-0.05331501094420603,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,3,2,014837,追,109.0,,0.07235044254731138,0.32472085600235967,-0.00924922205541931,0.019738584807142454,-0.08561623232109863,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,4,3,015702,逃,103.5,,0.05827449536800137,-0.10617578361813436,-0.051666278754185405,-0.009669176445788451,0.033554161734842415,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,5,5,015256,逃,101.14,,0.019273715817923545,0.060485551776701174,0.02634657322853225,0.07012260606845155,0.01726022304842559,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,6,4,015058,逃,97.75,,0.005297765715942515,-0.21836844290273077,0.05058489134211286,-0.07403026944130278,-0.045860882934153885,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,7,9,014592,追,99.71,,0.003934272353715606,-0.055747038967454435,-0.10166627875418541,-0.02244555243329699,-0.012795194514962058,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,8,8,014233,追,96.66,,0.00288788704936466,-0.3050308275405801,-0.02895132441344354,-0.005571897537121208,0.0437319046047577,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,9,6,014481,追,93.94,,0.0006862925998280355,-0.5215950266632825,-0.10166627875418541,-0.05619286222564854,-0.0010406139283171186,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,1,1,015750,逃,89.68,,0.6808093610420008,0.7185036943421869,0.12486802101584679,0.028893605733218364,0.14458092507786693,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,2,7,015828,逃,84.03,,0.10641503196533156,0.13330717806631054,0.23762223829180282,0.05217473062216843,0.0016940234155148892,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,3,5,014638,追,84.0,,0.09808119220398902,0.2914095976618741,0.04838922546748633,-0.029907167457574383,-0.03499810553429949,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,4,3,013054,追,89.62,,0.08089189686691266,0.8385279662993953,-0.20829294390163905,0.044369367709802585,-0.019045005990901934,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,5,2,015109,両,82.89,,0.028011265811833982,-0.39391399200948374,0.05966464719508191,-0.00600558762551549,-0.03021217567128022,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,6,4,013729,追,81.7,,0.0033219746406918924,-0.625021616870838,-0.057987883170491736,-0.059617781524525175,-0.036593415488639244,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,7,6,014412,両,80.33,,0.0024692774692400814,-0.9628128274894451,-0.06926330489808734,-0.029907167457574383,-0.025426245808260955,0.0,,0,,,0,
