date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,大垣,7,074420260913,1,5,015993,逃,77.19,,0.678328422558118,,100,,,100,
2026-09-13,大垣,7,074420260913,2,1,014392,追,76.55,,0.23947905532834085,,100,,,100,
2026-09-13,大垣,7,074420260913,3,4,015887,逃,72.61,,0.03535238722046361,,100,,,100,
2026-09-13,大垣,7,074420260913,4,2,014555,追,67.76,,0.016000257075562935,,100,,,100,
2026-09-13,大垣,7,074420260913,5,3,014589,追,72.9,,0.01470516635507485,,100,,,100,
2026-09-13,大垣,7,074420260913,6,7,012597,追,69.2,,0.008481161407357841,,100,,,100,
2026-09-13,大垣,7,074420260913,7,6,014844,両,66.25,,0.007653550055081825,,100,,,100,
2026-09-13,大宮,1,012520260913,1,3,014321,両,85.74,,0.4211593681685373,,100,,,100,
2026-09-13,大宮,1,012520260913,2,1,014086,両,86.45,,0.1923219650314832,,100,,,100,
2026-09-13,大宮,1,012520260913,3,5,015834,逃,83.51,,0.14773036869783202,,100,,,100,
2026-09-13,大宮,1,012520260913,4,4,013423,両,83.8,,0.13469813674089764,,100,,,100,
2026-09-13,大宮,1,012520260913,5,7,014387,両,83.03,,0.039536949712873345,,100,,,100,
2026-09-13,大宮,1,012520260913,6,2,015115,逃,78.84,,0.03902043020778173,,100,,,100,
2026-09-13,大宮,1,012520260913,7,6,014841,両,78.66,,0.025532781440594815,,100,,,100,
2026-09-13,奈良,1,015320260913,1,5,015730,逃,105.26,,0.5227729558477494,,100,,,100,
2026-09-13,奈良,1,015320260913,2,3,015239,両,100.45,,0.16316025019489946,,100,,,100,
2026-09-13,奈良,1,015320260913,3,2,014114,追,100.25,,0.11425027756152263,,100,,,100,
2026-09-13,奈良,1,015320260913,4,1,014053,両,96.35,,0.0730673277041769,,100,,,100,
2026-09-13,奈良,1,015320260913,5,6,015420,逃,97.36,,0.06570650512443559,,100,,,100,
2026-09-13,奈良,1,015320260913,6,4,015325,逃,97.27,,0.061042683567216045,,100,,,100,
2026-09-13,松山,7,077520260913,1,1,015637,逃,83.37,,0.8437157762885766,,100,,,100,
2026-09-13,松山,7,077520260913,2,5,012389,追,77.42,,0.04583050157681659,,100,,,100,
2026-09-13,松山,7,077520260913,3,2,016024,逃,74.26,,0.042373534238296325,,100,,,100,
2026-09-13,松山,7,077520260913,4,7,015215,追,76.16,,0.03624252241351491,,100,,,100,
2026-09-13,松山,7,077520260913,5,3,014218,追,72.44,,0.01813088448244401,,100,,,100,
2026-09-13,松山,7,077520260913,6,6,013105,逃,67.6,,0.0074780451039000405,,100,,,100,
2026-09-13,松山,7,077520260913,7,4,014042,追,69.66,,0.006228735896451531,,100,,,100,
