date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,別府,1,018620260918,1,7,014332,追,85.53,,0.43709084331474934,,100,,,100,
2026-09-18,別府,1,018620260918,2,3,015798,逃,85.13,,0.1951405957845701,,100,,,100,
2026-09-18,別府,1,018620260918,3,1,015126,両,82.8,,0.1622425785489038,,100,,,100,
2026-09-18,別府,1,018620260918,4,2,014575,追,83.2,,0.05375125808547313,,100,,,100,
2026-09-18,別府,1,018620260918,5,5,015265,両,80.96,,0.05351982266307415,,100,,,100,
2026-09-18,別府,1,018620260918,6,6,014296,追,80.33,,0.05215224823115579,,100,,,100,
2026-09-18,別府,1,018620260918,7,4,013363,追,84.76,,0.046102653372073636,,100,,,100,
2026-09-18,立川,11,112820260918,1,4,015781,逃,94.04,,0.38120655458339203,,100,,,100,
2026-09-18,立川,11,112820260918,2,5,015339,逃,87.03,,0.26896556636958313,,100,,,100,
2026-09-18,立川,11,112820260918,3,6,015975,逃,79.95,,0.22218836886290272,,100,,,100,
2026-09-18,立川,11,112820260918,4,7,014130,追,96.03,,0.06930925592130995,,100,,,100,
2026-09-18,立川,11,112820260918,5,2,015785,逃,88.88,,0.026921347226263062,,100,,,100,
2026-09-18,立川,11,112820260918,6,1,014813,両,84.86,,0.021885016035861307,,100,,,100,
2026-09-18,立川,11,112820260918,7,3,013473,追,88.55,,0.009523891000687849,,100,,,100,
2026-09-18,静岡,1,013820260918,1,1,015633,逃,89.37,,0.5492198699635238,,100,,,100,
2026-09-18,静岡,1,013820260918,2,7,015056,追,86.45,,0.18789198186034242,,100,,,100,
2026-09-18,静岡,1,013820260918,3,3,014495,逃,87.74,,0.1219374313381409,,100,,,100,
2026-09-18,静岡,1,013820260918,4,4,013447,追,88.58,,0.09022417737984072,,100,,,100,
2026-09-18,静岡,1,013820260918,5,2,015102,逃,80.85,,0.04120044953162245,,100,,,100,
2026-09-18,静岡,1,013820260918,6,6,013399,両,76.58,,0.006548668291282236,,100,,,100,
2026-09-18,静岡,1,013820260918,7,5,013119,追,79.0,,0.0029774216352475968,,100,,,100,
2026-09-18,静岡,2,023820260918,1,2,014206,両,88.13,,0.3569738215181799,,100,,,100,
2026-09-18,静岡,2,023820260918,2,7,013555,追,88.77,,0.2563857891749701,,100,,,100,
2026-09-18,静岡,2,023820260918,3,1,015665,両,89.25,,0.2507118364867472,,100,,,100,
2026-09-18,静岡,2,023820260918,4,5,015455,逃,82.66,,0.06372185143850535,,100,,,100,
2026-09-18,静岡,2,023820260918,5,4,013068,両,83.14,,0.03357029192954512,,100,,,100,
2026-09-18,静岡,2,023820260918,6,3,014094,追,80.57,,0.021997030096439725,,100,,,100,
2026-09-18,静岡,2,023820260918,7,6,013646,追,79.96,,0.016639379355612525,,100,,,100,
