date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,1,7,014129,両,115.86,,0.2786289965553556,0.2735222034510366,0.1347091333089877,-0.012707125430094168,0.06968265359290621,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,2,8,015213,逃,113.56,,0.2749764788866986,-0.33248073748658125,0.22392407158121935,0.08191561122857588,0.10066585946704766,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,3,5,014396,逃,115.25,,0.1689148950337802,-0.44618799385457364,0.08604643970595222,-0.05835806219197167,-0.003505707529148614,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,4,1,014681,両,114.54,,0.08601651320620488,0.14628897827244425,0.09404048011050539,0.032943811331783326,0.0627649084936149,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,5,2,015298,逃,116.72,,0.07282970620412205,0.07002093323663433,0.020494195036755994,0.008767145183289518,-0.055747351301157086,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,6,6,015451,両,113.19,,0.04662919048487645,-0.027896779452353138,0.061046439705952214,-0.0005157144225464402,-0.04732628267020771,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,7,9,014054,両,114.51,,0.03434406878631066,0.10484405426844048,-0.03627894750011875,0.04049379253641308,-0.013635866012249627,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,8,4,014047,両,114.16,,0.020304872548433044,0.10966123163012106,-0.2315983751107429,-0.06957995606561548,-0.03890521403925834,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,9,3,014002,追,114.54,,0.01735527829421846,0.1022281099348451,-0.14238343683851123,-0.02295950216983405,-0.07399300000154739,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,1,1,012287,追,71.76,,0.6189056442786344,0.873580163248983,0.15540925533894595,0.00829885359916617,-0.005439860161929981,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,2,2,014027,両,71.33,,0.29859989041446056,0.20862477917089334,0.13040925533894593,0.07466700286518965,0.03122860711859851,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,3,5,011665,追,68.4,,0.03243613482454865,0.06896307807153963,0.01686548085423133,0.03941388471421285,0.09002884232000974,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,4,3,014289,追,69.08,,0.02065336981000312,-0.262667993220353,-0.10570747662029303,0.00829885359916617,-0.02820268542812259,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,5,4,011367,追,68.6,,0.014103204720076238,0.29818445169008445,-0.14570747662029304,-0.053931208630927194,0.006728509118010508,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,6,6,011790,追,67.33,,0.010188209825442518,-1.0982379896837118,0.2144384383287557,-0.02281617751588051,-0.0471717064832831,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,7,7,011427,追,66.78,,0.005113546126834525,-0.08844648927743073,-0.13070747662029303,-0.053931208630927194,-0.0471717064832831,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,1,3,014880,逃,70.71,,0.5879421843514964,0.6526075987587225,0.27589610027357714,0.08400155814936262,0.1284366788763086,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,2,4,014931,逃,69.7,,0.20677522856736416,0.37508800654435415,0.04942351418592343,0.02094405832651745,-0.01147455632395717,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,3,1,012946,追,74.94,,0.13805447683717584,0.12028229208831284,-0.005507986786189627,-0.08392784097741941,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,4,2,013647,追,71.62,,0.044222776360569795,-0.7437524078993748,-0.005507986786189627,-0.026236404118970016,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,5,6,013972,追,68.59,,0.012136332539310447,-0.008416202017928087,-0.1221175709296172,0.03145503273947938,-0.03678359907799981,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,6,5,012005,追,68.78,,0.01086900134408336,-0.39580928747408883,-0.042186069957504124,-0.026236404118970016,0.009373333263148624,0.0,,0,,,0,
