date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,久留米,1,018320260918,1,1,015218,逃,58.58,,0.8521330478965977,,100,,,100,
2026-09-18,久留米,1,018320260918,2,3,015667,両,52.5,,0.057678578461274374,,100,,,100,
2026-09-18,久留米,1,018320260918,3,2,015308,両,53.19,,0.044797073781078424,,100,,,100,
2026-09-18,久留米,1,018320260918,4,4,015684,追,51.61,,0.022754045464190326,,100,,,100,
2026-09-18,久留米,1,018320260918,5,5,016044,両,47.06,,0.010853721396677542,,100,,,100,
2026-09-18,久留米,1,018320260918,6,6,015145,両,46.0,,0.00622313705950124,,100,,,100,
2026-09-18,久留米,1,018320260918,7,7,015945,両,45.21,,0.0055603959406804035,,100,,,100,
2026-09-18,久留米,2,028320260918,1,1,015501,逃,56.93,,0.8109361037261119,,100,,,100,
2026-09-18,久留米,2,028320260918,2,2,015863,両,53.72,,0.10210187088155714,,100,,,100,
2026-09-18,久留米,2,028320260918,3,3,015135,追,52.41,,0.032138672669416175,,100,,,100,
2026-09-18,久留米,2,028320260918,4,4,015148,両,49.76,,0.02643649402006809,,100,,,100,
2026-09-18,久留米,2,028320260918,5,5,015867,追,49.23,,0.01257938998230521,,100,,,100,
2026-09-18,久留米,2,028320260918,6,6,015849,両,47.29,,0.008018594449140113,,100,,,100,
2026-09-18,久留米,2,028320260918,7,7,016027,両,47.0,,0.007788874271401384,,100,,,100,
2026-09-18,久留米,3,038320260918,1,3,015910,逃,82.57,,0.26380129082216985,,100,,,100,
2026-09-18,久留米,3,038320260918,2,1,012920,追,85.6,,0.25548534835148146,,100,,,100,
2026-09-18,久留米,3,038320260918,3,5,015281,逃,81.51,,0.15248455743046857,,100,,,100,
2026-09-18,久留米,3,038320260918,4,4,013952,両,82.08,,0.13613432723757937,,100,,,100,
2026-09-18,久留米,3,038320260918,5,2,015109,両,83.46,,0.13038342340428907,,100,,,100,
2026-09-18,久留米,3,038320260918,6,6,014344,追,80.85,,0.051171068477670695,,100,,,100,
2026-09-18,久留米,3,038320260918,7,7,013784,追,73.88,,0.01053998427634089,,100,,,100,
2026-09-18,久留米,4,048320260918,1,2,015937,逃,83.61,,0.5123639068068955,,100,,,100,
2026-09-18,久留米,4,048320260918,2,1,013479,追,85.45,,0.1625126244842766,,100,,,100,
2026-09-18,久留米,4,048320260918,3,5,015459,逃,81.09,,0.12531327166295894,,100,,,100,
2026-09-18,久留米,4,048320260918,4,4,013742,両,81.11,,0.07760935710940683,,100,,,100,
2026-09-18,久留米,4,048320260918,5,3,013892,追,82.47,,0.06329988417089288,,100,,,100,
2026-09-18,久留米,4,048320260918,6,6,013056,追,80.51,,0.033364732613379876,,100,,,100,
2026-09-18,久留米,4,048320260918,7,7,014323,追,78.83,,0.02553622315218928,,100,,,100,
2026-09-18,久留米,5,058320260918,1,1,014634,追,85.46,,0.3905053125739986,,100,,,100,
2026-09-18,久留米,5,058320260918,2,6,015933,逃,80.76,,0.16832291823035384,,100,,,100,
2026-09-18,久留米,5,058320260918,3,4,013345,両,81.81,,0.14275496244394187,,100,,,100,
2026-09-18,久留米,5,058320260918,4,2,014676,両,85.3,,0.12196550189432594,,100,,,100,
2026-09-18,久留米,5,058320260918,5,3,013196,追,83.91,,0.07639014638018102,,100,,,100,
2026-09-18,久留米,5,058320260918,6,5,013969,追,80.96,,0.051003650807382374,,100,,,100,
2026-09-18,久留米,5,058320260918,7,7,012042,追,79.95,,0.049057507669816335,,100,,,100,
2026-09-18,久留米,6,068320260918,1,1,013950,追,88.31,,0.3840348460444283,,100,,,100,
2026-09-18,久留米,6,068320260918,2,2,012452,追,86.4,,0.1522595551141859,,100,,,100,
2026-09-18,久留米,6,068320260918,3,3,014788,両,82.8,,0.14220408363294482,,100,,,100,
2026-09-18,久留米,6,068320260918,4,4,015384,逃,81.92,,0.13107516203096078,,100,,,100,
2026-09-18,久留米,6,068320260918,5,6,014566,両,80.58,,0.0764068479550093,,100,,,100,
2026-09-18,久留米,6,068320260918,6,5,014172,両,81.11,,0.060263989316291094,,100,,,100,
2026-09-18,久留米,6,068320260918,7,7,012603,追,79.57,,0.053755515906179885,,100,,,100,
2026-09-18,久留米,7,078320260918,1,3,015535,逃,91.16,,0.3495126369254477,,100,,,100,
2026-09-18,久留米,7,078320260918,2,4,015750,逃,89.94,,0.2091612787848487,,100,,,100,
2026-09-18,久留米,7,078320260918,3,2,015060,両,91.66,,0.17694425227836558,,100,,,100,
2026-09-18,久留米,7,078320260918,4,1,013571,追,92.13,,0.08827166985176531,,100,,,100,
2026-09-18,久留米,7,078320260918,5,5,014999,追,89.59,,0.08374298481701725,,100,,,100,
2026-09-18,久留米,7,078320260918,6,6,015294,追,87.04,,0.04738303472148376,,100,,,100,
2026-09-18,久留米,7,078320260918,7,7,014269,追,84.66,,0.04498414262107173,,100,,,100,
2026-09-18,久留米,8,088320260918,1,2,015059,逃,93.33,,0.3206388045275007,,100,,,100,
2026-09-18,久留米,8,088320260918,2,1,014775,追,94.21,,0.3167039711303995,,100,,,100,
2026-09-18,久留米,8,088320260918,3,3,015208,両,93.03,,0.146049949137623,,100,,,100,
2026-09-18,久留米,8,088320260918,4,6,015820,逃,86.83,,0.09264613914565457,,100,,,100,
2026-09-18,久留米,8,088320260918,5,5,014612,追,89.0,,0.05504736991780583,,100,,,100,
2026-09-18,久留米,8,088320260918,6,4,013483,追,91.3,,0.054038282891750285,,100,,,100,
2026-09-18,久留米,8,088320260918,7,7,014567,追,85.0,,0.014875483249266106,,100,,,100,
2026-09-18,久留米,9,098320260918,1,1,015655,逃,98.77,,0.8420825814450438,,100,,,100,
2026-09-18,久留米,9,098320260918,2,2,013650,両,91.91,,0.04736221029009052,,100,,,100,
2026-09-18,久留米,9,098320260918,3,4,015561,逃,90.76,,0.03434368688515738,,100,,,100,
2026-09-18,久留米,9,098320260918,4,3,014098,追,91.1,,0.022867004911093614,,100,,,100,
2026-09-18,久留米,9,098320260918,5,7,015275,逃,84.22,,0.022779727577819476,,100,,,100,
2026-09-18,久留米,9,098320260918,6,6,015737,逃,86.11,,0.018721772786492362,,100,,,100,
2026-09-18,久留米,9,098320260918,7,5,013445,追,90.44,,0.011843016104302795,,100,,,100,
2026-09-18,別府,1,018620260918,1,7,014332,追,85.53,,0.43709084331474934,,100,,,100,
2026-09-18,別府,1,018620260918,2,3,015798,逃,85.13,,0.1951405957845701,,100,,,100,
2026-09-18,別府,1,018620260918,3,1,015126,両,82.8,,0.1622425785489038,,100,,,100,
2026-09-18,別府,1,018620260918,4,2,014575,追,83.2,,0.05375125808547313,,100,,,100,
2026-09-18,別府,1,018620260918,5,5,015265,両,80.96,,0.05351982266307415,,100,,,100,
2026-09-18,別府,1,018620260918,6,6,014296,追,80.33,,0.05215224823115579,,100,,,100,
2026-09-18,別府,1,018620260918,7,4,013363,追,84.76,,0.046102653372073636,,100,,,100,
2026-09-18,別府,2,028620260918,1,4,015273,逃,84.26,,0.2759642596102596,,100,,,100,
2026-09-18,別府,2,028620260918,2,7,015387,逃,85.87,,0.2342191827401099,,100,,,100,
2026-09-18,別府,2,028620260918,3,2,011634,追,86.0,,0.22026954288122505,,100,,,100,
2026-09-18,別府,2,028620260918,4,3,014876,追,83.07,,0.1693298372241512,,100,,,100,
2026-09-18,別府,2,028620260918,5,1,013914,追,85.48,,0.07042786319254152,,100,,,100,
2026-09-18,別府,2,028620260918,6,5,014832,両,81.61,,0.020945815931275903,,100,,,100,
2026-09-18,別府,2,028620260918,7,6,012850,追,76.57,,0.008843498420436885,,100,,,100,
2026-09-18,別府,3,038620260918,1,3,015689,逃,94.0,,0.5010084140423987,,100,,,100,
2026-09-18,別府,3,038620260918,2,4,014527,両,90.28,,0.2979441813404157,,100,,,100,
2026-09-18,別府,3,038620260918,3,5,012829,両,92.19,,0.12239374860497236,,100,,,100,
2026-09-18,別府,3,038620260918,4,2,014715,逃,85.92,,0.03465079925977887,,100,,,100,
2026-09-18,別府,3,038620260918,5,1,012679,追,85.7,,0.017062555060649368,,100,,,100,
2026-09-18,別府,3,038620260918,6,7,013311,追,86.81,,0.014016523822536734,,100,,,100,
2026-09-18,別府,3,038620260918,7,6,014359,追,83.87,,0.012923777869248265,,100,,,100,
2026-09-18,別府,4,048620260918,1,1,013824,両,93.68,,0.6250089988196802,,100,,,100,
2026-09-18,別府,4,048620260918,2,5,014674,逃,85.48,,0.11185623308665073,,100,,,100,
2026-09-18,別府,4,048620260918,3,2,013471,追,87.73,,0.10124135945112736,,100,,,100,
2026-09-18,別府,4,048620260918,4,3,014502,両,85.29,,0.06555393144675263,,100,,,100,
2026-09-18,別府,4,048620260918,5,4,012757,両,88.65,,0.06374252676804386,,100,,,100,
2026-09-18,別府,4,048620260918,6,7,013560,追,86.41,,0.02087013152979759,,100,,,100,
2026-09-18,別府,4,048620260918,7,6,014040,追,82.26,,0.011726818897947603,,100,,,100,
2026-09-18,別府,5,058620260918,1,2,014806,追,97.94,,0.3577129815102785,,100,,,100,
2026-09-18,別府,5,058620260918,2,3,015454,逃,97.36,,0.17830334977659415,,100,,,100,
2026-09-18,別府,5,058620260918,3,1,014268,追,100.36,,0.17669346878013703,,100,,,100,
2026-09-18,別府,5,058620260918,4,6,014982,逃,94.0,,0.1500942664438587,,100,,,100,
2026-09-18,別府,5,058620260918,5,4,015118,両,95.8,,0.05603021406583246,,100,,,100,
2026-09-18,別府,5,058620260918,6,7,012688,追,94.35,,0.041561546360571966,,100,,,100,
2026-09-18,別府,5,058620260918,7,5,014163,追,94.9,,0.039604173062727205,,100,,,100,
2026-09-18,別府,6,068620260918,1,1,014944,両,99.4,,0.3235779635573884,,100,,,100,
2026-09-18,別府,6,068620260918,2,5,014576,追,102.2,,0.31970765002714524,,100,,,100,
2026-09-18,別府,6,068620260918,3,7,015818,逃,94.28,,0.1541545091947979,,100,,,100,
2026-09-18,別府,6,068620260918,4,4,015426,逃,101.7,,0.15237578773966792,,100,,,100,
2026-09-18,別府,6,068620260918,5,2,014440,追,95.04,,0.022910933996877814,,100,,,100,
2026-09-18,別府,6,068620260918,6,3,014481,追,93.57,,0.017159616500357147,,100,,,100,
2026-09-18,別府,6,068620260918,7,6,013805,追,90.66,,0.010113538983765519,,100,,,100,
