date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,7,077320260924,1790223960,1790223660,1,3,014327,追,99.67,,0.8036894952177688,0.6325562006634398,0.08374882295499292,0.04914282203298388,-0.034645413605368165,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,2,2,013070,追,97.81,,0.09045354239848766,0.29724403687058826,0.20436734920745403,-0.021746872826066712,-0.001168605533830751,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,3,7,015201,両,95.06,,0.05263516628547511,-0.03950789512967017,0.11812088034247524,-0.009931923682891614,0.1465105152012446,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,4,5,012688,追,94.3,,0.01873194298106957,0.5720400539321909,-0.13312088034247524,-0.06900666939876711,0.0023830724465008736,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,5,6,015729,逃,91.03,,0.016168296714709113,-0.7223248778635649,-0.05937205738748231,0.08322144038369993,-0.041748769566031414,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,6,4,014264,追,96.3,,0.013460412350077826,-0.37153329657121853,-0.13312088034247524,0.001883025460283485,-0.052403803507026295,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,7,1,015127,追,92.82,,0.004861144052411959,-0.3684742219017669,-0.0506232344324894,-0.03356182196924181,-0.018926995435488883,0.0,,0,,,0,
2026-09-24,立川,7,072820260924,1790224560,1790224260,1,5,015826,逃,107.06,,0.9195910077129,0.6926435302988889,0.2317386938830525,0.15074464328403495,0.14071874726360964,0.0,,0,,,0,
2026-09-24,立川,7,072820260924,1790224560,1790224260,2,2,013618,両,99.19,,0.059398107434233995,0.3397219773293075,0.14465145021151798,0.02373020752054935,-0.027903518094992707,0.0,,0,,,0,
2026-09-24,立川,7,072820260924,1790224560,1790224260,3,3,014978,両,94.39,,0.009954718716422476,-0.8786819261681641,0.01761924071711226,-0.016987046031748408,-0.03172189471340006,0.0,,0,,,0,
