date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,8,087320260924,1790225760,1790225460,1,7,015616,逃,97.08,,0.30602966899152595,-0.18494371675832308,0.23891718813662843,0.0760899139494789,-0.004025621780408908,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,2,1,012487,追,100.3,,0.19063788594041486,0.27804966651263463,-0.05132919438050822,0.04764403820514085,-0.029779450010563105,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,3,3,013420,追,96.13,,0.16711840060486952,-0.06904666502454909,0.12205631600391693,-0.0707022052220729,0.10261293471412825,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,4,5,015416,両,97.12,,0.15051601098857947,0.3799206138679745,0.08129399687806009,-0.009991193305204931,0.055482111135170986,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,5,4,014792,両,99.0,,0.0967351555411558,-0.24508105116370565,0.04976935862634645,-0.019982386610409863,-0.040816804966343476,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,6,2,013744,追,99.1,,0.07603506918958756,0.15418118805176684,-0.06709151350636504,-0.003075780406522184,-0.05001460076282711,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,7,6,014163,追,94.8,,0.012927808743866764,-0.3130800354857969,-0.1486161517580787,-0.019982386610409863,-0.033458568329156564,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,1,4,015995,逃,85.57,,0.5574658410710025,0.7337825482624146,0.26752937202307914,0.0793931206519195,-0.04817107006299007,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,2,1,015433,逃,95.45,,0.219747330052833,0.23551310341739112,0.0269908031670412,-0.042397526223888114,0.0277085716205311,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,3,5,015926,逃,91.0,,0.09468757542386672,0.30665139449677753,0.0542278986797044,0.015684697721601373,0.07059235141623839,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,4,3,015278,逃,93.24,,0.06845080599081016,-0.23866262236357988,0.11840572031420182,0.04681009400114165,0.04120809037112621,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,5,2,014080,両,94.4,,0.0415386322005755,-0.142812941883324,-0.13377720527284137,-0.04589987059546029,-0.08892714770258478,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,6,7,015700,逃,91.11,,0.014698897372120255,-0.5943811133898724,-0.04154010976017814,0.017887692947779713,-0.020281693349846364,0.0,,0,,,0,
2026-09-24,立川,8,082820260924,1790226360,1790226060,7,6,013638,追,85.29,,0.003410917888791973,-0.30009036853980803,-0.08183647915100713,-0.07147820850309379,0.01787089770752548,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,1,3,015508,逃,97.17,,0.8744895225955975,0.973773757773712,-0.00912778753967125,0.09963167462326071,0.09196748755237849,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,2,1,014139,両,94.04,,0.06596291798899681,0.3031581239176219,0.1396136762986552,-0.00022125690236078285,-0.03470344683841655,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,3,7,013005,追,87.0,,0.03059301265495092,-0.06832652265774349,0.21133135927844598,-0.013062746152204284,0.07496799765203029,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,4,2,015185,逃,86.0,,0.013524873825286353,0.26463176066535277,-0.07428083647904368,0.004206523887291216,-0.04841206224492775,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,5,5,012972,追,88.5,,0.012149615112260505,-0.22370301545601573,0.08102526139970116,-0.06442870315157828,-0.0712597545891131,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,6,6,013110,追,82.96,,0.002142356849266626,-0.9557509289865609,-0.005692421580089604,0.03830321084716973,0.017573686837628118,0.0,,0,,,0,
2026-09-24,大垣,8,084420260924,1790226960,1790226660,7,4,013259,追,87.36,,0.001137700973641298,-0.2937831752563696,-0.20786925137799767,-0.06442870315157828,-0.03013390836957948,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,1,4,015643,逃,97.62,,0.3842133438315469,0.7724931425624465,-0.0021731005387625804,0.0360805330000383,0.054520596828616555,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,2,5,015269,逃,98.85,,0.2266545643286621,0.41960267599933126,-0.19434246355583296,0.037543202794578956,0.0379621850299357,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,3,3,013604,追,99.27,,0.1991612704303249,0.42210844625579336,0.12427314147261771,-0.007209160716243682,-0.04989075097983304,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,4,1,014633,追,98.65,,0.09374797091094847,0.15186069990150794,-0.01521544129303018,-0.08661411685138383,-0.05739926887014207,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,5,7,015041,両,96.72,,0.03606244808112699,-0.6470768086139824,-0.0021731005387625804,0.012990381056766582,0.09206318628016176,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,6,2,014750,追,95.77,,0.0343525901284801,-0.6266697420944566,0.28912328474111065,-0.0707331256243558,-0.024862358012136244,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,7,6,015453,逃,94.4,,0.02580781228891056,-0.4923184140106378,0.010507679712659965,0.07794228634059948,-0.05239359027660272,0.0,,0,,,0,
