date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,別府,8,088620260924,1790243700,1790243400,1,1,013054,追,89.62,,0.5980450406297201,0.6130061355139624,0.12409328196935059,0.030013806946576637,-0.05273483538111557,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,2,7,015192,逃,87.08,,0.2905183201494056,0.24605458072389091,0.2679570408762426,0.07987937481125817,0.026077730515740236,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,3,4,012598,追,84.78,,0.04948498403050361,-0.3126144338176918,0.07584649371023858,-0.018622776417998956,0.07376052973945776,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,4,2,015456,逃,83.19,,0.031518626323577964,-0.10642713645815838,0.0025997054511265882,0.013080884216223346,0.05424173464921861,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,5,5,015214,逃,82.85,,0.012058657172918175,-0.25370176145358175,-0.13389387106709744,-0.0427874450377735,-0.07008487546132815,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,6,3,013660,追,83.76,,0.011648824563843864,-0.017219435831580563,-0.08270877987276343,-0.018622776417998956,0.006293266248956642,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,7,6,013951,両,81.58,,0.006725547130030652,-0.16909794867684244,-0.11889387106709742,-0.04294106810028675,-0.03755355031092956,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,1,7,015246,両,103.7,,0.540647311525089,0.5421572676722393,0.15290841794143842,0.01621450387002023,0.12195794753580688,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,2,5,015438,追,103.5,,0.21458006721310666,0.7500749575745492,0.15755935145075506,0.016676256837312067,-0.040160241262717986,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,3,2,014863,両,98.48,,0.18584851319608403,0.14549451126232846,0.13721028496007165,0.01871902705285091,0.01346051846504921,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,4,3,014465,両,98.55,,0.024543193467768978,-0.5616523064003967,0.01046495250665472,0.09300145287773644,0.029659558887340565,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,5,1,015366,逃,95.04,,0.020231660633600924,-0.7286341420072813,0.03151215197870488,-0.00817321664462323,-0.022412001913419143,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,6,4,013622,追,94.51,,0.007108952939626117,0.4551092941113544,-0.1773275794188124,-0.06400047425511035,-0.0645640703680039,0.0,,0,,,0,
2026-09-24,伊東,9,093720260924,1790244480,1790244180,7,6,015816,逃,93.15,,0.007040301024724236,-0.6025495822127951,-0.1923275794188124,-0.07243754973818606,-0.037941711344055634,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,1,5,015929,逃,85.28,,0.5265910701921745,0.38030984224176223,0.27447120409977255,0.09092161281421694,0.029311629051165616,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,2,1,014494,逃,80.66,,0.1948554826633348,-0.35932600366738915,0.13648335075458784,-0.028059431818008886,0.011824577628595222,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,3,7,014949,両,87.96,,0.1767904464669825,0.40272764163686836,-0.07478848163990903,-0.013348476249438296,0.002498150203224343,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,4,3,015109,両,82.89,,0.05413104284963547,0.05479983086166581,0.04334743455733939,0.027309112922971564,-0.01848631150386013,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,5,2,011619,追,84.77,,0.02716183941922992,0.1455652631895039,-0.014862513065940872,-0.057481342955150054,-0.007994080650317892,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,6,6,015534,逃,78.06,,0.013278587941399968,-0.25429978501477984,-0.09807246068922115,-0.008579798632475266,-0.011491490934831972,0.0,,0,,,0,
2026-09-24,別府,9,098620260924,1790245260,1790244960,7,4,014412,両,80.33,,0.007191530467242765,-0.369776789247631,-0.041578534016628775,-0.010761676082116034,-0.005662473793975174,0.0,,0,,,0,
