date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,佐世保,1,018520260920,1,1,015032,逃,56.7,,0.7284476214133293,,100,,,100,
2026-09-20,佐世保,1,018520260920,2,2,015406,両,55.72,,0.19761513752745544,,100,,,100,
2026-09-20,佐世保,1,018520260920,3,3,015503,両,51.42,,0.04396196834027489,,100,,,100,
2026-09-20,佐世保,1,018520260920,4,4,015940,両,51.06,,0.016261359933258623,,100,,,100,
2026-09-20,佐世保,1,018520260920,5,6,015951,両,46.68,,0.005823537605941633,,100,,,100,
2026-09-20,佐世保,1,018520260920,6,5,015851,両,48.63,,0.004462879595715119,,100,,,100,
2026-09-20,佐世保,1,018520260920,7,7,016038,両,45.11,,0.0034274955840249634,,100,,,100,
2026-09-20,佐世保,2,028520260920,1,1,015070,両,58.03,,0.9112169735547649,,100,,,100,
2026-09-20,佐世保,2,028520260920,2,2,015069,両,53.44,,0.05410028882374704,,100,,,100,
2026-09-20,佐世保,2,028520260920,3,3,016034,両,52.46,,0.01583337039546207,,100,,,100,
2026-09-20,佐世保,2,028520260920,4,4,015773,両,50.8,,0.007969304837921996,,100,,,100,
2026-09-20,佐世保,2,028520260920,5,5,015681,追,48.16,,0.004209811059450969,,100,,,100,
2026-09-20,佐世保,2,028520260920,6,6,015759,追,46.72,,0.0036370501636045524,,100,,,100,
2026-09-20,佐世保,2,028520260920,7,7,015079,追,46.17,,0.0030332011650483744,,100,,,100,
2026-09-20,佐世保,3,038520260920,1,3,014601,両,86.66,,0.3992594554229703,,100,,,100,
2026-09-20,佐世保,3,038520260920,2,1,015565,逃,88.45,,0.25663217705705654,,100,,,100,
2026-09-20,佐世保,3,038520260920,3,4,015904,逃,86.09,,0.2014318900733738,,100,,,100,
2026-09-20,佐世保,3,038520260920,4,2,013477,追,87.51,,0.11206322810858518,,100,,,100,
2026-09-20,佐世保,3,038520260920,5,5,013371,追,79.85,,0.015770462593148717,,100,,,100,
2026-09-20,佐世保,3,038520260920,6,7,014755,追,77.74,,0.007933911598175228,,100,,,100,
2026-09-20,佐世保,3,038520260920,7,6,014841,両,79.25,,0.006908875146690235,,100,,,100,
2026-09-20,佐世保,4,048520260920,1,1,015462,逃,88.46,,0.3607291844216589,,100,,,100,
2026-09-20,佐世保,4,048520260920,2,2,014390,追,87.64,,0.27329883170993363,,100,,,100,
2026-09-20,佐世保,4,048520260920,3,3,015650,逃,87.22,,0.24920351714391287,,100,,,100,
2026-09-20,佐世保,4,048520260920,4,4,014336,追,83.85,,0.07450961101629099,,100,,,100,
2026-09-20,佐世保,4,048520260920,5,5,015622,追,83.26,,0.023549709788989265,,100,,,100,
2026-09-20,佐世保,4,048520260920,6,6,013370,追,82.5,,0.012696526579945053,,100,,,100,
2026-09-20,佐世保,4,048520260920,7,7,012132,追,75.03,,0.006012619339269315,,100,,,100,
2026-09-20,佐世保,5,058520260920,1,2,015843,逃,85.75,,0.3906610058287977,,100,,,100,
2026-09-20,佐世保,5,058520260920,2,5,014341,両,83.22,,0.21890669614976724,,100,,,100,
2026-09-20,佐世保,5,058520260920,3,1,015377,逃,87.34,,0.21857939598908796,,100,,,100,
2026-09-20,佐世保,5,058520260920,4,3,013426,追,84.9,,0.05779413559867024,,100,,,100,
2026-09-20,佐世保,5,058520260920,5,4,014192,追,83.66,,0.055691704298708754,,100,,,100,
2026-09-20,佐世保,5,058520260920,6,6,015533,逃,82.0,,0.05046297536228745,,100,,,100,
2026-09-20,佐世保,5,058520260920,7,7,014789,追,79.75,,0.007904086772680737,,100,,,100,
2026-09-20,佐世保,6,068520260920,1,1,014422,逃,87.9,,0.6413913843992505,,100,,,100,
2026-09-20,佐世保,6,068520260920,2,2,014414,追,84.66,,0.20314016859425962,,100,,,100,
2026-09-20,佐世保,6,068520260920,3,3,013485,両,83.66,,0.0819358642727921,,100,,,100,
2026-09-20,佐世保,6,068520260920,4,4,014102,追,82.79,,0.0491888742604769,,100,,,100,
2026-09-20,佐世保,6,068520260920,5,5,013895,追,81.16,,0.013996132523429504,,100,,,100,
2026-09-20,佐世保,6,068520260920,6,7,014563,両,76.57,,0.005908901911957335,,100,,,100,
2026-09-20,佐世保,6,068520260920,7,6,014703,両,78.76,,0.0044386740378340875,,100,,,100,
2026-09-20,佐世保,7,078520260920,1,1,015726,逃,89.1,,0.5383487717551113,,100,,,100,
2026-09-20,佐世保,7,078520260920,2,2,014321,両,86.0,,0.28916975321190447,,100,,,100,
2026-09-20,佐世保,7,078520260920,3,3,013482,追,85.7,,0.10753903555294189,,100,,,100,
2026-09-20,佐世保,7,078520260920,4,4,015635,両,85.0,,0.0428505657551401,,100,,,100,
2026-09-20,佐世保,7,078520260920,5,6,015287,追,81.66,,0.012382430230437192,,100,,,100,
2026-09-20,佐世保,7,078520260920,6,5,012112,追,82.45,,0.006539518407571513,,100,,,100,
2026-09-20,佐世保,7,078520260920,7,7,013822,追,78.81,,0.0031699250868935857,,100,,,100,
2026-09-20,佐世保,8,088520260920,1,1,015913,逃,91.85,,0.7546811232712606,,100,,,100,
2026-09-20,佐世保,8,088520260920,2,2,013267,追,88.6,,0.12970302300451084,,100,,,100,
2026-09-20,佐世保,8,088520260920,3,3,015838,逃,85.7,,0.08256131511591083,,100,,,100,
2026-09-20,佐世保,8,088520260920,4,4,013121,追,84.54,,0.011233739260803248,,100,,,100,
2026-09-20,佐世保,8,088520260920,5,5,014637,追,82.37,,0.007882770389365093,,100,,,100,
2026-09-20,佐世保,8,088520260920,6,7,014492,両,79.55,,0.0072497654078801,,100,,,100,
2026-09-20,佐世保,8,088520260920,7,6,013294,追,82.07,,0.006688263550269341,,100,,,100,
2026-09-20,佐世保,9,098520260920,1,1,015461,逃,97.78,,0.7347534701166666,,100,,,100,
2026-09-20,佐世保,9,098520260920,2,3,015003,両,92.19,,0.11826989253597571,,100,,,100,
2026-09-20,佐世保,9,098520260920,3,2,015741,逃,92.85,,0.07398713796615164,,100,,,100,
2026-09-20,佐世保,9,098520260920,4,6,014953,追,91.55,,0.023700388496977504,,100,,,100,
2026-09-20,佐世保,9,098520260920,5,7,014145,両,91.35,,0.01764396461497548,,100,,,100,
2026-09-20,佐世保,9,098520260920,6,4,013885,追,91.88,,0.01677825587862945,,100,,,100,
2026-09-20,佐世保,9,098520260920,7,5,012705,追,91.67,,0.014866890390623708,,100,,,100,
2026-09-20,富山,1,014620260920,1,1,014744,両,112.55,,0.34795003264148733,,100,,,100,
2026-09-20,富山,1,014620260920,2,2,015814,逃,108.12,,0.21021792143565005,,100,,,100,
2026-09-20,富山,1,014620260920,3,7,015096,逃,105.6,,0.11287606582182666,,100,,,100,
2026-09-20,富山,1,014620260920,4,3,015328,追,104.96,,0.09693891584037849,,100,,,100,
2026-09-20,富山,1,014620260920,5,8,015628,逃,102.7,,0.08232242072114508,,100,,,100,
2026-09-20,富山,1,014620260920,6,4,014835,両,104.47,,0.06541585627560566,,100,,,100,
2026-09-20,富山,1,014620260920,7,5,014718,両,107.55,,0.05979207322227527,,100,,,100,
2026-09-20,富山,1,014620260920,8,6,014945,両,101.38,,0.024486714041631535,,100,,,100,
2026-09-20,富山,2,024620260920,1,7,015449,逃,105.21,,0.3871209775355908,,100,,,100,
2026-09-20,富山,2,024620260920,2,2,015474,逃,109.32,,0.18048919010894052,,100,,,100,
2026-09-20,富山,2,024620260920,3,6,013815,追,104.16,,0.14829241696611645,,100,,,100,
2026-09-20,富山,2,024620260920,4,4,015518,逃,105.11,,0.06467631636028284,,100,,,100,
2026-09-20,富山,2,024620260920,5,8,014682,逃,104.3,,0.05569814666205765,,100,,,100,
2026-09-20,富山,2,024620260920,6,3,015038,両,107.25,,0.05271859427595112,,100,,,100,
2026-09-20,富山,2,024620260920,7,9,014231,追,105.33,,0.05055698087390061,,100,,,100,
2026-09-20,富山,2,024620260920,8,1,012596,追,107.4,,0.0320997442134887,,100,,,100,
2026-09-20,富山,2,024620260920,9,5,015199,追,105.81,,0.028347633003671296,,100,,,100,
2026-09-20,富山,3,034620260920,1,9,015522,逃,109.0,,0.27226172816204225,,100,,,100,
2026-09-20,富山,3,034620260920,2,2,015440,逃,104.27,,0.16511924422190635,,100,,,100,
