date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,別府,8,088620260925,1790330160,1790329860,1,4,015828,逃,84.03,,0.630306368171096,0.8162253311639092,0.28094455787849193,0.026691092929482976,0.0013208353232753503,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,2,1,013507,追,85.07,,0.13841206732600642,0.4348526027641537,0.05,-0.00623020899675638,-0.036395128172823005,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,3,5,012598,追,84.78,,0.10541454845481865,0.5440162772679396,0.02774395148882677,-0.00623020899675638,0.10760935785394965,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,4,7,015109,両,82.89,,0.07356959008153358,-0.1385471731103456,0.05,0.0012265872718298862,-0.04787389967163555,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,5,3,015214,逃,82.85,,0.02960616301037487,0.10628801235791802,-0.1707923395782125,-0.05237879710364636,-0.03967477717248373,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,6,6,015915,逃,77.0,,0.01352467130809104,-1.0051784381535365,0.0472560485111732,0.08402487543925236,0.05304856451237063,0.0,,0,,,0,
2026-09-25,別府,8,088620260925,1790330160,1790329860,7,2,015534,逃,78.06,,0.009166591648079448,-0.7576566122900361,-0.07515221830027949,-0.04710334054340609,-0.038034952672653374,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,1,2,013637,追,106.15,,0.336115357952996,0.2744405963927317,0.09290391208778927,-0.007037847299385051,0.005857798714801299,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,2,7,015624,両,102.48,,0.3023354306230777,0.5429230492243423,0.1805266813182361,0.056829519006622045,0.05394409211137539,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,3,1,015173,逃,100.47,,0.24575411771746494,0.7111763892642989,0.1805266813182361,0.13486268775604343,-0.03778443045473612,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,4,3,014588,追,103.3,,0.07989599254936444,0.21068861920011694,0.030335706959763224,-0.0333804104973381,0.0953003246441811,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,5,5,014863,両,98.48,,0.027591073618965612,-0.19352588555769668,0.005335706959763223,0.007685843221569528,0.0036836583194545768,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,6,4,015097,両,97.62,,0.005938530975207878,-0.5421275548996098,-0.0948007032962888,-0.0860655368932442,-0.06755060514737325,0.0,,0,,,0,
2026-09-25,伊東,9,093720260925,1790330940,1790330640,7,6,014440,追,95.29,,0.0023694965629233885,-1.0035752136241853,-0.18482798534749922,-0.07289425529426768,-0.053450838187703034,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,1,4,015839,逃,92.65,,0.33388184705206636,-0.6365564090305633,0.16265470497772125,0.05774693499301983,0.12585542714655973,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,2,7,013716,追,91.44,,0.27630371958360345,0.7254980888128144,0.08797371171799206,0.03162220157570598,-0.02427734503393114,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,3,2,013054,追,89.62,,0.2361411948594198,0.5770049671465874,0.032595382129253614,2.573344496707708e-05,-0.03752610366495608,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,4,3,015929,逃,85.28,,0.06987641120074324,-0.015660459629568822,0.2180330345664597,0.04411938140154345,-0.008619721197265302,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,5,1,014949,両,87.96,,0.05307628038806606,-0.17171790938475445,-0.11423694296597095,-0.02297807984758433,-0.03632167106213564,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,6,5,013660,追,83.76,,0.029022007190052507,0.06570947052409683,-0.03385861337723252,-0.03157073468577182,0.020824382682325376,0.0,,0,,,0,
2026-09-25,別府,9,098620260925,1790331720,1790331420,7,6,013595,追,77.93,,0.00169853972604862,-0.5442777484386129,-0.12816127704822325,-0.07896543688188015,-0.039934968870596985,0.0,,0,,,0,
