date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,10,103720260925,1790332500,1790332200,1,1,014826,追,96.74,,0.5901833231489068,0.7029399414350674,0.06323386319768858,0.02087811529288436,0.03152256701460067,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,2,3,014714,逃,96.84,,0.13021301380887265,0.015779246710631897,-0.11616120744201103,0.011685290446369536,0.019973754294917264,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,3,2,015821,逃,93.95,,0.10334740081981125,-0.015038956496748246,0.13087090558150832,0.032984269910858524,0.045664576123081405,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,4,4,015288,逃,94.74,,0.10047978909205416,0.403521817054625,-0.14704022156995097,-0.008318875786359752,0.0818933604218815,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,5,6,014984,両,86.8,,0.03792037393142763,-0.07711094946454428,0.2485079479653281,-0.004046166671042267,-0.051121145342105594,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,6,5,015212,追,89.04,,0.02644242707704376,-0.0828318021399811,0.06323386319768858,-0.024050332903771558,-0.049286086640093874,0.0,,0,,,0,
2026-09-25,伊東,10,103720260925,1790332500,1790332200,7,7,014590,両,93.53,,0.011413672121883758,-0.9472592970990488,-0.017645150930251343,-0.029132300288938866,-0.07864702587228146,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,1,7,015445,逃,93.1,,0.4670802005145807,0.423216296319907,-0.03563426709740918,0.048525171144573644,-0.029912458388572385,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,2,3,015750,逃,89.68,,0.3262621003988888,0.536157925197638,0.1971230807926454,0.04854310626598648,0.14192399123778146,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,3,4,014194,追,92.9,,0.0893104477857244,-0.18939258131853098,-0.0517090931956541,0.019045814751552745,-0.037001876335564475,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,4,5,014494,逃,80.66,,0.04312430558775218,-0.13989371175689297,0.23581468949206041,-0.0623093772718602,-0.0015547866006040446,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,5,1,015658,逃,83.91,,0.040815375974672996,0.3246063280932736,0.01913216770025073,-0.003171313271689979,-0.0008690008313100104,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,6,2,013483,追,91.06,,0.0268275142132986,-0.5291901641875276,-0.09278391929389902,-0.0031354430288642945,-0.044091294282556565,0.0,,0,,,0,
2026-09-25,別府,10,108620260925,1790333280,1790332980,7,6,014412,両,80.33,,0.006580055525082282,-0.4255040923478674,-0.046942658397994205,-0.04749795858969837,-0.028494574799173972,0.0,,0,,,0,
