date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,いわき平,1,011320260916,1,2,014158,追,76.38,,0.4151615399938605,,100,,,100,
2026-09-16,いわき平,1,011320260916,2,7,014666,逃,71.92,,0.23118542639678444,,100,,,100,
2026-09-16,いわき平,1,011320260916,3,5,015732,逃,74.66,,0.18776530496212115,,100,,,100,
2026-09-16,いわき平,1,011320260916,4,3,013647,追,72.14,,0.1082392570673595,,100,,,100,
2026-09-16,いわき平,1,011320260916,5,4,014447,両,71.61,,0.04277451556212349,,100,,,100,
2026-09-16,いわき平,1,011320260916,6,6,013513,追,65.96,,0.008070256738581092,,100,,,100,
2026-09-16,いわき平,1,011320260916,7,1,011198,追,69.4,,0.006803699279169867,,100,,,100,
2026-09-16,いわき平,2,021320260916,1,3,015962,逃,75.0,,0.7772366629284575,,100,,,100,
2026-09-16,いわき平,2,021320260916,2,7,014209,追,66.84,,0.08255592569859024,,100,,,100,
2026-09-16,いわき平,2,021320260916,3,4,014868,逃,69.38,,0.07285606660714276,,100,,,100,
2026-09-16,いわき平,2,021320260916,4,2,011803,追,67.96,,0.031677388735093244,,100,,,100,
2026-09-16,いわき平,2,021320260916,5,1,013023,追,68.44,,0.01699260111184382,,100,,,100,
2026-09-16,いわき平,2,021320260916,6,5,011427,追,67.3,,0.014253598398735575,,100,,,100,
2026-09-16,いわき平,2,021320260916,7,6,012970,追,64.23,,0.004427756520136866,,100,,,100,
2026-09-16,別府,2,028620260916,1,1,015657,逃,85.61,,0.40718906936725807,,100,,,100,
2026-09-16,別府,2,028620260916,2,4,015934,逃,86.12,,0.35857068954211185,,100,,,100,
2026-09-16,別府,2,028620260916,3,2,014502,両,85.29,,0.0908305772713948,,100,,,100,
2026-09-16,別府,2,028620260916,4,7,013914,追,85.48,,0.07357084597707096,,100,,,100,
2026-09-16,別府,2,028620260916,5,6,015265,両,80.96,,0.030362939536781347,,100,,,100,
2026-09-16,別府,2,028620260916,6,3,014832,両,81.61,,0.021934987608737973,,100,,,100,
2026-09-16,別府,2,028620260916,7,5,014040,追,82.26,,0.017540890696644953,,100,,,100,
2026-09-16,防府,12,126320260916,1,1,013355,追,108.78,,0.5609260169849906,,100,,,100,
2026-09-16,防府,12,126320260916,2,5,015836,逃,101.16,,0.12071807223674326,,100,,,100,
2026-09-16,防府,12,126320260916,3,3,014930,追,107.14,,0.11805485226923497,,100,,,100,
2026-09-16,防府,12,126320260916,4,2,014767,両,100.65,,0.08417185247302018,,100,,,100,
2026-09-16,防府,12,126320260916,5,4,015246,両,103.7,,0.054623037081304296,,100,,,100,
2026-09-16,防府,12,126320260916,6,6,014786,両,98.96,,0.0421664150156893,,100,,,100,
2026-09-16,防府,12,126320260916,7,7,015195,追,99.58,,0.01933975393901739,,100,,,100,
