date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,熊本,1,018720260925,1790292600,1790292300,1,4,015330,追,85.43,,0.3417355710162071,0.1475459316888557,-0.05823096905211495,0.053067138672616254,-0.03900204120443503,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,2,1,015157,両,81.12,,0.23881957991516153,0.06892122671236339,0.0638718281753525,-0.022760639266335567,-0.03900204120443503,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,3,2,015273,逃,84.33,,0.2072753885015271,-0.06191354649722218,0.1521584249407312,0.09821437835578498,0.14371696571184658,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,4,5,015357,両,81.37,,0.11721153505479011,-0.07200361095150719,0.1286070263269975,0.018116572650857976,-0.03900204120443503,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,5,3,015238,両,82.28,,0.05191438515721504,0.24302257948150602,-0.09059856812793743,-0.03600872199201451,-0.028183855331536133,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,6,7,014695,追,80.42,,0.02322865975530348,0.55760432153373,-0.1803337662795824,-0.05771120528809384,-0.031274765580935816,0.0,,0,,,0,
2026-09-25,熊本,1,018720260925,1790292600,1790292300,7,6,014449,両,79.5,,0.01981488059979561,-0.8831769019677209,0.20952602401655368,-0.05291752313281529,0.03274777881393044,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,1,7,014813,両,85.59,,0.4384562814988133,0.6088969534924377,0.030792904461713268,0.1802686266386666,-0.04976261087140606,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,2,2,014008,追,82.94,,0.4041000695046117,0.7336697897790514,0.28557811477633976,-0.03779601254696283,0.050935379419093915,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,3,4,013892,追,82.25,,0.10907985085010506,0.27204573805136173,-0.025307758002272557,-0.017758422454279325,-0.06009526948340398,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,4,1,015664,逃,80.26,,0.028968175784760842,-0.31002283498848954,0.13892712108036104,-0.011326153996535915,0.050935379419093915,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,5,3,012042,追,80.7,,0.013281467549353932,0.1405998922095526,-0.1023413121569345,-0.017758422454279325,0.07996190838297824,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,6,5,012955,追,80.58,,0.00480122040687387,-0.5497217409685343,-0.07530775800227256,-0.03779601254696283,-0.005975141033238991,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,7,6,010900,追,77.76,,0.0013129344054812816,-0.8954677975753731,-0.1173413121569345,-0.057833602639646334,-0.06599964583311708,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,1,3,014528,追,86.86,,0.41051811792972315,0.12487477720231385,0.11749857402098605,0.03140669933643806,0.06640130588955342,0.0,,0,,,0,
