date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,2,023720260925,1790320020,1790319720,1,4,013042,追,87.22,,0.8262934607801677,0.5389518864754472,0.23402386736488662,0.0509280134784096,0.0299023810457159,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,2,3,012466,追,80.64,,0.048959531786526275,0.332292656954009,-0.06037574811736932,-0.03967301857171116,-0.0043822454980790545,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,3,2,012681,追,77.23,,0.04513550617786605,0.48264713055056113,0.010208748954094043,-0.009253858486425874,0.010053386730887242,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,4,7,014303,逃,78.62,,0.03328312352577912,-0.57219031311127,-0.07331412092096684,0.07330428558610524,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,5,1,013039,追,78.1,,0.022768339625180607,-0.14028050607435555,-0.06596024518883269,-0.043229245505221156,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,6,5,015119,両,76.41,,0.017381733379760046,0.22649929686708437,-0.1309602451888327,-0.05099814757797626,-0.013404515641182991,0.0,,0,,,0,
2026-09-25,伊東,2,023720260925,1790320020,1790319720,7,6,015112,逃,73.92,,0.006178304724720052,-0.867920151661474,0.19137774309702077,0.018921971076819585,0.004640024645024882,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,1,2,014860,両,109.5,,0.6640602592163052,0.7890632226634698,0.273730903635102,-0.051711217231034695,0.010710577974417056,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,2,7,013140,追,110.17,,0.23581577508442073,0.6041961067925701,0.11341978370758797,0.031113899732359944,-0.050765820253691446,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,3,4,015541,両,104.26,,0.04709020509190804,0.117122171039196,0.1130830329272055,0.03176361581946617,0.06784789031424407,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,4,1,015122,逃,102.57,,0.016454656048800788,-0.8789131811241401,-0.047228087000308526,0.08585982828051517,-0.06781234661935819,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,5,6,015326,両,101.44,,0.015053100334405463,0.14383609651902918,-0.047228087000308526,-0.03501625062093452,0.07014339384414378,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,6,3,012450,追,107.36,,0.014570267566165768,-0.4531044827922583,-0.03455971161011728,-0.07241749647188335,0.02719848128842338,0.0,,0,,,0,
2026-09-25,小松島,12,127320260925,1790320440,1790320140,7,5,014081,追,101.77,,0.006955736657994065,-0.32219993309787076,-0.14621783465916113,0.010407620491511282,-0.05732217654817866,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,1,3,012383,追,69.62,,0.5496352216305995,0.6233394228294754,0.2996349265758371,0.018976487700452342,0.03393867626278459,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,2,1,014275,追,70.0,,0.1972169006140927,0.4381895324336039,-0.06573982959425177,-0.07786826564220428,0.012830989670324741,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,3,2,014678,両,69.5,,0.09753002968928251,0.6810179533990901,-0.05131053477466724,0.050516256925413026,-0.06826487040670366,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,4,4,015295,逃,69.66,,0.07142289699122684,-0.32384822065766994,0.03634704211708349,0.06995974975234125,-0.055275524811343756,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,5,5,014407,逃,69.3,,0.06474016167087857,-0.43748406668679557,0.09989047797275113,0.01667649987428088,0.05667003105466442,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,6,6,014555,追,67.7,,0.015056054961288642,-0.2513939902872885,-0.06808225270250105,-0.019761413636610308,0.08836556863697738,0.0,,0,,,0,
2026-09-25,別府,2,028620260925,1790320860,1790320560,7,7,011328,追,67.72,,0.004398734442631152,-0.7298206310304188,-0.11573982959425178,-0.05849931497367296,-0.06826487040670366,0.0,,0,,,0,
