date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,別府,6,068620260925,1790327040,1790326740,1,4,015080,逃,59.58,,0.9789252731162634,1.1541076130388168,-0.015,0.1382081224798951,0.15895840163761454,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,2,3,015490,両,51.27,,0.008289436879136122,0.44084545600327696,-0.015,0.016034333399059016,-0.024011724473713435,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,3,6,015669,追,53.72,,0.007711951441390345,0.2642560305920354,-0.015,0.010418019715773757,-0.028592664410739252,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,4,2,015944,両,49.51,,0.002697344308259426,-0.006888893529710224,-0.015,-0.0421154944912782,-0.027447429426482796,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,5,5,015677,両,47.23,,0.0011044296034315782,-0.6307424172295184,-0.015,-0.012047235017367292,-0.024011724473713435,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,6,7,015766,両,48.78,,0.0008439436961646249,-0.3089654371159763,-0.015,-0.036499180807992936,-0.028592664410739252,0.0,,0,,,0,
2026-09-25,別府,6,068620260925,1790327040,1790326740,7,1,015775,追,46.66,,0.0004276209553544046,-0.9126123517589245,-0.015,-0.07399856527808943,-0.026302194442226343,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,1,2,013920,追,107.46,,0.6986848176051199,0.772286525641306,0.1858491402752535,0.014954931443663937,-0.029416666271410975,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,2,5,014071,追,100.13,,0.17395434265173332,0.37756221507216575,0.07397337769563299,0.00020766444065720147,-0.01465937052395853,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,3,4,014465,両,98.55,,0.07729040193034936,-0.13040980133396712,-0.006964503594177281,0.1216232096100095,0.09196543614402773,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,4,7,014053,両,95.84,,0.02240005693546367,-0.5071372600826919,-0.006964503594177281,0.0013534674890900242,0.06618586702361645,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,5,1,013622,追,94.51,,0.013988143957761807,0.6443975762493522,-0.2557160287534183,-0.029286869565356255,-0.051552609892589626,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,6,3,015816,逃,93.15,,0.008769351207110119,-0.7322276513841641,0.13288019963034836,-0.04327026786940777,-0.010970046587095425,0.0,,0,,,0,
2026-09-25,伊東,7,073720260925,1790327820,1790327520,7,6,014026,両,88.12,,0.004912885712461817,-0.42447160416200314,0.1019423183405381,-0.06558213554865668,-0.051552609892589626,0.0,,0,,,0,
