date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,1,7,014524,追,112.33,,0.3594947119815285,0.04797973218553775,0.04090282347705322,0.02347992674207735,0.013645898236933133,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,2,3,015436,逃,109.6,,0.2970851066318567,0.041119405532417594,0.13871470653683554,0.08361261763104963,0.07811493899393798,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,3,2,014211,両,102.84,,0.14624652932357704,0.31901524030006057,0.09777741218357477,0.03994034448365706,0.08423898405512337,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,4,9,014222,追,101.64,,0.08120016891543898,0.19442864495873172,0.08506894175241528,-0.012802547132339786,-0.022075634592391893,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,5,1,014212,追,101.43,,0.04453570066721486,-0.046881809134590384,0.05454858826147345,-0.030943784069548348,-0.013145370425113889,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,6,5,015128,追,99.22,,0.023623405389752647,0.08047732602112463,-0.040971765229468354,-0.08536749488117404,-0.05864762342238978,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,7,4,014831,両,99.0,,0.023101132532426336,0.14408353743123556,-0.16149211872041017,-0.014483366327968634,-0.062219824321343584,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,8,6,015782,逃,95.75,,0.01934497028459119,-0.5620098930090713,0.19329776567451656,0.06379056149821222,0.056597259392403496,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,9,8,013783,追,96.89,,0.005368274273613701,-0.21821218428544648,-0.12284635393598993,-0.06722625794396547,-0.0765086279171588,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,1,1,016019,逃,81.33,,0.8794155804167509,0.9328361047328547,0.29740861148815256,0.07782235136570231,-0.005726057903484953,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,2,3,015846,逃,77.32,,0.06797778126304191,0.43111780814272593,-0.026734820137507775,0.06063161332314871,-0.028884797532270707,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,3,2,016022,逃,76.33,,0.034056929958071185,0.6033319318494431,0.0825511151031308,-0.06643966905893044,-0.013711830189273144,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,4,7,014418,追,77.39,,0.015806783904550807,0.1258238314702304,0.018027158276038423,0.017743049203011618,-0.04565491933242591,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,5,4,014780,両,72.22,,0.0013953889557742805,-0.6752817885333424,-0.09173482013750778,0.009235961167981727,0.07221199383067677,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,6,5,013767,追,72.53,,0.0008026908672497189,-0.556140604974142,-0.06778242445479854,-0.033652602952155365,0.06742053045920385,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,7,6,012593,追,71.96,,0.0005448446345612354,-0.8616872826877724,-0.09173482013750778,-0.06534070304875854,-0.04565491933242591,0.0,,0,,,0,
