date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,佐世保,4,048520260920,1,1,015462,逃,88.46,,0.3607291844216589,,100,,,100,
2026-09-20,佐世保,4,048520260920,2,2,014390,追,87.64,,0.27329883170993363,,100,,,100,
2026-09-20,佐世保,4,048520260920,3,3,015650,逃,87.22,,0.24920351714391287,,100,,,100,
2026-09-20,佐世保,4,048520260920,4,4,014336,追,83.85,,0.07450961101629099,,100,,,100,
2026-09-20,佐世保,4,048520260920,5,5,015622,追,83.26,,0.023549709788989265,,100,,,100,
2026-09-20,佐世保,4,048520260920,6,6,013370,追,82.5,,0.012696526579945053,,100,,,100,
2026-09-20,佐世保,4,048520260920,7,7,012132,追,75.03,,0.006012619339269315,,100,,,100,
2026-09-20,佐世保,5,058520260920,1,2,015843,逃,85.75,,0.3906610058287977,,100,,,100,
2026-09-20,佐世保,5,058520260920,2,5,014341,両,83.22,,0.21890669614976724,,100,,,100,
2026-09-20,佐世保,5,058520260920,3,1,015377,逃,87.34,,0.21857939598908796,,100,,,100,
2026-09-20,佐世保,5,058520260920,4,3,013426,追,84.9,,0.05779413559867024,,100,,,100,
2026-09-20,佐世保,5,058520260920,5,4,014192,追,83.66,,0.055691704298708754,,100,,,100,
2026-09-20,佐世保,5,058520260920,6,6,015533,逃,82.0,,0.05046297536228745,,100,,,100,
2026-09-20,佐世保,5,058520260920,7,7,014789,追,79.75,,0.007904086772680737,,100,,,100,
2026-09-20,高知,5,057420260920,1,1,015559,逃,91.0,,0.637783133875844,,100,,,100,
2026-09-20,高知,5,057420260920,2,4,015930,逃,83.75,,0.1905770773779542,,100,,,100,
2026-09-20,高知,5,057420260920,3,3,014597,追,84.62,,0.07507583071168039,,100,,,100,
2026-09-20,高知,5,057420260920,4,5,015538,逃,82.77,,0.05539955943426799,,100,,,100,
2026-09-20,高知,5,057420260920,5,2,013491,追,85.34,,0.028650991098997353,,100,,,100,
2026-09-20,高知,5,057420260920,6,7,014603,両,78.73,,0.006715990908269109,,100,,,100,
2026-09-20,高知,5,057420260920,7,6,012532,追,78.86,,0.005797416592987038,,100,,,100,
