date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,熊本,2,028720260925,1790293800,1790293500,1,7,014813,両,85.59,,0.4384562814988133,0.6088969534924377,0.030792904461713268,0.1802686266386666,-0.04976261087140606,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,2,2,014008,追,82.94,,0.4041000695046117,0.7336697897790514,0.28557811477633976,-0.03779601254696283,0.050935379419093915,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,3,4,013892,追,82.25,,0.10907985085010506,0.27204573805136173,-0.025307758002272557,-0.017758422454279325,-0.06009526948340398,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,4,1,015664,逃,80.26,,0.028968175784760842,-0.31002283498848954,0.13892712108036104,-0.011326153996535915,0.050935379419093915,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,5,3,012042,追,80.7,,0.013281467549353932,0.1405998922095526,-0.1023413121569345,-0.017758422454279325,0.07996190838297824,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,6,5,012955,追,80.58,,0.00480122040687387,-0.5497217409685343,-0.07530775800227256,-0.03779601254696283,-0.005975141033238991,0.0,,0,,,0,
2026-09-25,熊本,2,028720260925,1790293800,1790293500,7,6,010900,追,77.76,,0.0013129344054812816,-0.8954677975753731,-0.1173413121569345,-0.057833602639646334,-0.06599964583311708,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,1,3,014528,追,86.86,,0.41051811792972315,0.12487477720231385,0.11749857402098605,0.03140669933643806,0.06640130588955342,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,2,2,014459,両,85.58,,0.3066274638649441,0.5827892413468689,0.09249857402098605,0.062137777726501475,0.0478757050963967,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,3,7,012763,追,83.62,,0.12373523156357928,0.07892582547109356,0.05156973427955782,-0.03314605777352698,-0.04223337702709093,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,4,5,015925,逃,81.0,,0.11925233819822782,-0.0348517717166973,0.24633253341765185,0.09554976987270704,0.03122625738068784,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,5,4,014476,追,84.84,,0.02064600843106353,-0.056799266168824504,-0.1342998052463939,-0.03046514401738485,-0.03682639862515422,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,6,6,013984,追,0.0,,0.014690330742770827,0.3897955814491366,-0.11929980524639391,-0.09233698737120777,-0.02601244182128081,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,7,1,013434,両,83.0,,0.004530509269691367,-1.0847343875838915,-0.11929980524639391,-0.03314605777352698,-0.04043105089311203,0.0,,0,,,0,
