date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,大宮,2,022520260921,1,1,014610,両,75.63,,0.43120369062022534,,100,,,100,
2026-09-21,大宮,2,022520260921,2,5,015998,逃,75.05,,0.32171128399154025,,100,,,100,
2026-09-21,大宮,2,022520260921,3,7,013456,両,75.62,,0.15658406505197664,,100,,,100,
2026-09-21,大宮,2,022520260921,4,2,015164,逃,74.43,,0.06869831395161631,,100,,,100,
2026-09-21,大宮,2,022520260921,5,3,014388,追,70.26,,0.01254596227358281,,100,,,100,
2026-09-21,大宮,2,022520260921,6,6,014463,両,63.65,,0.004640408872407755,,100,,,100,
2026-09-21,大宮,2,022520260921,7,4,014006,追,68.5,,0.004616275238650858,,100,,,100,
2026-09-21,大宮,3,032520260921,1,4,015974,逃,73.13,,0.6031725347764281,,100,,,100,
2026-09-21,大宮,3,032520260921,2,5,014069,追,71.6,,0.15368439900877134,,100,,,100,
2026-09-21,大宮,3,032520260921,3,3,014644,逃,70.95,,0.10170759249241033,,100,,,100,
2026-09-21,大宮,3,032520260921,4,6,014482,両,68.56,,0.04496428805100416,,100,,,100,
2026-09-21,大宮,3,032520260921,5,1,014072,両,70.91,,0.043085380004604115,,100,,,100,
2026-09-21,大宮,3,032520260921,6,2,011712,追,72.08,,0.032327564937488645,,100,,,100,
2026-09-21,大宮,3,032520260921,7,7,012930,追,69.94,,0.02105824072929337,,100,,,100,
2026-09-21,広島,2,026220260921,1,3,015000,両,78.37,,0.5750896037005083,,100,,,100,
2026-09-21,広島,2,026220260921,2,1,014257,逃,72.07,,0.16945252517447215,,100,,,100,
2026-09-21,広島,2,026220260921,3,5,014705,両,73.28,,0.1671749386736231,,100,,,100,
2026-09-21,広島,2,026220260921,4,2,015300,逃,68.34,,0.0388044563981681,,100,,,100,
2026-09-21,広島,2,026220260921,5,4,012893,追,71.2,,0.037988888439629526,,100,,,100,
2026-09-21,広島,2,026220260921,6,7,012329,追,67.31,,0.009204099382198898,,100,,,100,
2026-09-21,広島,2,026220260921,7,6,011431,追,62.3,,0.002285488231399916,,100,,,100,
2026-09-21,広島,3,036220260921,1,3,015241,逃,73.7,,0.3752344451301407,,100,,,100,
2026-09-21,広島,3,036220260921,2,7,013161,追,68.35,,0.22893840155754902,,100,,,100,
2026-09-21,広島,3,036220260921,3,4,014027,両,71.62,,0.161376391549056,,100,,,100,
2026-09-21,広島,3,036220260921,4,2,013735,追,73.66,,0.07927924645484641,,100,,,100,
2026-09-21,広島,3,036220260921,5,1,012206,追,69.27,,0.06022036826937162,,100,,,100,
2026-09-21,広島,3,036220260921,6,5,012876,追,73.0,,0.0590615122699525,,100,,,100,
2026-09-21,広島,3,036220260921,7,6,014932,両,68.28,,0.03588963476908371,,100,,,100,
