date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,11,113720260924,1790247660,1790247360,1,3,015480,逃,108.56,,0.27936066956255523,-0.37948649540830803,0.10555983888048337,0.06949770972540117,0.05870777288289734,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,2,1,015624,両,102.48,,0.17422071882102913,0.5003357929431701,0.17975969048092857,0.029865017919766902,0.06647667495565243,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,3,2,015619,逃,101.34,,0.1721103552778124,0.5324102955721952,0.10555983888048337,0.05718552700267163,0.007413206069486523,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,4,5,013637,追,106.15,,0.1530723087318567,0.2912926281963311,0.056359987280038194,-0.01522295637276713,0.017721861165807436,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,5,7,013920,追,107.46,,0.1388154520377006,-0.46004019104889926,0.026680046639860094,-0.043919885119798496,-0.089199956168329,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,6,4,015386,追,102.89,,0.080274266348929,0.26731231350024093,-0.002999894000317964,-0.03435424220412137,0.02290112921431083,0.0,,0,,,0,
2026-09-24,伊東,11,113720260924,1790247660,1790247360,7,6,014440,追,95.29,,0.002146229220117031,-0.7518243437547272,-0.24591950816147545,-0.06305117095115274,-0.0840206881198256,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,1,7,015751,逃,95.66,,0.6412428043792698,0.5846209960879611,0.19297636725793732,0.03136225004065681,0.08022413148729736,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,2,1,013716,追,91.44,,0.12211382669551303,0.18380490890468332,0.11108231536652265,0.03550551744057678,-0.029496109899817283,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,3,4,015445,逃,93.1,,0.11380782016668202,0.052620950286638435,-0.04024701868696743,0.016035510272437284,-0.046972153694198965,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,4,2,015839,逃,92.65,,0.07073903495699514,-0.12006955871864823,0.18325872617689962,0.03239687060082096,0.10761734351119098,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,5,3,014194,追,92.9,,0.032967711968958695,-0.06728881730209005,-0.0443999419300805,-0.027870682752629564,-0.051826610303749424,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,6,5,014258,追,91.64,,0.01453690122069512,-0.3318912963241718,-0.015247018686967428,-0.04899608281703168,-0.0028655341874227348,0.0,,0,,,0,
2026-09-24,別府,11,118620260924,1790248500,1790248200,7,6,013483,追,91.06,,0.004591900611886223,-0.3017971829343666,-0.1624234294973444,-0.03843338278483062,-0.056681066913299896,0.0,,0,,,0,
