date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,弥彦,12,122120260919,1,3,015383,追,107.04,,0.30812547646817506,,100,,,100,
2026-09-19,弥彦,12,122120260919,2,2,014103,追,110.71,,0.17974093134920271,,100,,,100,
2026-09-19,弥彦,12,122120260919,3,7,015647,逃,101.9,,0.16731020538168526,,100,,,100,
2026-09-19,弥彦,12,122120260919,4,5,014458,追,103.63,,0.12134267587337236,,100,,,100,
2026-09-19,弥彦,12,122120260919,5,6,014076,追,98.88,,0.0771722382622131,,100,,,100,
2026-09-19,弥彦,12,122120260919,6,1,015336,逃,99.18,,0.07610623765604008,,100,,,100,
2026-09-19,弥彦,12,122120260919,7,4,014427,追,103.85,,0.0702022350093115,,100,,,100,
2026-09-19,松山,1,017520260919,1,1,015467,両,76.33,,0.5746017472671945,,100,,,100,
2026-09-19,松山,1,017520260919,2,6,016005,逃,68.0,,0.21089637226430205,,100,,,100,
2026-09-19,松山,1,017520260919,3,3,014595,両,69.96,,0.07515948613392581,,100,,,100,
2026-09-19,松山,1,017520260919,4,5,013489,追,73.77,,0.06443733979502039,,100,,,100,
2026-09-19,松山,1,017520260919,5,4,014776,追,75.6,,0.06129636254037559,,100,,,100,
2026-09-19,松山,1,017520260919,6,2,012547,追,68.55,,0.007618148126197641,,100,,,100,
2026-09-19,松山,1,017520260919,7,7,014855,追,68.3,,0.005990543872983987,,100,,,100,
2026-09-19,静岡,1,013820260919,1,4,014206,両,88.13,,0.5007081834218933,,100,,,100,
2026-09-19,静岡,1,013820260919,2,1,013447,追,88.58,,0.2679629387386192,,100,,,100,
2026-09-19,静岡,1,013820260919,3,2,015780,逃,85.33,,0.13631451181691984,,100,,,100,
2026-09-19,静岡,1,013820260919,4,5,015180,逃,79.68,,0.03401645971607581,,100,,,100,
2026-09-19,静岡,1,013820260919,5,3,013646,追,79.96,,0.02713196690043285,,100,,,100,
2026-09-19,静岡,1,013820260919,6,7,013068,両,83.14,,0.023531179771111414,,100,,,100,
2026-09-19,静岡,1,013820260919,7,6,015736,逃,74.76,,0.010334759634947644,,100,,,100,
2026-09-19,静岡,2,023820260919,1,7,015633,逃,89.37,,0.756119269442889,,100,,,100,
2026-09-19,静岡,2,023820260919,2,1,014280,逃,85.06,,0.12418529484967535,,100,,,100,
2026-09-19,静岡,2,023820260919,3,5,012937,追,83.0,,0.058375685622290625,,100,,,100,
2026-09-19,静岡,2,023820260919,4,3,012891,追,80.11,,0.03683533422270946,,100,,,100,
2026-09-19,静岡,2,023820260919,5,4,014125,追,81.71,,0.010658876532751157,,100,,,100,
2026-09-19,静岡,2,023820260919,6,2,013179,追,80.44,,0.00992142751261856,,100,,,100,
2026-09-19,静岡,2,023820260919,7,6,013119,追,79.0,,0.00390411181706586,,100,,,100,
