date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-22,大垣,9,094420260922,1,1,014005,追,91.55,,0.5225167259733048,,100,,,100,
2026-09-22,大垣,9,094420260922,2,7,014077,両,88.5,,0.13946368833857434,,100,,,100,
2026-09-22,大垣,9,094420260922,3,4,014479,追,83.29,,0.11401793467136967,,100,,,100,
2026-09-22,大垣,9,094420260922,4,2,015185,逃,86.0,,0.10656228759052795,,100,,,100,
2026-09-22,大垣,9,094420260922,5,6,015898,逃,81.29,,0.0716647412946711,,100,,,100,
2026-09-22,大垣,9,094420260922,6,3,012971,追,82.38,,0.03255432491008453,,100,,,100,
2026-09-22,大垣,9,094420260922,7,5,012684,追,82.33,,0.013220297221467513,,100,,,100,
2026-09-22,立川,9,092820260922,1,7,015169,逃,101.32,,0.42855613148320537,,100,,,100,
2026-09-22,立川,9,092820260922,2,2,013726,両,98.5,,0.16483244063671101,,100,,,100,
2026-09-22,立川,9,092820260922,3,5,014232,追,98.08,,0.14795376775775507,,100,,,100,
2026-09-22,立川,9,092820260922,4,3,015291,追,102.18,,0.11904995522576192,,100,,,100,
2026-09-22,立川,9,092820260922,5,4,015651,逃,97.7,,0.07399477083674619,,100,,,100,
2026-09-22,立川,9,092820260922,6,6,013798,追,95.31,,0.038730439214633997,,100,,,100,
2026-09-22,立川,9,092820260922,7,1,014292,追,96.28,,0.02688249484518634,,100,,,100,
