date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,富山,2,024620260919,1,7,015444,両,110.4,,0.27329623798516195,,100,,,100,
2026-09-19,富山,2,024620260919,2,3,014152,両,109.08,,0.22999765544718181,,100,,,100,
2026-09-19,富山,2,024620260919,3,5,015522,逃,109.0,,0.13805076179158834,,100,,,100,
2026-09-19,富山,2,024620260919,4,2,015096,逃,105.6,,0.13179828762610699,,100,,,100,
2026-09-19,富山,2,024620260919,5,1,015473,逃,106.05,,0.06674214135543247,,100,,,100,
2026-09-19,富山,2,024620260919,6,4,015268,両,103.14,,0.0604643642055324,,100,,,100,
2026-09-19,富山,2,024620260919,7,9,013815,追,104.16,,0.05340144806153078,,100,,,100,
2026-09-19,富山,2,024620260919,8,6,015628,逃,102.7,,0.030345986337973346,,100,,,100,
2026-09-19,富山,2,024620260919,9,8,014864,追,102.89,,0.015903117189491927,,100,,,100,
2026-09-19,弥彦,1,012120260919,1,5,014688,追,88.51,,0.3783295006547029,,100,,,100,
2026-09-19,弥彦,1,012120260919,2,1,014353,両,85.85,,0.21805197530656434,,100,,,100,
2026-09-19,弥彦,1,012120260919,3,2,012678,追,85.6,,0.20655988519127322,,100,,,100,
2026-09-19,弥彦,1,012120260919,4,3,015210,両,81.28,,0.10622647292829457,,100,,,100,
2026-09-19,弥彦,1,012120260919,5,7,015447,両,83.5,,0.06523021056465267,,100,,,100,
2026-09-19,弥彦,1,012120260919,6,4,013285,追,79.09,,0.01731950161256155,,100,,,100,
2026-09-19,弥彦,1,012120260919,7,6,014989,両,73.55,,0.00828245374195073,,100,,,100,
2026-09-19,弥彦,2,022120260919,1,3,014185,追,88.58,,0.386086506583794,,100,,,100,
2026-09-19,弥彦,2,022120260919,2,6,015916,逃,0.0,,0.3266228283808858,,100,,,100,
2026-09-19,弥彦,2,022120260919,3,2,014859,両,87.43,,0.13254263128079566,,100,,,100,
2026-09-19,弥彦,2,022120260919,4,7,013616,追,86.0,,0.09014325566856257,,100,,,100,
2026-09-19,弥彦,2,022120260919,5,1,014596,追,77.53,,0.027937366080403078,,100,,,100,
2026-09-19,弥彦,2,022120260919,6,4,014091,追,83.1,,0.024283468964116685,,100,,,100,
2026-09-19,弥彦,2,022120260919,7,5,014410,追,84.33,,0.01238394304144217,,100,,,100,
