date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,別府,7,078620260924,1790242140,1790241840,1,5,014671,追,87.95,,0.47264145617272263,0.3928838575079926,0.19974035177266752,0.02984751740758867,-0.014697014913239975,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,2,1,014638,追,84.0,,0.1784143926569427,0.12007564777379533,0.14040926899481812,-0.02855206618370386,-0.03664836767592611,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,3,3,014673,両,86.33,,0.16049367579123863,0.20995791119752433,0.016524131031735757,0.03402688590780363,-0.0015262032556282966,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,4,4,015658,逃,83.91,,0.14028605374061148,0.2295920056257456,0.03630115862435224,-0.0010128642469718853,0.0006148109850949443,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,5,6,015915,逃,77.0,,0.03348219632527539,-0.34567504786197106,0.09563224140220164,0.10455407651050067,0.11677296910647718,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,6,2,013348,追,82.41,,0.011978483357071081,-0.06205323361900145,-0.19580020007966187,-0.05191189962022087,-0.049819179333537786,0.0,,0,,,0,
2026-09-24,別府,7,078620260924,1790242140,1790241840,7,7,013595,追,77.93,,0.0027037419561381894,-0.5447811406240837,-0.06780695174611365,-0.08695164977499639,-0.014697014913239975,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,1,7,014348,両,101.51,,0.4665858716979817,0.7002979366348238,0.025,0.07066240749180183,0.04692520687906818,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,2,4,014888,追,97.15,,0.18034912201074996,0.13465443998359625,0.017928650970509094,-0.02455609633300571,-0.05922982344306468,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,3,2,015296,逃,99.3,,0.1653986288889239,-0.6523008844927889,0.18535674514745462,0.0923354848278236,0.08492617887840909,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,4,1,014071,追,100.13,,0.1321718495693255,0.37167450628928433,0.11414269805898186,-0.027311854261168864,-0.05922982344306468,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,5,5,014053,両,95.84,,0.02987709249646167,-0.33604457370725327,0.025,0.021172830177917448,0.032284068316244315,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,6,3,014571,両,93.53,,0.020861147106340246,-0.45510344270648506,0.11414269805898186,-0.05136770343607027,-0.0368327109999272,0.0,,0,,,0,
2026-09-24,伊東,8,083720260924,1790242920,1790242620,7,6,013805,追,91.26,,0.004756288230217006,0.23682201799882185,-0.25657079223592744,-0.08093506846729798,-0.008843096187665019,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,1,1,013054,追,89.62,,0.5980450406297201,0.6130061355139624,0.12409328196935059,0.030013806946576637,-0.05273483538111557,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,2,7,015192,逃,87.08,,0.29051832014940565,0.24605458072389091,0.2679570408762426,0.07987937481125817,0.026077730515740236,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,3,4,012598,追,84.78,,0.04948498403050362,-0.3126144338176918,0.07584649371023858,-0.018622776417998956,0.07376052973945776,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,4,2,015456,逃,83.19,,0.03151862632357797,-0.10642713645815838,0.0025997054511265882,0.013080884216223346,0.05424173464921861,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,5,5,015214,逃,82.85,,0.012058657172918178,-0.25370176145358175,-0.13389387106709744,-0.0427874450377735,-0.07008487546132815,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,6,3,013660,追,83.76,,0.011648824563843866,-0.017219435831580563,-0.08270877987276343,-0.018622776417998956,0.006293266248956642,0.0,,0,,,0,
2026-09-24,別府,8,088620260924,1790243700,1790243400,7,6,013951,両,81.58,,0.006725547130030653,-0.16909794867684244,-0.11889387106709742,-0.04294106810028675,-0.03755355031092956,0.0,,0,,,0,
