date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,富山,11,114620260921,1,7,015553,逃,119.66,,0.2937642712355286,,100,,,100,
2026-09-21,富山,11,114620260921,2,4,015343,両,113.3,,0.19729614012252628,,100,,,100,
2026-09-21,富山,11,114620260921,3,2,015039,両,120.52,,0.19490913272851906,,100,,,100,
2026-09-21,富山,11,114620260921,4,1,014838,両,120.57,,0.14485349004713133,,100,,,100,
2026-09-21,富山,11,114620260921,5,3,014534,逃,115.6,,0.05148266597174069,,100,,,100,
2026-09-21,富山,11,114620260921,6,9,014129,両,114.89,,0.04425943936856798,,100,,,100,
2026-09-21,富山,11,114620260921,7,5,015034,逃,115.21,,0.029821403469812095,,100,,,100,
2026-09-21,富山,11,114620260921,8,6,015243,逃,107.28,,0.023317401132298292,,100,,,100,
2026-09-21,富山,11,114620260921,9,8,013851,追,111.28,,0.020296055923875567,,100,,,100,
2026-09-21,松山,2,027520260921,1,3,014342,追,77.8,,0.5101578238197997,,100,,,100,
2026-09-21,松山,2,027520260921,2,1,012299,逃,68.89,,0.2660701783227997,,100,,,100,
2026-09-21,松山,2,027520260921,3,2,014595,両,69.96,,0.1727020341723831,,100,,,100,
2026-09-21,松山,2,027520260921,4,4,014884,逃,67.7,,0.03494943194452136,,100,,,100,
2026-09-21,松山,2,027520260921,5,5,012626,追,68.42,,0.011622107266194861,,100,,,100,
2026-09-21,松山,2,027520260921,6,6,012913,追,64.5,,0.00449842447430114,,100,,,100,
2026-09-21,松山,3,037520260921,1,7,016011,逃,75.09,,0.7617551286571576,,100,,,100,
2026-09-21,松山,3,037520260921,2,1,015739,逃,70.28,,0.17174005340697646,,100,,,100,
2026-09-21,松山,3,037520260921,3,4,013489,追,73.77,,0.02143974177473826,,100,,,100,
2026-09-21,松山,3,037520260921,4,3,013061,追,71.4,,0.019065390240595604,,100,,,100,
2026-09-21,松山,3,037520260921,5,2,013266,両,68.83,,0.01727603749262121,,100,,,100,
2026-09-21,松山,3,037520260921,6,5,012547,追,68.55,,0.005759505881425183,,100,,,100,
2026-09-21,松山,3,037520260921,7,6,011288,追,66.23,,0.002964142546485717,,100,,,100,
2026-09-21,青森,3,031220260921,1,5,015752,逃,89.62,,0.33995161242062344,,100,,,100,
2026-09-21,青森,3,031220260921,2,2,014119,追,89.71,,0.33296761693564825,,100,,,100,
2026-09-21,青森,3,031220260921,3,1,013924,追,88.25,,0.22283649543302014,,100,,,100,
2026-09-21,青森,3,031220260921,4,3,014226,両,83.77,,0.049521024414094526,,100,,,100,
2026-09-21,青森,3,031220260921,5,7,014061,追,86.11,,0.022972396067763842,,100,,,100,
2026-09-21,青森,3,031220260921,6,4,014115,追,83.7,,0.019846037985954808,,100,,,100,
2026-09-21,青森,3,031220260921,7,6,013506,追,81.16,,0.01190481674289508,,100,,,100,
